bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_5_1,0,4,2,6,0,2,0.0154266357421875,0.85888671875,-0.0,0.21739129722118378,10.0,0.005249973852187395,0.0005038247327320278,0.008368977345526218,0.023736458271741867,0.962140679359436,Cow_5,2,V_single,2026
BCS3__Cow_20_0029,1,3,3,5,0,1,0.044677734375,0.1287841796875,-0.0,1.0,4.0,0.011027880012989044,0.08652948588132858,0.2948773205280304,0.5050439238548279,0.1025213897228241,Cow_20,2,V_single,2026
BCS3__Cow_22,1,1,3,3,0,0,0.70458984375,0.043121337890625,-0.0,0.2531645596027374,20.0,0.33342114090919495,0.47900500893592834,0.1368357539176941,0.03799791634082794,0.01274014450609684,Cow_22,2,V_single,2026
BCS3__Cow_22_1,1,0,3,2,0,0,0.810546875,0.0330810546875,-0.0,0.8571428656578064,6.0,0.5358732342720032,0.3583656847476959,0.0832999050617218,0.01580711454153061,0.006654050666838884,Cow_22,2,V_single,2026
BCS4__Cow_10,2,3,4,5,1,1,0.06243896484375,0.216552734375,-0.0,0.5694444179534912,41.0,0.021395189687609673,0.07380653917789459,0.253864049911499,0.47104939818382263,0.17988479137420654,Cow_10,2,V_single,2026
BCS4__Cow_10_2038,2,1,4,3,1,0,0.257568359375,0.10321044921875,-0.0,1.0,4.0,0.05294186994433403,0.39138150215148926,0.2712344229221344,0.2345619797706604,0.04988020285964012,Cow_10,2,V_single,2026
BCS4__Cow_22_6005,2,3,4,5,1,1,0.06304931640625,0.1329345703125,-0.0,0.800000011920929,4.0,0.015646588057279587,0.11345003545284271,0.30134645104408264,0.4694773554801941,0.10007959604263306,Cow_22,2,V_single,2026
BCS4__Cow_30,2,3,4,5,1,1,0.1015625,0.1680908203125,-0.0,0.2857142984867096,4.0,0.029575014486908913,0.13545341789722443,0.29092416167259216,0.42164191603660583,0.12240558117628098,Cow_30,2,V_single,2026
BCS4__Cow_42,2,4,4,6,1,2,0.02880859375,0.412109375,-0.0,0.40740740299224854,11.0,0.01461346261203289,0.018819112330675125,0.1358674168586731,0.39690664410591125,0.4337933361530304,Cow_42,2,V_single,2026
BCS4__Cow_47_1,2,3,4,5,1,1,0.1077880859375,0.118408203125,-0.0,1.0,7.0,0.024706309661269188,0.1924886256456375,0.31053870916366577,0.3940941393375397,0.07817219942808151,Cow_47,2,V_single,2026
