bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_11,0,2,2,4,0,1,0.29345703125,0.24365234375,-0.0,0.15079365670681,76.0,0.13446395099163055,0.2396201640367508,0.2587434947490692,0.1701444387435913,0.1970279961824417,Cow_11,1,V_single,2026
BCS2__Cow_11_1,0,1,2,3,0,0,0.324462890625,0.2147216796875,-0.0,0.11538461595773697,6.0,0.1616497039794922,0.2558051347732544,0.24733029305934906,0.15817518532276154,0.1770397126674652,Cow_11,1,V_single,2026
BCS2__Cow_11_2,0,1,2,3,0,0,0.364990234375,0.2288818359375,-0.0,0.8163265585899353,40.0,0.18356381356716156,0.25249966979026794,0.23435215651988983,0.15457621216773987,0.17500819265842438,Cow_11,1,V_single,2026
BCS3__Cow_14,1,2,3,4,0,1,0.28564453125,0.23388671875,-0.0,0.23529411852359772,4.0,0.13026592135429382,0.2424495667219162,0.26295173168182373,0.16726475954055786,0.1970680058002472,Cow_14,1,V_single,2026
BCS3__Cow_14_0011,1,1,3,3,0,0,0.362548828125,0.1649169921875,-0.0,0.5714285969734192,4.0,0.2010089010000229,0.2843170166015625,0.22989937663078308,0.13504162430763245,0.14973311126232147,Cow_14,1,V_single,2026
BCS3__Cow_6_103,1,1,3,3,0,0,0.390869140625,0.19482421875,-0.0,0.800000011920929,4.0,0.21652807295322418,0.2684803009033203,0.21749165654182434,0.13848890364170074,0.15901106595993042,Cow_6,1,V_single,2026
BCS4__Cow_1,2,2,4,4,1,1,0.268798828125,0.262939453125,-0.0,0.4736842215061188,9.0,0.11982264369726181,0.2280227541923523,0.26425281167030334,0.173026442527771,0.21487538516521454,Cow_1,1,V_single,2026
BCS4__Cow_26,2,2,4,4,1,1,0.279052734375,0.254638671875,-0.0,0.46666666865348816,7.0,0.12772136926651,0.23144298791885376,0.25939375162124634,0.16731373965740204,0.21412816643714905,Cow_26,1,V_single,2026
BCS4__Cow_26_5051,2,1,4,3,1,0,0.358154296875,0.1748046875,-0.0,0.4166666567325592,5.0,0.20563702285289764,0.2675308883190155,0.2259308099746704,0.13409671187400818,0.16680456697940826,Cow_26,1,V_single,2026
BCS4__Cow_27_9008,2,1,4,3,1,0,0.343017578125,0.150390625,-0.0,0.5714285969734192,4.0,0.21216048300266266,0.27440527081489563,0.22493228316307068,0.12356342375278473,0.1649385541677475,Cow_27,1,V_single,2026
BCS4__Cow_29_7007,2,0,4,2,1,0,0.67041015625,0.07861328125,-0.0,0.800000011920929,4.0,0.6562067270278931,0.18828196823596954,0.07170845568180084,0.03518763184547424,0.0486152283847332,Cow_29,1,V_single,2026
