bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_5_1,0,4,2,6,0,2,0.00809478759765625,0.943359375,2.4849066734313965,0.21739129722118378,10.0,0.002168180188164115,8.12445578048937e-05,0.003773818723857403,0.009557122364640236,0.9844196438789368,Cow_5,2,V_mean,2026
BCS3__Cow_20_0029,1,3,3,5,0,1,0.05059814453125,0.0330810546875,2.4849066734313965,1.0,4.0,0.005352420266717672,0.08035153150558472,0.3598030209541321,0.538022518157959,0.016470523551106453,Cow_20,2,V_mean,2026
BCS3__Cow_22,1,1,3,3,0,0,0.7685546875,0.012054443359375,2.4849066734313965,0.2531645596027374,20.0,0.15750859677791595,0.7048712372779846,0.11397667229175568,0.02130606397986412,0.002337380312383175,Cow_22,2,V_mean,2026
BCS3__Cow_22_1,1,1,3,3,0,0,0.77685546875,0.00989532470703125,2.4849066734313965,0.8571428656578064,6.0,0.13214530050754547,0.7464639544487,0.10166620463132858,0.018006592988967896,0.0017179445130750537,Cow_22,2,V_mean,2026
BCS4__Cow_10,2,3,4,5,1,1,0.06304931640625,0.07720947265625,2.4849066734313965,0.5694444179534912,41.0,0.011483159847557545,0.06108511984348297,0.3284541070461273,0.5565410256385803,0.042436569929122925,Cow_10,2,V_mean,2026
BCS4__Cow_10_2038,2,1,4,3,1,0,0.20166015625,0.0243377685546875,2.4849066734313965,1.0,4.0,0.017517777159810066,0.38643595576286316,0.3341060280799866,0.25158149003982544,0.010358688421547413,Cow_10,2,V_mean,2026
BCS4__Cow_22_6005,2,3,4,5,1,1,0.06561279296875,0.0252227783203125,2.4849066734313965,0.800000011920929,4.0,0.006076311692595482,0.12890625,0.37887656688690186,0.4733649492263794,0.012775917537510395,Cow_22,2,V_mean,2026
BCS4__Cow_30,2,3,4,5,1,1,0.09234619140625,0.049591064453125,2.4849066734313965,0.2857142984867096,4.0,0.013132834807038307,0.12853258848190308,0.3637273907661438,0.4679482579231262,0.026658907532691956,Cow_30,2,V_mean,2026
BCS4__Cow_42,2,3,4,5,1,1,0.0300445556640625,0.25830078125,2.4849066734313965,0.40740740299224854,11.0,0.01293132547289133,0.017316242679953575,0.21946565806865692,0.5477102994918823,0.20257650315761566,Cow_42,2,V_mean,2026
BCS4__Cow_47_1,2,3,4,5,1,1,0.08648681640625,0.02337646484375,2.4849066734313965,1.0,7.0,0.00789367500692606,0.17992256581783295,0.3836961090564728,0.41649818420410156,0.011989490129053593,Cow_47,2,V_mean,2026
