bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_5_1,0,4,2,6,0,2,0.131591796875,0.650390625,2.4849066734313965,0.21739129722118378,10.0,0.1599096655845642,0.0005210270173847675,0.013972750864923,0.01667427085340023,0.808922290802002,Cow_5,2,V_mean,2028
BCS3__Cow_20_0029,1,3,3,5,0,1,0.0728759765625,0.04876708984375,2.4849066734313965,1.0,4.0,0.009602324105799198,0.09640169143676758,0.2773517370223999,0.5871535539627075,0.029490716755390167,Cow_20,2,V_mean,2028
BCS3__Cow_22,1,0,3,2,0,0,0.94189453125,0.0030879974365234375,2.4849066734313965,0.2531645596027374,20.0,0.6118384003639221,0.3554908335208893,0.03003333881497383,0.0023859399370849133,0.0002514762163627893,Cow_22,2,V_mean,2028
BCS3__Cow_22_1,1,0,3,2,0,0,0.953125,0.001720428466796875,2.4849066734313965,0.8571428656578064,6.0,0.5001043677330017,0.4725654125213623,0.02556397020816803,0.0016551295993849635,0.00011110355262644589,Cow_22,2,V_mean,2028
BCS4__Cow_10,2,3,4,5,1,1,0.1229248046875,0.06573486328125,2.4849066734313965,0.5694444179534912,41.0,0.02970036305487156,0.11553317308425903,0.3119122087955475,0.4926273226737976,0.050226856023073196,Cow_10,2,V_mean,2028
BCS4__Cow_10_2038,2,1,4,3,1,0,0.677734375,0.0108184814453125,2.4849066734313965,1.0,4.0,0.05665580555796623,0.8012430667877197,0.10592453181743622,0.034709181636571884,0.0014673088444396853,Cow_10,2,V_mean,2028
BCS4__Cow_22_6005,2,3,4,5,1,1,0.187255859375,0.0258026123046875,2.4849066734313965,0.800000011920929,4.0,0.01792234741151333,0.33033615350723267,0.29669034481048584,0.34249040484428406,0.012560783885419369,Cow_22,2,V_mean,2028
BCS4__Cow_30,2,1,4,3,1,0,0.440185546875,0.0239105224609375,2.4849066734313965,0.2857142984867096,4.0,0.042918041348457336,0.6236328482627869,0.1981605440378189,0.12863895297050476,0.006649530027061701,Cow_30,2,V_mean,2028
BCS4__Cow_42,2,3,4,5,1,1,0.0889892578125,0.14111328125,2.4849066734313965,0.40740740299224854,11.0,0.027812693268060684,0.06504646688699722,0.26336461305618286,0.5403891205787659,0.10338716208934784,Cow_42,2,V_mean,2028
BCS4__Cow_47_1,2,1,4,3,1,0,0.25048828125,0.0197601318359375,2.4849066734313965,1.0,7.0,0.016462238505482674,0.5061587691307068,0.24096772074699402,0.2299329936504364,0.006478260271251202,Cow_47,2,V_mean,2028
BCS4__Cow_49,2,1,4,3,1,0,0.28076171875,0.0141754150390625,2.4849066734313965,0.7777777910232544,7.0,0.015193061903119087,0.5813599824905396,0.21575838327407837,0.1835593432188034,0.004129285924136639,Cow_49,2,V_mean,2028
BCS4__Cow_55,2,1,4,3,1,0,0.17138671875,0.01971435546875,2.4849066734313965,0.800000011920929,4.0,0.011596869677305222,0.376240074634552,0.27526310086250305,0.32880398631095886,0.008095920085906982,Cow_55,2,V_mean,2028
BCS4__Cow_8,2,3,4,5,1,1,0.090087890625,0.07147216796875,2.4849066734313965,0.6666666865348816,26.0,0.017536459490656853,0.09392577409744263,0.2869201898574829,0.5541343688964844,0.04748319461941719,Cow_8,2,V_mean,2028
