bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_5_1,0,4,2,6,0,2,0.1175537109375,0.740234375,2.4835715293884277,0.21739129722118378,10.0,0.06388445943593979,0.002948783105239272,0.021587518975138664,0.03611700236797333,0.8754622340202332,Cow_5,2,VQ,2027
BCS3__Cow_20_0029,1,3,3,5,0,1,0.029876708984375,0.06500244140625,2.4743666648864746,1.0,4.0,0.006051469128578901,0.09636309742927551,0.32054656744003296,0.5399690866470337,0.037069741636514664,Cow_20,2,VQ,2027
BCS3__Cow_22,1,1,3,3,0,0,0.9443359375,0.007549285888671875,2.470931053161621,0.2531645596027374,20.0,0.4032924175262451,0.5448132753372192,0.04669588431715965,0.004910907708108425,0.00028752893558703363,Cow_22,2,VQ,2027
BCS3__Cow_22_1,1,1,3,3,0,0,0.951171875,0.0062408447265625,2.423316478729248,0.8571428656578064,6.0,0.3700506091117859,0.5833094120025635,0.04240981861948967,0.004023512359708548,0.00020667769422288984,Cow_22,2,VQ,2027
BCS4__Cow_10,2,3,4,5,1,1,0.053192138671875,0.0816650390625,2.480560302734375,0.5694444179534912,41.0,0.013719407841563225,0.11195025593042374,0.350389689207077,0.47196149826049805,0.05197915434837341,Cow_10,2,VQ,2027
BCS4__Cow_10_2038,2,1,4,3,1,0,0.3056640625,0.033599853515625,2.484778881072998,1.0,4.0,0.020894106477499008,0.5543451309204102,0.26649773120880127,0.15022338926792145,0.008039678446948528,Cow_10,2,VQ,2027
BCS4__Cow_22_6005,2,3,4,5,1,1,0.048675537109375,0.057586669921875,2.471888542175293,0.800000011920929,4.0,0.007882699370384216,0.14693105220794678,0.35264143347740173,0.46399128437042236,0.02855350822210312,Cow_22,2,VQ,2027
BCS4__Cow_30,2,3,4,5,1,1,0.08123779296875,0.086181640625,2.4818503856658936,0.2857142984867096,4.0,0.015693673864006996,0.16790105402469635,0.3509625494480133,0.42292845249176025,0.042514268308877945,Cow_30,2,VQ,2027
BCS4__Cow_42,2,3,4,5,1,1,0.033538818359375,0.232666015625,2.477144718170166,0.40740740299224854,11.0,0.016432831063866615,0.03820747882127762,0.22818131744861603,0.4849505126476288,0.23222778737545013,Cow_42,2,VQ,2027
BCS4__Cow_47_1,2,3,4,5,1,1,0.08135986328125,0.053985595703125,2.474917411804199,1.0,7.0,0.011094647459685802,0.21725508570671082,0.36490127444267273,0.3835352659225464,0.023213734850287437,Cow_47,2,VQ,2027
BCS4__Cow_49,2,3,4,5,1,1,0.0810546875,0.058563232421875,2.4784717559814453,0.7777777910232544,7.0,0.011341669596731663,0.21109570562839508,0.3608435392379761,0.3913096487522125,0.025409527122974396,Cow_49,2,VQ,2027
BCS4__Cow_55,2,3,4,5,1,1,0.042572021484375,0.04742431640625,2.4788877964019775,0.800000011920929,4.0,0.006114669609814882,0.1506248563528061,0.3546876609325409,0.4662281572818756,0.02234470099210739,Cow_55,2,VQ,2027
BCS4__Cow_8,2,3,4,5,1,1,0.0364990234375,0.081787109375,2.477792263031006,0.6666666865348816,26.0,0.009410103783011436,0.09023380279541016,0.3208844065666199,0.5269863605499268,0.05248534679412842,Cow_8,2,VQ,2027
BCS4__Cow_9,2,3,4,5,1,1,0.061309814453125,0.045013427734375,2.4831206798553467,0.7307692170143127,19.0,0.008991858921945095,0.18371936678886414,0.3760484457015991,0.40939438343048096,0.02184593491256237,Cow_9,2,VQ,2027
BCS5__Cow_10_0029,3,3,5,5,1,1,0.0232391357421875,0.2069091796875,2.4770705699920654,0.7142857313156128,5.0,0.009855179116129875,0.035248078405857086,0.21570990979671478,0.5460144877433777,0.1931723803281784,Cow_10,2,VQ,2027
BCS5__Cow_24,3,3,5,5,1,1,0.056121826171875,0.08282470703125,2.4805569648742676,0.47999998927116394,12.0,0.0127402413636446,0.12276456505060196,0.34434378147125244,0.47112199664115906,0.049029480665922165,Cow_24,2,VQ,2027
