bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_21_8029,0,0,2,2,0,0,0.85986328125,0.019378662109375,-0.0,0.2786885201931,17.0,0.5467860698699951,0.3509691059589386,0.04218420386314392,0.05223061889410019,0.00783001072704792,Cow_21,0,V_single,2026
BCS3__Cow_16,1,3,3,5,0,1,0.0181884765625,0.036346435546875,-0.0,0.4545454680919647,20.0,0.0029123607091605663,0.04991255700588226,0.4538615345954895,0.46100878715515137,0.03230473771691322,Cow_16,0,V_single,2026
BCS3__Cow_16_1004,1,1,3,3,0,0,0.333740234375,0.00605010986328125,-0.0,0.75,3.0,0.010822569020092487,0.6827747821807861,0.19183464348316193,0.11167783290147781,0.0028901875484734774,Cow_16,0,V_single,2026
BCS3__Cow_25_66,1,1,3,3,0,0,0.366943359375,0.0305023193359375,-0.0,0.6000000238418579,3.0,0.02266828902065754,0.5990715622901917,0.216017946600914,0.14908429980278015,0.013157892040908337,Cow_25,0,V_single,2026
BCS3__Cow_2_1015,1,2,3,4,0,1,0.036224365234375,0.0188751220703125,-0.0,0.800000011920929,4.0,0.003966192249208689,0.10817116498947144,0.495196670293808,0.3748907744884491,0.017775243148207664,Cow_2,0,V_single,2026
BCS3__Cow_46,1,1,3,3,0,0,0.76611328125,0.0022258758544921875,-0.0,0.28333333134651184,17.0,0.01257758866995573,0.9406901597976685,0.027829760685563087,0.01857939548790455,0.00032304981141351163,Cow_46,0,V_single,2026
BCS3__Cow_46_1,1,1,3,3,0,0,0.892578125,0.0008263587951660156,-0.0,0.23076923191547394,9.0,0.01684505306184292,0.9643172025680542,0.010594255290925503,0.008162657730281353,8.083877764875069e-05,Cow_46,0,V_single,2026
BCS3__Cow_46_2,1,1,3,3,0,0,0.580078125,0.0074615478515625,-0.0,0.5,3.0,0.022641457617282867,0.8146759867668152,0.09597796946763992,0.06442082673311234,0.0022837924771010876,Cow_46,0,V_single,2026
BCS3__Cow_53,1,1,3,3,0,0,0.78759765625,0.0034427642822265625,-0.0,0.4285714328289032,3.0,0.02238989621400833,0.9234977960586548,0.031102845445275307,0.02246895432472229,0.0005405376432463527,Cow_53,0,V_single,2026
BCS4__Cow_15_68,2,2,4,4,1,1,0.024932861328125,0.0153045654296875,-0.0,1.0,3.0,0.0026293459814041853,0.08458901196718216,0.5049945116043091,0.39252275228500366,0.015264411456882954,Cow_15,0,V_single,2026
