bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_11,0,2,2,4,0,1,0.296142578125,0.0092315673828125,-0.0,0.15079365670681,76.0,0.0022245184518396854,0.34938734769821167,0.3580222725868225,0.2807406187057495,0.009625195525586605,Cow_11,1,V_single,2027
BCS2__Cow_11_1,0,2,2,4,0,1,0.168701171875,0.01678466796875,-0.0,0.11538461595773697,6.0,0.0017781448550522327,0.22396910190582275,0.411540150642395,0.3465515673160553,0.016161015257239342,Cow_11,1,V_single,2027
BCS2__Cow_11_2,0,2,2,4,0,1,0.157958984375,0.03985595703125,-0.0,0.8163265585899353,40.0,0.003573337337002158,0.19002066552639008,0.3991432189941406,0.37606048583984375,0.03120231069624424,Cow_11,1,V_single,2027
BCS3__Cow_14,1,3,3,5,0,1,0.01433563232421875,0.044189453125,-0.0,0.23529411852359772,4.0,0.00020189913630019873,0.056775908917188644,0.41934117674827576,0.4779682159423828,0.045712705701589584,Cow_14,1,V_single,2027
BCS3__Cow_14_0011,1,2,3,4,0,1,0.222900390625,0.0129241943359375,-0.0,0.5714285969734192,4.0,0.0020561469718813896,0.26357802748680115,0.3980027437210083,0.3238900899887085,0.012473024427890778,Cow_14,1,V_single,2027
BCS3__Cow_6_103,1,2,3,4,0,1,0.22802734375,0.0237274169921875,-0.0,0.800000011920929,4.0,0.003682639915496111,0.2554144859313965,0.38794222474098206,0.3327981233596802,0.020162515342235565,Cow_6,1,V_single,2027
BCS4__Cow_1,2,3,4,5,1,1,0.06280517578125,0.060089111328125,-0.0,0.4736842215061188,9.0,0.0015761983813717961,0.11509838700294495,0.4065675735473633,0.42816469073295593,0.048593148589134216,Cow_1,1,V_single,2027
BCS4__Cow_26,2,3,4,5,1,1,0.0574951171875,0.08282470703125,-0.0,0.46666666865348816,7.0,0.0018835619557648897,0.10832832008600235,0.3961518406867981,0.42876073718070984,0.06487558037042618,Cow_26,1,V_single,2027
BCS4__Cow_26_5051,2,3,4,5,1,1,0.0154266357421875,0.03125,-0.0,0.4166666567325592,5.0,0.0001661859278101474,0.06284395605325699,0.4220803678035736,0.48109036684036255,0.03381910175085068,Cow_26,1,V_single,2027
BCS4__Cow_27_9008,2,3,4,5,1,1,0.08135986328125,0.053985595703125,-0.0,0.5714285969734192,4.0,0.0019756804686039686,0.1322600543498993,0.40352916717529297,0.4200138747692108,0.04222128540277481,Cow_27,1,V_single,2027
BCS4__Cow_29_7007,2,1,4,3,1,0,0.7412109375,0.0032863616943359375,-0.0,0.800000011920929,4.0,0.006027705501765013,0.7636910080909729,0.12793754041194916,0.0995406061410904,0.002803143346682191,Cow_29,1,V_single,2027
BCS4__Cow_33,2,3,4,5,1,1,0.043212890625,0.097900390625,-0.0,0.20000000298023224,21.0,0.0015532912220805883,0.09184088557958603,0.39676526188850403,0.4302642345428467,0.07957631349563599,Cow_33,1,V_single,2027
BCS4__Cow_4,2,3,4,5,1,1,0.053314208984375,0.086181640625,-0.0,1.0,4.0,0.0017822314985096455,0.10182711482048035,0.39745935797691345,0.4310169517993927,0.06791432946920395,Cow_4,1,V_single,2027
BCS4__Cow_41,2,3,4,5,1,1,0.054107666015625,0.049591064453125,-0.0,0.04918032884597778,3.0,0.001095772604458034,0.10556542128324509,0.4108456075191498,0.44163474440574646,0.04085838422179222,Cow_41,1,V_single,2027
BCS4__Cow_48,2,3,4,5,1,1,0.06451416015625,0.07452392578125,-0.0,0.23076923191547394,3.0,0.0019534064922481775,0.11369729787111282,0.39820125699043274,0.42887964844703674,0.057268377393484116,Cow_48,1,V_single,2027
BCS4__Cow_4_1,2,3,4,5,1,1,0.046905517578125,0.07489013671875,-0.0,1.0,39.0,0.001322894124314189,0.09655425697565079,0.4024598300457001,0.4390043616294861,0.06065859645605087,Cow_4,1,V_single,2027
BCS4__Cow_6,2,3,4,5,1,1,0.06915283203125,0.04400634765625,-0.0,0.1666666716337204,7.0,0.0013642226113006473,0.1276329904794693,0.4089977741241455,0.4244605600833893,0.03754447028040886,Cow_6,1,V_single,2027
BCS5__Cow_12_NOTAG,3,3,5,5,1,1,0.0190582275390625,0.06866455078125,-0.0,0.75,3.0,0.00042616293649189174,0.06230183318257332,0.40842193365097046,0.46370750665664673,0.06514248996973038,Cow_12,1,V_single,2027
BCS5__Cow_13,3,3,5,5,1,1,0.06109619140625,0.093994140625,-0.0,0.8695651888847351,20.0,0.0022737581748515368,0.11113172024488449,0.39260390400886536,0.42161402106285095,0.07237660884857178,Cow_13,1,V_single,2027
BCS5__Cow_13_8001,3,3,5,5,1,1,0.056243896484375,0.059539794921875,-0.0,0.75,3.0,0.001347159966826439,0.10528187453746796,0.40388235449790955,0.44184866547584534,0.047639988362789154,Cow_13,1,V_single,2027
BCS5__Cow_1_27,3,3,5,5,1,1,0.047088623046875,0.049591064453125,-0.0,0.75,3.0,0.0009539987077005208,0.10703136026859283,0.4121001362800598,0.4352644979953766,0.04464999958872795,Cow_1,1,V_single,2027
BCS5__Cow_27,3,3,5,5,1,1,0.0214080810546875,0.0631103515625,-0.0,0.5,21.0,0.0004566857824102044,0.06978899240493774,0.40835580229759216,0.4609237313270569,0.06047479808330536,Cow_27,1,V_single,2027
BCS5__Cow_29,3,3,5,5,1,1,0.04193115234375,0.0631103515625,-0.0,0.8333333134651184,25.0,0.0009819063125178218,0.09255112707614899,0.4087038040161133,0.44494545459747314,0.05281779542565346,Cow_29,1,V_single,2027
BCS5__Cow_37,3,3,5,5,1,1,0.038970947265625,0.07366943359375,-0.0,0.9285714030265808,26.0,0.001039655297063291,0.08897469192743301,0.40612563490867615,0.4421386420726776,0.0617213137447834,Cow_37,1,V_single,2027
BCS5__Cow_37_and_38,3,3,5,5,1,1,0.039794921875,0.09912109375,-0.0,0.125,3.0,0.0014284304343163967,0.0885419026017189,0.3964511454105377,0.431606262922287,0.08197226375341415,Cow_37,1,V_single,2027
BCS5__Cow_43,3,3,5,5,1,1,0.01363372802734375,0.060089111328125,-0.0,0.9736841917037964,37.0,0.0002522819268051535,0.05517543479800224,0.4132939875125885,0.4696974754333496,0.06158082187175751,Cow_43,1,V_single,2027
BCS5__Cow_48_1018,3,3,5,5,1,1,0.01374053955078125,0.0489501953125,-0.0,1.0,3.0,0.00021147701772861183,0.05310334637761116,0.4174862802028656,0.479586124420166,0.04961269721388817,Cow_48,1,V_single,2027
BCS5__Cow_54,3,3,5,5,1,1,0.0455322265625,0.05450439453125,-0.0,0.8571428656578064,6.0,0.0009452993981540203,0.09630552679300308,0.4111432433128357,0.4462917745113373,0.045314155519008636,Cow_54,1,V_single,2027
BCS5__Cow_6_5051,3,3,5,5,1,1,0.002811431884765625,0.049591064453125,-0.0,0.6000000238418579,3.0,3.3551445085322484e-05,0.02532493695616722,0.40972286462783813,0.49907010793685913,0.0658484622836113,Cow_6,1,V_single,2027
BCS6__Cow_11_07,4,3,6,5,2,1,0.01971435546875,0.0867919921875,-0.0,0.6585366129875183,27.0,0.0005565168685279787,0.06292662769556046,0.4010235667228699,0.4539756774902344,0.08151764422655106,Cow_11,1,V_single,2027
BCS6__Cow_12_2014,4,3,6,5,2,1,0.0633544921875,0.0217437744140625,-0.0,0.795918345451355,39.0,0.0006385373999364674,0.11811276525259018,0.42638012766838074,0.4347896873950958,0.02007885091006756,Cow_12,1,V_single,2027
BCS6__Cow_13_66,4,4,6,6,2,2,0.00518035888671875,0.96044921875,-0.0,0.43478259444236755,20.0,0.0004359386512078345,0.001106704818084836,0.006590086966753006,0.005177672486752272,0.9866896867752075,Cow_13,1,V_single,2027
BCS6__Cow_26_6,4,4,6,6,2,2,0.003635406494140625,0.9404296875,-0.0,0.14754098653793335,9.0,0.0003075735585298389,0.0014962920686230063,0.01095408946275711,0.009337559342384338,0.9779045581817627,Cow_26,1,V_single,2027
BCS6__Cow_29_NOTAG,4,4,6,6,2,2,0.0079345703125,0.9658203125,-0.0,0.739130437374115,34.0,0.0007631362532265484,0.0011659188894554973,0.005783863831311464,0.004273091442883015,0.9880140423774719,Cow_29,1,V_single,2027
BCS6__Cow_35,4,3,6,5,2,1,0.03289794921875,0.0726318359375,-0.0,0.5333333611488342,24.0,0.0008422932005487382,0.08036184310913086,0.40709108114242554,0.44929057359695435,0.062414202839136124,Cow_35,1,V_single,2027
BCS6__Cow_4_103,4,4,6,6,2,2,0.01554107666015625,0.94873046875,-0.0,0.7704917788505554,47.0,0.0020021069794893265,0.002616344951093197,0.009797142818570137,0.007489754818379879,0.9780946373939514,Cow_4,1,V_single,2027
