bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_11,0,1,2,3,0,0,0.431396484375,0.040679931640625,2.4849066734313965,0.15079365670681,76.0,0.17581211030483246,0.3757549822330475,0.19444002211093903,0.18655796349048615,0.06743497401475906,Cow_11,1,V_mean,2028
BCS2__Cow_11_1,0,1,2,3,0,0,0.317626953125,0.07489013671875,2.4849066734313965,0.11538461595773697,6.0,0.10388772189617157,0.2902244031429291,0.25270599126815796,0.24812090396881104,0.10506100952625275,Cow_11,1,V_mean,2028
BCS2__Cow_11_2,0,0,2,2,0,0,0.6123046875,0.06866455078125,2.4849066734313965,0.8163265585899353,40.0,0.5298280119895935,0.222135990858078,0.08448846638202667,0.07726642489433289,0.08628113567829132,Cow_11,1,V_mean,2028
BCS3__Cow_14,1,3,3,5,0,1,0.26416015625,0.09893798828125,2.4849066734313965,0.23529411852359772,4.0,0.07999332249164581,0.24808688461780548,0.26870471239089966,0.27081218361854553,0.13240288197994232,Cow_14,1,V_mean,2028
BCS3__Cow_14_0011,1,1,3,3,0,0,0.458251953125,0.038543701171875,2.4849066734313965,0.5714285969734192,4.0,0.19866403937339783,0.3832155466079712,0.17846213281154633,0.17854928970336914,0.06110905855894089,Cow_14,1,V_mean,2028
BCS3__Cow_6_103,1,1,3,3,0,0,0.479248046875,0.051177978515625,2.4849066734313965,0.800000011920929,4.0,0.22958552837371826,0.3613430857658386,0.1701039969921112,0.16722165048122406,0.07174575328826904,Cow_6,1,V_mean,2028
BCS4__Cow_1,2,3,4,5,1,1,0.26220703125,0.1015625,2.4849066734313965,0.4736842215061188,9.0,0.07619865983724594,0.24429656565189362,0.2733321189880371,0.2739333510398865,0.13223932683467865,Cow_1,1,V_mean,2028
BCS4__Cow_26,2,2,4,4,1,1,0.28515625,0.11419677734375,2.4849066734313965,0.46666666865348816,7.0,0.08819319307804108,0.24952742457389832,0.26406875252723694,0.2606102228164673,0.13760042190551758,Cow_26,1,V_mean,2028
BCS4__Cow_26_5051,2,1,4,3,1,0,0.49658203125,0.04217529296875,2.4849066734313965,0.4166666567325592,5.0,0.25926974415779114,0.36527204513549805,0.15417581796646118,0.15334995090961456,0.06793242692947388,Cow_26,1,V_mean,2028
BCS4__Cow_27_9008,2,1,4,3,1,0,0.456298828125,0.046478271484375,2.4849066734313965,0.5714285969734192,4.0,0.21105840802192688,0.36726731061935425,0.17559407651424408,0.17344245314598083,0.07263772934675217,Cow_27,1,V_mean,2028
BCS4__Cow_29_7007,2,0,4,2,1,0,0.689453125,0.00937652587890625,2.4849066734313965,0.800000011920929,4.0,0.4525366723537445,0.3891597390174866,0.06990890949964523,0.06765884906053543,0.020735785365104675,Cow_29,1,V_mean,2028
BCS4__Cow_33,2,3,4,5,1,1,0.251953125,0.142822265625,2.4849066734313965,0.20000000298023224,21.0,0.07518388330936432,0.21744556725025177,0.2675279378890991,0.2783888280391693,0.16145381331443787,Cow_33,1,V_mean,2028
BCS4__Cow_4,2,3,4,5,1,1,0.2724609375,0.1287841796875,2.4849066734313965,1.0,4.0,0.08282017707824707,0.23429682850837708,0.2659796476364136,0.2677387297153473,0.14916463196277618,Cow_4,1,V_mean,2028
BCS4__Cow_41,2,3,4,5,1,1,0.2413330078125,0.0965576171875,2.4849066734313965,0.04918032884597778,3.0,0.06957972049713135,0.23570147156715393,0.2772161364555359,0.28462275862693787,0.13287992775440216,Cow_41,1,V_mean,2028
BCS4__Cow_48,2,1,4,3,1,0,0.319580078125,0.093994140625,2.4849066734313965,0.23076923191547394,3.0,0.10547270625829697,0.28074759244918823,0.24951927363872528,0.24433495104312897,0.11992542445659637,Cow_48,1,V_mean,2028
BCS4__Cow_4_1,2,3,4,5,1,1,0.27099609375,0.12451171875,2.4849066734313965,1.0,39.0,0.0809151753783226,0.2372719794511795,0.2677834630012512,0.26843804121017456,0.1455913484096527,Cow_4,1,V_mean,2028
BCS4__Cow_6,2,1,4,3,1,0,0.325927734375,0.09234619140625,2.4849066734313965,0.1666666716337204,7.0,0.11324407160282135,0.2820665240287781,0.24620309472084045,0.24164748191833496,0.11683882027864456,Cow_6,1,V_mean,2028
BCS5__Cow_12_NOTAG,3,3,5,5,1,1,0.241455078125,0.2060546875,2.4849066734313965,0.75,3.0,0.08109447360038757,0.18244272470474243,0.2452564388513565,0.28009161353111267,0.211114764213562,Cow_12,1,V_mean,2028
BCS5__Cow_13,3,2,5,4,1,1,0.28662109375,0.1187744140625,2.4849066734313965,0.8695651888847351,20.0,0.09133260697126389,0.2496962696313858,0.26011887192726135,0.2550254464149475,0.14382675290107727,Cow_13,1,V_mean,2028
BCS5__Cow_13_8001,3,1,5,3,1,0,0.403076171875,0.053497314453125,2.4849066734313965,0.75,3.0,0.15723872184753418,0.34936073422431946,0.20676524937152863,0.20841555297374725,0.07821980863809586,Cow_13,1,V_mean,2028
BCS5__Cow_1_27,3,3,5,5,1,1,0.2257080078125,0.182373046875,2.4849066734313965,0.75,3.0,0.0730913057923317,0.18540193140506744,0.25226470828056335,0.2852259576320648,0.2040160745382309,Cow_1,1,V_mean,2028
BCS5__Cow_27,3,1,5,3,1,0,0.286865234375,0.08880615234375,2.4849066734313965,0.5,21.0,0.09487975388765335,0.26766058802604675,0.2567163109779358,0.25596532225608826,0.12477799504995346,Cow_27,1,V_mean,2028
BCS5__Cow_29,3,3,5,5,1,1,0.255615234375,0.126953125,2.4849066734313965,0.8333333134651184,25.0,0.07699732482433319,0.22864021360874176,0.26940399408340454,0.27244657278060913,0.1525118499994278,Cow_29,1,V_mean,2028
BCS5__Cow_37,3,3,5,5,1,1,0.267333984375,0.1361083984375,2.4849066734313965,0.9285714030265808,26.0,0.08191310614347458,0.22945071756839752,0.26603755354881287,0.2676662802696228,0.15493227541446686,Cow_37,1,V_mean,2028
BCS5__Cow_37_and_38,3,3,5,5,1,1,0.2264404296875,0.11614990234375,2.4849066734313965,0.125,3.0,0.06514696776866913,0.2186475694179535,0.2756887972354889,0.28898993134498596,0.15152671933174133,Cow_37,1,V_mean,2028
BCS5__Cow_43,3,3,5,5,1,1,0.246337890625,0.1165771484375,2.4849066734313965,0.9736841917037964,37.0,0.07233785837888718,0.23042306303977966,0.2714715600013733,0.27865666151046753,0.14711086452007294,Cow_43,1,V_mean,2028
BCS5__Cow_48_1018,3,3,5,5,1,1,0.223388671875,0.1851806640625,2.4849066734313965,1.0,3.0,0.07423362135887146,0.18085390329360962,0.24947914481163025,0.2899666726589203,0.205466628074646,Cow_48,1,V_mean,2028
BCS5__Cow_54,3,2,5,4,1,1,0.2666015625,0.10504150390625,2.4849066734313965,0.8571428656578064,6.0,0.07814304530620575,0.24676671624183655,0.2717490494251251,0.2696342468261719,0.1337069422006607,Cow_54,1,V_mean,2028
BCS5__Cow_6_5051,3,3,5,5,1,1,0.2054443359375,0.16064453125,2.4849066734313965,0.6000000238418579,3.0,0.0664370208978653,0.18151172995567322,0.25461694598197937,0.2996461093425751,0.19778822362422943,Cow_6,1,V_mean,2028
BCS6__Cow_11_07,4,4,6,6,2,2,0.30029296875,0.433349609375,2.4849066734313965,0.6585366129875183,27.0,0.16660329699516296,0.08329921960830688,0.11687000095844269,0.12220989167690277,0.5110175609588623,Cow_11,1,V_mean,2028
BCS6__Cow_12_2014,4,0,6,2,2,0,0.7578125,0.1478271484375,2.4849066734313965,0.795918345451355,39.0,0.880456268787384,0.022041792050004005,0.007580335717648268,0.006696158554404974,0.08322548121213913,Cow_12,1,V_mean,2028
BCS6__Cow_13_66,4,4,6,6,2,2,0.352783203125,0.455810546875,2.4849066734313965,0.43478259444236755,20.0,0.22340579330921173,0.06520554423332214,0.08558560162782669,0.08646771311759949,0.539335310459137,Cow_13,1,V_mean,2028
BCS6__Cow_26_6,4,4,6,6,2,2,0.314697265625,0.472412109375,2.4849066734313965,0.14754098653793335,9.0,0.17778770625591278,0.06767858564853668,0.0966143012046814,0.10112740844488144,0.5567919611930847,Cow_26,1,V_mean,2028
BCS6__Cow_29_NOTAG,4,4,6,6,2,2,0.3193359375,0.472900390625,2.4849066734313965,0.739130437374115,34.0,0.18637526035308838,0.06128024309873581,0.08709678798913956,0.0906105637550354,0.5746371150016785,Cow_29,1,V_mean,2028
BCS6__Cow_35,4,4,6,6,2,2,0.340087890625,0.260498046875,2.4849066734313965,0.5333333611488342,24.0,0.2455257773399353,0.12006939202547073,0.12862709164619446,0.11743123829364777,0.38834649324417114,Cow_35,1,V_mean,2028
BCS6__Cow_4_103,4,4,6,6,2,2,0.34228515625,0.465087890625,2.4849066734313965,0.7704917788505554,47.0,0.20846709609031677,0.06590207666158676,0.09056256711483002,0.09183165431022644,0.5432365536689758,Cow_4,1,V_mean,2028
