bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_11,0,1,2,3,0,0,0.408203125,0.2000732421875,2.4849066734313965,0.15079365670681,76.0,0.2505001425743103,0.254942387342453,0.20338189601898193,0.1317145675420761,0.15946099162101746,Cow_11,1,V_mean,2026
BCS2__Cow_11_1,0,0,2,2,0,0,0.471923828125,0.145751953125,2.4849066734313965,0.11538461595773697,6.0,0.3658764660358429,0.2552359402179718,0.16740824282169342,0.0912964791059494,0.12018287926912308,Cow_11,1,V_mean,2026
BCS2__Cow_11_2,0,0,2,2,0,0,0.57666015625,0.1514892578125,2.4849066734313965,0.8163265585899353,40.0,0.5373901128768921,0.1914384663105011,0.11209440231323242,0.06263411790132523,0.09644287079572678,Cow_11,1,V_mean,2026
BCS3__Cow_14,1,2,3,4,0,1,0.349853515625,0.269775390625,2.4849066734313965,0.23529411852359772,4.0,0.16829630732536316,0.22499322891235352,0.2307368516921997,0.17059220373630524,0.205381378531456,Cow_14,1,V_mean,2026
BCS3__Cow_14_0011,1,0,3,2,0,0,0.54248046875,0.1517333984375,2.4849066734313965,0.5714285969734192,4.0,0.44260552525520325,0.24061109125614166,0.13832320272922516,0.07804825901985168,0.10041187703609467,Cow_14,1,V_mean,2026
BCS3__Cow_6_103,1,0,3,2,0,0,0.56884765625,0.1500244140625,2.4849066734313965,0.800000011920929,4.0,0.4898832440376282,0.22444923222064972,0.12398289889097214,0.06900687515735626,0.09267771244049072,Cow_6,1,V_mean,2026
BCS4__Cow_1,2,2,4,4,1,1,0.323974609375,0.265380859375,2.4849066734313965,0.4736842215061188,9.0,0.1579296886920929,0.2178230583667755,0.2371673732995987,0.17271234095096588,0.21436750888824463,Cow_1,1,V_mean,2026
BCS4__Cow_26,2,2,4,4,1,1,0.3525390625,0.270751953125,2.4849066734313965,0.46666666865348816,7.0,0.1709577590227127,0.22771583497524261,0.2285652458667755,0.16882172226905823,0.2039394974708557,Cow_26,1,V_mean,2026
BCS4__Cow_26_5051,2,0,4,2,1,0,0.5859375,0.1263427734375,2.4849066734313965,0.4166666567325592,5.0,0.5487403273582458,0.20782120525836945,0.10773728042840958,0.05622182413935661,0.07947929203510284,Cow_26,1,V_mean,2026
BCS4__Cow_27_9008,2,0,4,2,1,0,0.59619140625,0.1070556640625,2.4849066734313965,0.5714285969734192,4.0,0.5897800326347351,0.1990523785352707,0.09632597118616104,0.046602942049503326,0.06823866069316864,Cow_27,1,V_mean,2026
BCS4__Cow_29_7007,2,0,4,2,1,0,0.69921875,0.0634765625,2.4849066734313965,0.800000011920929,4.0,0.7892023921012878,0.12229043245315552,0.04469801485538483,0.01610969379544258,0.02769947238266468,Cow_29,1,V_mean,2026
BCS4__Cow_33,2,2,4,4,1,1,0.324462890625,0.26806640625,2.4849066734313965,0.20000000298023224,21.0,0.15715989470481873,0.21850143373012543,0.23624196648597717,0.17283830046653748,0.21525835990905762,Cow_33,1,V_mean,2026
