bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_21_8029,0,0,2,2,0,0,0.85986328125,0.162109375,2.475067615509033,0.2786885201931,17.0,0.979267954826355,0.0002820873341988772,0.0016846719663590193,0.0027640254702419043,0.016001293435692787,Cow_21,0,VQ,2026
BCS3__Cow_16,1,3,3,5,0,1,0.0055999755859375,0.005218505859375,2.4694440364837646,0.4545454680919647,20.0,0.0004856572486460209,0.0059049720875918865,0.45911940932273865,0.5325878262519836,0.0019021449843421578,Cow_16,0,VQ,2026
BCS3__Cow_16_1004,1,2,3,4,0,1,0.202880859375,0.0016231536865234375,2.472449779510498,0.75,3.0,0.00439213402569294,0.34082791209220886,0.41759106516838074,0.236546128988266,0.0006427111802622676,Cow_16,0,VQ,2026
BCS3__Cow_25_66,1,2,3,4,0,1,0.165283203125,0.011962890625,2.483344316482544,0.6000000238418579,3.0,0.009206520393490791,0.2136722058057785,0.46036574244499207,0.31210803985595703,0.004647447727620602,Cow_25,0,VQ,2026
BCS3__Cow_2_1015,1,3,3,5,0,1,0.0169219970703125,0.008544921875,2.4413108825683594,0.800000011920929,4.0,0.0016958309570327401,0.015564143657684326,0.4804183542728424,0.49858126044273376,0.0037403847090899944,Cow_2,0,VQ,2026
BCS3__Cow_46,1,1,3,3,0,0,0.83447265625,0.00036978721618652344,2.353269100189209,0.28333333134651184,17.0,0.03006395511329174,0.8385683298110962,0.07263209670782089,0.058647193014621735,8.851759048411623e-05,Cow_46,0,VQ,2026
BCS3__Cow_46_1,1,1,3,3,0,0,0.95166015625,8.094310760498047e-05,2.410409927368164,0.23076923191547394,9.0,0.038332171738147736,0.919678270816803,0.02146044373512268,0.020517734810709953,1.1370222637197003e-05,Cow_46,0,VQ,2026
BCS3__Cow_46_2,1,1,3,3,0,0,0.83935546875,0.0004355907440185547,2.481201410293579,0.5,3.0,0.03149951994419098,0.8435084223747253,0.06740467995405197,0.057485613971948624,0.00010168580047320575,Cow_46,0,VQ,2026
BCS3__Cow_53,1,1,3,3,0,0,0.8544921875,0.0006694793701171875,2.4842400550842285,0.4285714328289032,3.0,0.05512930452823639,0.808933436870575,0.07267872244119644,0.0630827322602272,0.00017589340859558433,Cow_53,0,VQ,2026
BCS4__Cow_15_68,2,2,4,4,1,1,0.002521514892578125,0.0009508132934570312,2.4429075717926025,1.0,3.0,0.00010680800187401474,0.0035891879815608263,0.5018773078918457,0.49409642815589905,0.00033027943572960794,Cow_15,0,VQ,2026
BCS4__Cow_17,2,3,4,5,1,1,0.001979827880859375,0.0022525787353515625,2.482067346572876,0.38461539149284363,10.0,0.0001540554512757808,0.0019822746980935335,0.44423526525497437,0.5528597235679626,0.0007687259931117296,Cow_17,0,VQ,2026
BCS4__Cow_19,2,2,4,4,1,1,0.265625,0.0153656005859375,2.4812068939208984,0.8769230842590332,57.0,0.016048209741711617,0.31951630115509033,0.37721824645996094,0.2814219295978546,0.0057952734641730785,Cow_19,0,VQ,2026
BCS4__Cow_19_0037,2,3,4,5,1,1,0.00426483154296875,0.0038852691650390625,2.451206684112549,0.8333333134651184,5.0,0.00032579744583927095,0.004848725162446499,0.4507633149623871,0.5426633954048157,0.0013987119309604168,Cow_19,0,VQ,2026
BCS4__Cow_2,2,3,4,5,1,1,0.001674652099609375,0.007038116455078125,2.471384048461914,0.8666666746139526,13.0,0.0003254893235862255,0.0007523639942519367,0.3419298529624939,0.6539579629898071,0.0030343469697982073,Cow_2,0,VQ,2026
BCS4__Cow_23,2,2,4,4,1,1,0.045196533203125,0.0038700103759765625,2.476728677749634,0.4285714328289032,18.0,0.0021537437569350004,0.05855356529355049,0.5609925389289856,0.37663257122039795,0.001667537959292531,Cow_23,0,VQ,2026
BCS4__Cow_31,2,0,4,2,1,0,0.9716796875,0.0006537437438964844,2.202620506286621,0.9230769276618958,12.0,0.9734557867050171,0.012904941104352474,0.004590177908539772,0.008933535777032375,0.00011553172225831077,Cow_31,0,VQ,2026
BCS4__Cow_32_0035,2,1,4,3,1,0,0.36181640625,0.0017070770263671875,2.4287664890289307,1.0,8.0,0.008989613503217697,0.5199262499809265,0.2821274399757385,0.1883048117160797,0.0006518416339531541,Cow_32,0,VQ,2026
BCS4__Cow_44_1,2,3,4,5,1,1,0.003223419189453125,0.0038394927978515625,2.4548704624176025,0.47826087474823,22.0,0.00038347532972693443,0.002219716552644968,0.4288260340690613,0.5669936537742615,0.0015770919853821397,Cow_44,0,VQ,2026
BCS4__Cow_51,2,2,4,4,1,1,0.053314208984375,0.0032482147216796875,2.483128547668457,1.0,4.0,0.003616110887378454,0.04510069638490677,0.5232234001159668,0.4262092709541321,0.0018505397019907832,Cow_51,0,VQ,2026
BCS4__Cow_51_0035,2,3,4,5,1,1,0.0251312255859375,0.0022602081298828125,2.4793994426727295,0.800000011920929,4.0,0.0012030615471303463,0.02384183555841446,0.4768926501274109,0.4968593716621399,0.0012030615471303463,Cow_51,0,VQ,2026
BCS4__Cow_7,2,1,4,3,1,0,0.8251953125,0.00019109249114990234,2.4649786949157715,0.8333333134651184,15.0,0.007926428690552711,0.9163943529129028,0.04336555674672127,0.03228955343365669,2.4078686692519113e-05,Cow_7,0,VQ,2026
BCS5__Cow_15,3,2,5,4,1,1,0.04400634765625,0.00844573974609375,2.4078681468963623,0.8620689511299133,25.0,0.002928536618128419,0.05430453643202782,0.5252928733825684,0.4139208495616913,0.003553248243406415,Cow_15,0,VQ,2026
BCS5__Cow_17_17,3,3,5,5,1,1,0.00142669677734375,0.005344390869140625,2.4667515754699707,0.75,6.0,0.00016099325148388743,0.0009264522232115269,0.322829008102417,0.6741488575935364,0.0019346671178936958,Cow_17,0,VQ,2026
BCS5__Cow_21,3,3,5,5,1,1,0.0034160614013671875,0.0023136138916015625,2.4213740825653076,0.692307710647583,18.0,0.00020337061141617596,0.004429689142853022,0.47398751974105835,0.5205734372138977,0.0008059189422056079,Cow_21,0,VQ,2026
BCS5__Cow_23_1067,3,3,5,5,1,1,0.0008134841918945312,0.0038852691650390625,2.4651007652282715,1.0,5.0,9.366579615743831e-05,0.0004975295742042363,0.3096657693386078,0.6883666515350342,0.0013764089671894908,Cow_23,0,VQ,2026
BCS5__Cow_25,3,2,5,4,1,1,0.2059326171875,0.0029468536376953125,2.4668116569519043,0.43939393758773804,29.0,0.006629733368754387,0.2897180914878845,0.43576863408088684,0.266640305519104,0.0012432592920958996,Cow_25,0,VQ,2026
BCS5__Cow_31_15,3,3,5,5,1,1,0.01107025146484375,0.0189056396484375,2.482438087463379,0.75,3.0,0.001691636280156672,0.0067101819440722466,0.3617418110370636,0.6213821768760681,0.00847418513149023,Cow_31,0,VQ,2026
BCS5__Cow_31_2024,3,3,5,5,1,1,0.005706787109375,0.002811431884765625,2.2561988830566406,1.0,5.0,0.00034787217737175524,0.007223091088235378,0.48697876930236816,0.5044035911560059,0.0010467000538483262,Cow_31,0,VQ,2026
