bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_21_8029,0,0,2,2,0,0,0.3408203125,0.525390625,2.4816648960113525,0.2786885201931,17.0,0.5376485586166382,0.000102365949715022,0.010105542838573456,0.0064172036945819855,0.44572633504867554,Cow_21,0,V,2028
BCS3__Cow_16,1,2,3,4,0,1,0.0028667449951171875,0.0025615692138671875,2.4698081016540527,0.4545454680919647,20.0,6.238673813641071e-05,0.0036578900180757046,0.5508899092674255,0.44438493251800537,0.0010049063712358475,Cow_16,0,V,2028
BCS3__Cow_16_1004,1,1,3,3,0,0,0.54150390625,0.0003814697265625,2.4844043254852295,0.75,3.0,0.004558148328214884,0.8337226510047913,0.1054796427488327,0.0561293363571167,0.0001101689922506921,Cow_16,0,V,2028
BCS3__Cow_25_66,1,2,3,4,0,1,0.0087432861328125,0.0036220550537109375,2.4825305938720703,0.6000000238418579,3.0,0.00024676864268258214,0.014877008274197578,0.5841905474662781,0.3991621732711792,0.0015234971651807427,Cow_25,0,V,2028
BCS3__Cow_2_1015,1,2,3,4,0,1,0.010406494140625,0.00443267822265625,2.4292192459106445,0.800000011920929,4.0,0.0003662685921881348,0.01429817546159029,0.5697633028030396,0.413603812456131,0.0019684613216668367,Cow_2,0,V,2028
BCS3__Cow_46,1,1,3,3,0,0,0.408447265625,0.0003554821014404297,2.4553847312927246,0.28333333134651184,17.0,0.006118288263678551,0.6800863742828369,0.20580053329467773,0.10781567543745041,0.00017907193978317082,Cow_46,0,V,2028
BCS3__Cow_46_1,1,1,3,3,0,0,0.9306640625,6.866455078125e-05,2.462925910949707,0.23076923191547394,9.0,0.012160436250269413,0.9648445844650269,0.013008078560233116,0.009976075030863285,1.0776616363727953e-05,Cow_46,0,V,2028
BCS3__Cow_46_2,1,1,3,3,0,0,0.525390625,0.00046181678771972656,2.3404507637023926,0.5,3.0,0.012036074884235859,0.715070366859436,0.1668846607208252,0.10576801747083664,0.00024081826268229634,Cow_46,0,V,2028
BCS3__Cow_53,1,1,3,3,0,0,0.58154296875,0.0006361007690429688,2.4655301570892334,0.4285714328289032,3.0,0.017149489372968674,0.7363709807395935,0.1475714147090912,0.09859216213226318,0.00031594972824677825,Cow_53,0,V,2028
BCS4__Cow_15_68,2,2,4,4,1,1,0.00217437744140625,0.0010442733764648438,2.4502980709075928,1.0,3.0,3.2696640118956566e-05,0.0039702667854726315,0.5947319269180298,0.4008468687534332,0.00041825883090496063,Cow_15,0,V,2028
BCS4__Cow_17,2,2,4,4,1,1,0.0015668869018554688,0.0021915435791015625,2.483344554901123,0.38461539149284363,10.0,3.117490268778056e-05,0.0015695726033300161,0.5163071155548096,0.48125115036964417,0.0008409525034949183,Cow_17,0,V,2028
BCS4__Cow_19,2,1,4,3,1,0,0.2137451171875,0.0013246536254882812,2.4647979736328125,0.8769230842590332,57.0,0.005218441132456064,0.4041588604450226,0.3737858235836029,0.21611948311328888,0.000717360817361623,Cow_19,0,V,2028
BCS4__Cow_19_0037,2,2,4,4,1,1,0.0012350082397460938,0.0015850067138671875,2.4563283920288086,0.8333333134651184,5.0,1.990672535612248e-05,0.0014010313898324966,0.5330498218536377,0.4649343490600586,0.0005949744954705238,Cow_19,0,V,2028
BCS4__Cow_2,2,3,4,5,1,1,0.0021991729736328125,0.01473236083984375,2.4535043239593506,0.8666666746139526,13.0,0.00014566490426659584,0.0005551283247768879,0.4079127609729767,0.5843080878257751,0.007078324910253286,Cow_2,0,V,2028
BCS4__Cow_23,2,2,4,4,1,1,0.015716552734375,0.0036220550537109375,2.479930877685547,0.4285714328289032,18.0,0.0005209834780544043,0.02792181819677353,0.6046221852302551,0.36529219150543213,0.0016427976079285145,Cow_23,0,V,2028
BCS4__Cow_31,2,0,4,2,1,0,0.9853515625,0.00070953369140625,2.3510735034942627,0.9230769276618958,12.0,0.9816774725914001,0.01546953059732914,0.001071383012458682,0.0016691420460119843,0.00011248269584029913,Cow_31,0,V,2028
