bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_21_8029,0,4,2,6,0,2,0.2176513671875,0.345458984375,2.4749536514282227,0.2786885201931,17.0,0.400533527135849,0.0017995272064581513,0.038550809025764465,0.0908450037240982,0.4682711362838745,Cow_21,0,VAQ,2027
BCS3__Cow_16,1,2,3,4,0,1,0.007488250732421875,0.00397491455078125,2.4779913425445557,0.4545454680919647,20.0,0.00011948156316066161,0.009317106567323208,0.5346737504005432,0.45377177000045776,0.002117861295118928,Cow_16,0,VAQ,2027
BCS3__Cow_16_1004,1,2,3,4,0,1,0.13720703125,0.001255035400390625,2.479891300201416,0.75,3.0,0.0013804222689941525,0.2963466942310333,0.48763972520828247,0.21386781334877014,0.0007653252687305212,Cow_16,0,VAQ,2027
BCS3__Cow_25_66,1,2,3,4,0,1,0.041229248046875,0.006771087646484375,2.4759347438812256,0.6000000238418579,3.0,0.0008611576049588621,0.06216667592525482,0.5795436501502991,0.35357666015625,0.003851909888908267,Cow_25,0,VAQ,2027
BCS3__Cow_2_1015,1,2,3,4,0,1,0.0196380615234375,0.005001068115234375,2.4548468589782715,0.800000011920929,4.0,0.0003905341727659106,0.02402033656835556,0.5477691292762756,0.424939900636673,0.0028800482396036386,Cow_2,0,VAQ,2027
BCS3__Cow_46,1,1,3,3,0,0,0.407958984375,0.001461029052734375,2.4757490158081055,0.28333333134651184,17.0,0.006144717801362276,0.6316941380500793,0.24306458234786987,0.11846020072698593,0.0006363635184243321,Cow_46,0,VAQ,2027
BCS3__Cow_46_1,1,1,3,3,0,0,0.884765625,0.0002453327178955078,2.4833152294158936,0.23076923191547394,9.0,0.005482153967022896,0.9629053473472595,0.020628908649086952,0.010960946790874004,2.267947820655536e-05,Cow_46,0,VAQ,2027
BCS3__Cow_46_2,1,1,3,3,0,0,0.7080078125,0.000820159912109375,2.451021909713745,0.5,3.0,0.007646623998880386,0.8726800084114075,0.07617950439453125,0.04332107678055763,0.0001727733324514702,Cow_46,0,VAQ,2027
BCS3__Cow_53,1,1,3,3,0,0,0.455810546875,0.00274658203125,2.48384428024292,0.4285714328289032,3.0,0.011543338187038898,0.6241201162338257,0.22915297746658325,0.13399046659469604,0.001193126430734992,Cow_53,0,VAQ,2027
BCS4__Cow_15_68,2,2,4,4,1,1,0.0030155181884765625,0.0015306472778320312,2.462127208709717,1.0,3.0,2.5801282390602864e-05,0.00381059804931283,0.5054663419723511,0.48991474509239197,0.0007825310458429158,Cow_15,0,VAQ,2027
