bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_5_1,0,4,2,6,0,2,0.0177764892578125,0.90234375,2.4764304161071777,0.21739129722118378,10.0,0.0064029814675450325,0.0003932635299861431,0.009060567244887352,0.023593304678797722,0.9605498909950256,Cow_5,2,VQ,2026
BCS3__Cow_20_0029,1,3,3,5,0,1,0.039642333984375,0.034698486328125,2.481189012527466,1.0,4.0,0.003871137509122491,0.07437009364366531,0.35051652789115906,0.5579400658607483,0.013302120380103588,Cow_20,2,VQ,2026
BCS3__Cow_22,1,1,3,3,0,0,0.697265625,0.0135345458984375,2.47780704498291,0.2531645596027374,20.0,0.10069309175014496,0.7323130369186401,0.13699419796466827,0.02704169601202011,0.0029579289257526398,Cow_22,2,VQ,2026
BCS3__Cow_22_1,1,1,3,3,0,0,0.67822265625,0.01560211181640625,2.45271372795105,0.8571428656578064,6.0,0.08432724326848984,0.7439104318618774,0.13909579813480377,0.029644139111042023,0.0030224304646253586,Cow_22,2,VQ,2026
BCS4__Cow_10,2,3,4,5,1,1,0.057281494140625,0.0635986328125,2.4814600944519043,0.5694444179534912,41.0,0.009517769329249859,0.06823018193244934,0.33715519309043884,0.5547903180122375,0.030306542292237282,Cow_10,2,VQ,2026
BCS4__Cow_10_2038,2,1,4,3,1,0,0.18408203125,0.027069091796875,2.484893560409546,1.0,4.0,0.015121271833777428,0.38581588864326477,0.3378317058086395,0.2511778175830841,0.010053283534944057,Cow_10,2,VQ,2026
BCS4__Cow_22_6005,2,3,4,5,1,1,0.058135986328125,0.026702880859375,2.481901168823242,0.800000011920929,4.0,0.004994247108697891,0.13501767814159393,0.37489500641822815,0.4743747115135193,0.010718363337218761,Cow_22,2,VQ,2026
BCS4__Cow_30,2,3,4,5,1,1,0.10052490234375,0.048583984375,2.4842801094055176,0.2857142984867096,4.0,0.01297794096171856,0.16834160685539246,0.3604920506477356,0.4361122250556946,0.02207622304558754,Cow_30,2,VQ,2026
BCS4__Cow_42,2,3,4,5,1,1,0.03302001953125,0.2022705078125,2.45942759513855,0.40740740299224854,11.0,0.011935182847082615,0.02242889255285263,0.23600797355175018,0.5956462025642395,0.13398173451423645,Cow_42,2,VQ,2026
BCS4__Cow_47_1,2,3,4,5,1,1,0.07489013671875,0.0268096923828125,2.481614112854004,1.0,7.0,0.006454911082983017,0.16959205269813538,0.3810635805130005,0.43180161714553833,0.011087927035987377,Cow_47,2,VQ,2026
BCS4__Cow_49,2,3,4,5,1,1,0.082275390625,0.029815673828125,2.4828662872314453,0.7777777910232544,7.0,0.007535651791840792,0.1795661896467209,0.3746137320995331,0.4257383942604065,0.0125461146235466,Cow_49,2,VQ,2026
BCS4__Cow_55,2,3,4,5,1,1,0.056121826171875,0.0261993408203125,2.4831252098083496,0.800000011920929,4.0,0.004834343679249287,0.12993121147155762,0.37477704882621765,0.47981545329093933,0.010641993954777718,Cow_55,2,VQ,2026
BCS4__Cow_8,2,3,4,5,1,1,0.0379638671875,0.061767578125,2.478156805038452,0.6666666865348816,26.0,0.005962986033409834,0.04440641030669212,0.3115706145763397,0.6106216907501221,0.027438268065452576,Cow_8,2,VQ,2026
