bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_11,0,1,2,3,0,0,0.87109375,5.829334259033203e-05,2.4840855598449707,0.15079365670681,76.0,0.0009356958325952291,0.9037764668464661,0.0802147164940834,0.014954608865082264,0.00011849659495055676,Cow_11,1,VQ,2026
BCS2__Cow_11_1,0,2,2,4,0,1,0.205810546875,0.0004916191101074219,2.481795310974121,0.11538461595773697,6.0,0.000421950506279245,0.2722876965999603,0.5636301636695862,0.16179846227169037,0.0018617329187691212,Cow_11,1,VQ,2026
BCS2__Cow_11_2,0,4,2,6,0,2,0.1304931640625,0.81298828125,1.52079439163208,0.8163265585899353,40.0,0.05729055404663086,0.001871630665846169,0.011532503180205822,0.009579472243785858,0.9197258353233337,Cow_11,1,VQ,2026
BCS3__Cow_14,1,2,3,4,0,1,0.0016613006591796875,0.00453948974609375,2.4826197624206543,0.23529411852359772,4.0,7.635669135197531e-06,0.005746612325310707,0.5080317854881287,0.4781847596168518,0.008029185235500336,Cow_14,1,VQ,2026
BCS3__Cow_14_0011,1,1,3,3,0,0,0.79150390625,0.0008864402770996094,2.484041690826416,0.5714285969734192,4.0,0.004594452679157257,0.8034477233886719,0.14503833651542664,0.04580018296837807,0.0011193412356078625,Cow_14,1,VQ,2026
BCS3__Cow_6_103,1,1,3,3,0,0,0.6611328125,0.0013561248779296875,2.471255302429199,0.800000011920929,4.0,0.0040989825502038,0.6786556243896484,0.23293927311897278,0.08217965066432953,0.0021265242248773575,Cow_6,1,VQ,2026
BCS4__Cow_1,2,2,4,4,1,1,0.007518768310546875,0.00327301025390625,2.4825704097747803,0.4736842215061188,9.0,3.2886629924178123e-05,0.015598519705235958,0.5912185907363892,0.3869740664958954,0.006175947841256857,Cow_1,1,VQ,2026
BCS4__Cow_26,2,2,4,4,1,1,0.023773193359375,0.01306915283203125,2.483516216278076,0.46666666865348816,7.0,0.0003163744986522943,0.033708520233631134,0.5415763258934021,0.40720948576927185,0.017189325764775276,Cow_26,1,VQ,2026
BCS4__Cow_26_5051,2,2,4,4,1,1,0.07666015625,0.0010204315185546875,2.448594093322754,0.4166666567325592,5.0,0.00018329849990550429,0.11713436245918274,0.6488721370697021,0.23068565130233765,0.003124574664980173,Cow_26,1,VQ,2026
BCS4__Cow_27_9008,2,1,4,3,1,0,0.82861328125,0.0017004013061523438,2.481613874435425,0.5714285969734192,4.0,0.009136924520134926,0.8224796652793884,0.12441861629486084,0.04231064021587372,0.0016542361117899418,Cow_27,1,VQ,2026
BCS4__Cow_29_7007,2,1,4,3,1,0,0.99462890625,1.9550323486328125e-05,2.4822425842285156,0.800000011920929,4.0,0.0033189626410603523,0.9911551475524902,0.004950827453285456,0.0005655938875861466,9.469088581681717e-06,Cow_29,1,VQ,2026
BCS4__Cow_33,2,2,4,4,1,1,0.005218505859375,0.0116424560546875,2.481393814086914,0.20000000298023224,21.0,5.895851427339949e-05,0.011012811213731766,0.4967770576477051,0.47588324546813965,0.016267936676740646,Cow_33,1,VQ,2026
BCS4__Cow_4,2,2,4,4,1,1,0.00653839111328125,0.00974273681640625,2.4839656352996826,1.0,4.0,6.018264321028255e-05,0.014010738581418991,0.5181037783622742,0.4545537829399109,0.013271579518914223,Cow_4,1,VQ,2026
BCS4__Cow_41,2,2,4,4,1,1,0.0316162109375,0.0032978057861328125,2.484467029571533,0.04918032884597778,3.0,0.00017537035455461591,0.045936498790979385,0.615975558757782,0.33164551854133606,0.00626711780205369,Cow_41,1,VQ,2026
BCS4__Cow_48,2,2,4,4,1,1,0.2083740234375,0.005512237548828125,2.483776330947876,0.23076923191547394,3.0,0.002212803578004241,0.2072262465953827,0.531501293182373,0.24959667026996613,0.009462960995733738,Cow_48,1,VQ,2026
BCS4__Cow_4_1,2,2,4,4,1,1,0.102294921875,0.01358795166015625,2.4775381088256836,1.0,39.0,0.0016545872204005718,0.09839605540037155,0.5448042154312134,0.3372870683670044,0.0178581103682518,Cow_4,1,VQ,2026
