bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_11,0,1,2,3,0,0,0.38818359375,0.218017578125,2.4844326972961426,0.15079365670681,76.0,0.2243148386478424,0.24848337471485138,0.21131351590156555,0.14360064268112183,0.17228758335113525,Cow_11,1,V,2026
BCS2__Cow_11_1,0,0,2,2,0,0,0.451171875,0.1551513671875,2.4842727184295654,0.11538461595773697,6.0,0.3331705331802368,0.2590620517730713,0.17918436229228973,0.09969459474086761,0.12888845801353455,Cow_11,1,V,2026
BCS2__Cow_11_2,0,0,2,2,0,0,0.54052734375,0.1680908203125,2.4632203578948975,0.8163265585899353,40.0,0.46098506450653076,0.2147577702999115,0.1348768025636673,0.07859614491462708,0.11078423261642456,Cow_11,1,V,2026
BCS3__Cow_14,1,2,3,4,0,1,0.34765625,0.272216796875,2.484447956085205,0.23529411852359772,4.0,0.16580340266227722,0.22308562695980072,0.23211397230625153,0.17089958488941193,0.20809736847877502,Cow_14,1,V,2026
BCS3__Cow_14_0011,1,0,3,2,0,0,0.52001953125,0.166015625,2.484687328338623,0.5714285969734192,4.0,0.40044867992401123,0.2483409196138382,0.15203028917312622,0.08922138810157776,0.10995873808860779,Cow_14,1,V,2026
BCS3__Cow_6_103,1,0,3,2,0,0,0.5400390625,0.1678466796875,2.484612226486206,0.800000011920929,4.0,0.4326605498790741,0.23786111176013947,0.14135877788066864,0.08301942050457001,0.10510022938251495,Cow_6,1,V,2026
BCS4__Cow_1,2,2,4,4,1,1,0.322265625,0.265869140625,2.4848761558532715,0.4736842215061188,9.0,0.15679587423801422,0.21594269573688507,0.2388809323310852,0.1725432425737381,0.2158372849225998,Cow_1,1,V,2026
BCS4__Cow_26,2,2,4,4,1,1,0.3486328125,0.278076171875,2.484771490097046,0.46666666865348816,7.0,0.165300190448761,0.223729208111763,0.2310989797115326,0.17048491537570953,0.2093866914510727,Cow_26,1,V,2026
BCS4__Cow_26_5051,2,0,4,2,1,0,0.560546875,0.137939453125,2.4842662811279297,0.4166666567325592,5.0,0.4990409016609192,0.2234029620885849,0.12205661088228226,0.06607004255056381,0.08942943066358566,Cow_26,1,V,2026
BCS4__Cow_27_9008,2,0,4,2,1,0,0.57080078125,0.11517333984375,2.4843199253082275,0.5714285969734192,4.0,0.54200279712677,0.21733780205249786,0.1096852570772171,0.05413929745554924,0.07683482766151428,Cow_27,1,V,2026
BCS4__Cow_29_7007,2,0,4,2,1,0,0.67626953125,0.07489013671875,2.4848241806030273,0.800000011920929,4.0,0.7443889379501343,0.14381398260593414,0.055743832141160965,0.02140737511217594,0.03464595228433609,Cow_29,1,V,2026
BCS4__Cow_33,2,2,4,4,1,1,0.32177734375,0.268310546875,2.484856128692627,0.20000000298023224,21.0,0.15526264905929565,0.21709245443344116,0.23842942714691162,0.17207002639770508,0.21714547276496887,Cow_33,1,V,2026
BCS4__Cow_4,2,2,4,4,1,1,0.322265625,0.271728515625,2.484851121902466,1.0,4.0,0.1550123393535614,0.21572621166706085,0.23798690736293793,0.17299209535121918,0.21828244626522064,Cow_4,1,V,2026
