bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_11,0,1,2,3,0,0,0.79736328125,0.00579833984375,2.4849066734313965,0.15079365670681,76.0,0.03537508100271225,0.8278563618659973,0.08046199381351471,0.0516277514398098,0.004678878001868725,Cow_11,1,V_mean,2027
BCS2__Cow_11_1,0,1,2,3,0,0,0.69677734375,0.01049041748046875,2.4849066734313965,0.11538461595773697,6.0,0.030552290380001068,0.7663259506225586,0.11720471829175949,0.0778883546590805,0.008028630167245865,Cow_11,1,V_mean,2027
BCS2__Cow_11_2,0,1,2,3,0,0,0.87451171875,0.0227203369140625,2.4849066734313965,0.8163265585899353,40.0,0.425890177488327,0.43513917922973633,0.059671204537153244,0.05677209421992302,0.022527312859892845,Cow_11,1,V_mean,2027
BCS3__Cow_14,1,1,3,3,0,0,0.3076171875,0.030670166015625,2.4849066734313965,0.23529411852359772,4.0,0.014864685945212841,0.4927317500114441,0.2802022695541382,0.18629074096679688,0.02591060660779476,Cow_14,1,V_mean,2027
BCS3__Cow_14_0011,1,1,3,3,0,0,0.8515625,0.004520416259765625,2.4849066734313965,0.5714285969734192,4.0,0.04944197088479996,0.8401356339454651,0.06337924301624298,0.04319781810045242,0.00384527281858027,Cow_14,1,V_mean,2027
BCS3__Cow_6_103,1,1,3,3,0,0,0.8623046875,0.005039215087890625,2.4849066734313965,0.800000011920929,4.0,0.06365697830915451,0.8287472128868103,0.060920123010873795,0.04230128228664398,0.00437442259863019,Cow_6,1,V_mean,2027
BCS4__Cow_1,2,1,4,3,1,0,0.2744140625,0.03985595703125,2.4849066734313965,0.4736842215061188,9.0,0.01585078425705433,0.44158363342285156,0.3040890395641327,0.20585742592811584,0.03261911869049072,Cow_1,1,V_mean,2027
BCS4__Cow_26,2,1,4,3,1,0,0.2490234375,0.050506591796875,2.4849066734313965,0.46666666865348816,7.0,0.017253095284104347,0.3996421992778778,0.3189338445663452,0.22330495715141296,0.040865909308195114,Cow_26,1,V_mean,2027
BCS4__Cow_26_5051,2,1,4,3,1,0,0.9013671875,0.0021991729736328125,2.4849066734313965,0.4166666567325592,5.0,0.05250595510005951,0.8763595223426819,0.041592709720134735,0.02742406725883484,0.0021178170572966337,Cow_26,1,V_mean,2027
BCS4__Cow_27_9008,2,1,4,3,1,0,0.87841796875,0.003429412841796875,2.4849066734313965,0.5714285969734192,4.0,0.05460575595498085,0.8551166653633118,0.05213698372244835,0.035020213574171066,0.0031203858088701963,Cow_27,1,V_mean,2027
BCS4__Cow_29_7007,2,1,4,3,1,0,0.97021484375,0.0003769397735595703,2.4849066734313965,0.800000011920929,4.0,0.06988541781902313,0.9049612283706665,0.014670251868665218,0.010033595375716686,0.0004495402972679585,Cow_29,1,V_mean,2027
BCS4__Cow_33,2,1,4,3,1,0,0.228271484375,0.042816162109375,2.4849066734313965,0.20000000298023224,21.0,0.013812128454446793,0.3977798521518707,0.3284853994846344,0.2234613597393036,0.03646126016974449,Cow_33,1,V_mean,2027
BCS4__Cow_4,2,1,4,3,1,0,0.2288818359375,0.05706787109375,2.4849066734313965,1.0,4.0,0.017224587500095367,0.36863771080970764,0.33401355147361755,0.23432038724422455,0.04580371081829071,Cow_4,1,V_mean,2027
BCS4__Cow_41,2,1,4,3,1,0,0.281982421875,0.0313720703125,2.4849066734313965,0.04918032884597778,3.0,0.013470664620399475,0.4711619019508362,0.2939830422401428,0.19488103687763214,0.02650337666273117,Cow_41,1,V_mean,2027
BCS4__Cow_48,2,1,4,3,1,0,0.493408203125,0.0259552001953125,2.4849066734313965,0.23076923191547394,3.0,0.024152960628271103,0.6204845309257507,0.20046062767505646,0.13603641092777252,0.01886553317308426,Cow_48,1,V_mean,2027
BCS4__Cow_4_1,2,1,4,3,1,0,0.26220703125,0.043701171875,2.4849066734313965,1.0,39.0,0.01618807576596737,0.4261462986469269,0.3108632266521454,0.21095770597457886,0.03584473952651024,Cow_4,1,V_mean,2027
BCS4__Cow_6,2,1,4,3,1,0,0.59228515625,0.0203399658203125,2.4849066734313965,0.1666666716337204,7.0,0.02979482151567936,0.686790943145752,0.16051970422267914,0.10838790237903595,0.014506664127111435,Cow_6,1,V_mean,2027
BCS5__Cow_12_NOTAG,3,2,5,4,1,1,0.1278076171875,0.07666015625,2.4849066734313965,0.75,3.0,0.012247138656675816,0.2481618970632553,0.38136956095695496,0.29126620292663574,0.06695513427257538,Cow_12,1,V_mean,2027
BCS5__Cow_13,3,1,5,3,1,0,0.2301025390625,0.0504150390625,2.4849066734313965,0.8695651888847351,20.0,0.0158234853297472,0.38411745429039,0.3304838240146637,0.22780440747737885,0.04177083447575569,Cow_13,1,V_mean,2027
BCS5__Cow_13_8001,3,1,5,3,1,0,0.765625,0.00847625732421875,2.4849066734313965,0.75,3.0,0.038915812969207764,0.796672523021698,0.0949169471859932,0.06294339150190353,0.0065512931905686855,Cow_13,1,V_mean,2027
BCS5__Cow_1_27,3,1,5,3,1,0,0.2203369140625,0.0321044921875,2.4849066734313965,0.75,3.0,0.01059453934431076,0.42776793241500854,0.3216373324394226,0.20990745723247528,0.030092740431427956,Cow_1,1,V_mean,2027
BCS5__Cow_27,3,1,5,3,1,0,0.4931640625,0.0212860107421875,2.4849066734313965,0.5,21.0,0.021191095933318138,0.6370838284492493,0.1945844292640686,0.13082930445671082,0.016311367973685265,Cow_27,1,V_mean,2027
