bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_5_1,0,4,2,6,0,2,0.0531005859375,0.7578125,2.483335494995117,0.21739129722118378,10.0,0.026745693758130074,0.002058884594589472,0.01796059124171734,0.0463140644133091,0.9069207310676575,Cow_5,2,VAQ,2027
BCS3__Cow_20_0029,1,3,3,5,0,1,0.02386474609375,0.06585693359375,2.4757704734802246,1.0,4.0,0.004779997281730175,0.08862579613924026,0.30362918972969055,0.5633895397186279,0.039575472474098206,Cow_20,2,VAQ,2027
BCS3__Cow_22,1,1,3,3,0,0,0.92822265625,0.00844573974609375,2.4707298278808594,0.2531645596027374,20.0,0.334699422121048,0.5990015864372253,0.05946142226457596,0.006424430292099714,0.0004131136229261756,Cow_22,2,VAQ,2027
BCS3__Cow_22_1,1,1,3,3,0,0,0.93896484375,0.006877899169921875,2.4245100021362305,0.8571428656578064,6.0,0.3316434919834137,0.609390377998352,0.05356739088892937,0.0051000784151256084,0.0002986046893056482,Cow_22,2,VAQ,2027
BCS4__Cow_10,2,3,4,5,1,1,0.039337158203125,0.090576171875,2.479917526245117,0.5694444179534912,41.0,0.009848452173173428,0.09903876483440399,0.3229665458202362,0.5110835433006287,0.057062674313783646,Cow_10,2,VAQ,2027
BCS4__Cow_10_2038,2,1,4,3,1,0,0.2015380859375,0.040252685546875,2.484891891479492,1.0,4.0,0.017625734210014343,0.4333338439464569,0.3236025869846344,0.2121201753616333,0.013317600823938847,Cow_10,2,VAQ,2027
BCS4__Cow_22_6005,2,3,4,5,1,1,0.03594970703125,0.062103271484375,2.470799446105957,0.800000011920929,4.0,0.0064307390712201595,0.12324995547533035,0.3353554308414459,0.5004869699478149,0.0344768688082695,Cow_22,2,VAQ,2027
BCS4__Cow_30,2,3,4,5,1,1,0.052032470703125,0.0869140625,2.4819107055664062,0.2857142984867096,4.0,0.010566321201622486,0.13457278907299042,0.3309633135795593,0.4764035940170288,0.04749390110373497,Cow_30,2,VAQ,2027
BCS4__Cow_42,2,3,4,5,1,1,0.0244293212890625,0.2391357421875,2.479106903076172,0.40740740299224854,11.0,0.01249314658343792,0.03122427500784397,0.19840629398822784,0.5214563012123108,0.23641999065876007,Cow_42,2,VAQ,2027
BCS4__Cow_47_1,2,3,4,5,1,1,0.05389404296875,0.0552978515625,2.475546360015869,1.0,7.0,0.007728462107479572,0.1798945516347885,0.35324978828430176,0.4323882460594177,0.026738937944173813,Cow_47,2,VAQ,2027
BCS4__Cow_49,2,3,4,5,1,1,0.055419921875,0.060760498046875,2.47999906539917,0.7777777910232544,7.0,0.008197684772312641,0.17768701910972595,0.3489150404930115,0.43550577759742737,0.029694482684135437,Cow_49,2,VAQ,2027
BCS4__Cow_55,2,3,4,5,1,1,0.0305633544921875,0.049041748046875,2.479217290878296,0.800000011920929,4.0,0.00479173194617033,0.12725447118282318,0.33790042996406555,0.503792941570282,0.026260441169142723,Cow_55,2,VAQ,2027
BCS4__Cow_8,2,3,4,5,1,1,0.0274810791015625,0.08343505859375,2.4797143936157227,0.6666666865348816,26.0,0.006779569201171398,0.08235044777393341,0.3015197217464447,0.5562067627906799,0.05314348265528679,Cow_8,2,VAQ,2027
BCS4__Cow_9,2,3,4,5,1,1,0.040374755859375,0.047515869140625,2.4827587604522705,0.7307692170143127,19.0,0.005988125689327717,0.15323396027088165,0.3562796711921692,0.4592626094818115,0.025235584005713463,Cow_9,2,VAQ,2027
BCS5__Cow_10_0029,3,3,5,5,1,1,0.020721435546875,0.21337890625,2.4776875972747803,0.7142857313156128,5.0,0.009056012146174908,0.03261195495724678,0.1960998922586441,0.570768415927887,0.19146373867988586,Cow_10,2,VAQ,2027
BCS5__Cow_24,3,3,5,5,1,1,0.043853759765625,0.09222412109375,2.4810023307800293,0.47999998927116394,12.0,0.010257133282721043,0.10988489538431168,0.32411500811576843,0.5010196566581726,0.05472331866621971,Cow_24,2,VAQ,2027
BCS5__Cow_24_7022,3,2,5,4,1,1,0.10992431640625,0.06719970703125,2.477931499481201,0.75,3.0,0.015768811106681824,0.2517765164375305,0.35229867696762085,0.3509252369403839,0.029230758547782898,Cow_24,2,VAQ,2027
BCS5__Cow_28,3,3,5,5,1,1,0.0222015380859375,0.072265625,2.477238178253174,0.9333333373069763,28.0,0.005201512482017279,0.07745004445314407,0.30113035440444946,0.5708872079849243,0.04533088207244873,Cow_28,2,VAQ,2027
BCS5__Cow_28_4024,3,2,5,4,1,1,0.1302490234375,0.058013916015625,2.4823570251464844,0.5,3.0,0.01432277262210846,0.32694125175476074,0.3343677520751953,0.3020761013031006,0.022292127832770348,Cow_28,2,VAQ,2027
BCS5__Cow_3,3,0,5,2,1,0,0.97021484375,0.00586700439453125,2.482093095779419,0.5263158082962036,10.0,0.9684712290763855,0.025884605944156647,0.005320765543729067,0.00027358136139810085,4.982286918675527e-05,Cow_3,2,VAQ,2027
BCS5__Cow_30_30,3,3,5,5,1,1,0.0325927734375,0.272705078125,2.4738073348999023,0.8571428656578064,6.0,0.015359045937657356,0.0376078337430954,0.19352293014526367,0.5041710138320923,0.24933913350105286,Cow_30,2,VAQ,2027
BCS5__Cow_34,3,0,5,2,1,0,0.654296875,0.07489013671875,2.4520349502563477,0.22499999403953552,9.0,0.661865770816803,0.1270189732313156,0.14768221974372864,0.0428522452712059,0.020580820739269257,Cow_34,2,VAQ,2027
BCS5__Cow_34_1,3,2,5,4,1,1,0.139404296875,0.11578369140625,2.477632522583008,0.2222222238779068,4.0,0.057534247636795044,0.1449415534734726,0.37498727440834045,0.3245244324207306,0.0980125144124031,Cow_34,2,VAQ,2027
BCS5__Cow_50,3,3,5,5,1,1,0.07989501953125,0.08062744140625,2.4846460819244385,1.0,39.0,0.016289575025439262,0.1840725839138031,0.3639333248138428,0.39581823348999023,0.03988631069660187,Cow_50,2,VAQ,2027
BCS5__Cow_50_49,3,3,5,5,1,1,0.04132080078125,0.2288818359375,2.484131097793579,1.0,3.0,0.01593269407749176,0.05591006204485893,0.22926470637321472,0.5169082880020142,0.18198426067829132,Cow_50,2,VAQ,2027
BCS5__Cow_8_NOTAG,3,3,5,5,1,1,0.053192138671875,0.2454833984375,2.481907367706299,0.5714285969734192,4.0,0.022865749895572662,0.06065645441412926,0.23756955564022064,0.47570425271987915,0.20320400595664978,Cow_8,2,VAQ,2027
BCS6__Cow_18,4,4,6,6,2,2,0.07586669921875,0.69482421875,1.7727611064910889,0.717391312122345,33.0,0.04312044754624367,0.004972093738615513,0.03569578006863594,0.07347581535577774,0.8427358865737915,Cow_18,2,VAQ,2027
BCS6__Cow_18_32,4,4,6,6,2,2,0.018402099609375,0.79736328125,2.2628142833709717,0.8070175647735596,46.0,0.008667725138366222,0.0005759010673500597,0.008934139274060726,0.03375003859400749,0.9480721950531006,Cow_18,2,VAQ,2027
BCS6__Cow_24_08,4,4,6,6,2,2,0.09686279296875,0.7763671875,2.4798879623413086,0.7096773982048035,22.0,0.06735678762197495,0.0017740853363648057,0.013967894949018955,0.029649551957845688,0.8872516751289368,Cow_24,2,VAQ,2027
BCS6__Cow_28_3083,4,4,6,6,2,2,0.024658203125,0.8125,2.4676618576049805,0.3913043439388275,18.0,0.011581487953662872,0.0005192714743316174,0.007615750189870596,0.026633549481630325,0.9536499381065369,Cow_28,2,VAQ,2027
BCS6__Cow_3_25,4,4,6,6,2,2,0.042816162109375,0.81884765625,2.482231616973877,0.47826087474823,22.0,0.021428152918815613,0.0006384629523381591,0.007516710553318262,0.022712208330631256,0.9477044939994812,Cow_3,2,VAQ,2027
BCS6__Cow_47_68,4,4,6,6,2,2,0.0173797607421875,0.86328125,2.481156587600708,1.0,31.0,0.007071149069815874,0.00012412609066814184,0.002743530785664916,0.011386898346245289,0.9786741733551025,Cow_47,2,VAQ,2027
BCS6__Cow_9_1044,4,4,6,6,2,2,0.0164031982421875,0.8154296875,2.477555751800537,0.782608687877655,36.0,0.007182905916124582,0.00037331701605580747,0.006568914279341698,0.026544775813817978,0.959330141544342,Cow_9,2,VAQ,2027
