bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_11,0,1,2,3,0,0,0.37841796875,0.0321044921875,2.483152389526367,0.15079365670681,76.0,0.14890608191490173,0.38717707991600037,0.2029164880514145,0.19956034421920776,0.06144004315137863,Cow_11,1,VA,2028
BCS2__Cow_11_1,0,1,2,3,0,0,0.260986328125,0.06634521484375,2.483903646469116,0.11538461595773697,6.0,0.08519644290208817,0.28702211380004883,0.27636364102363586,0.2505897283554077,0.10082806646823883,Cow_11,1,VA,2028
BCS2__Cow_11_2,0,1,2,3,0,0,0.486572265625,0.054290771484375,2.3992438316345215,0.8163265585899353,40.0,0.28971096873283386,0.3336995840072632,0.14982379972934723,0.14613890647888184,0.08062679320573807,Cow_11,1,VA,2028
BCS3__Cow_14,1,2,3,4,0,1,0.2445068359375,0.090576171875,2.4830093383789062,0.23529411852359772,4.0,0.07747109979391098,0.2723219394683838,0.275195837020874,0.2568240463733673,0.11818701028823853,Cow_14,1,VA,2028
BCS3__Cow_14_0011,1,1,3,3,0,0,0.41455078125,0.037322998046875,2.4834272861480713,0.5714285969734192,4.0,0.17319054901599884,0.3870646059513092,0.18653355538845062,0.19391094148159027,0.05930033698678017,Cow_14,1,VA,2028
BCS3__Cow_6_103,1,1,3,3,0,0,0.444580078125,0.0496826171875,2.484347105026245,0.800000011920929,4.0,0.1974240392446518,0.38453733921051025,0.17407728731632233,0.17963597178459167,0.06432542204856873,Cow_6,1,VA,2028
BCS4__Cow_1,2,2,4,4,1,1,0.2073974609375,0.0867919921875,2.484795093536377,0.4736842215061188,9.0,0.06407835334539413,0.24194727838039398,0.29752758145332336,0.2687937617301941,0.12765298783779144,Cow_1,1,VA,2028
BCS4__Cow_26,2,2,4,4,1,1,0.246337890625,0.1124267578125,2.4843881130218506,0.46666666865348816,7.0,0.07830177247524261,0.24920734763145447,0.27923527359962463,0.25806134939193726,0.13519428670406342,Cow_26,1,VA,2028
BCS4__Cow_26_5051,2,1,4,3,1,0,0.4580078125,0.0439453125,2.474907875061035,0.4166666567325592,5.0,0.21438033878803253,0.38734063506126404,0.16180302202701569,0.17177648842334747,0.06469951570034027,Cow_26,1,VA,2028
BCS4__Cow_27_9008,2,1,4,3,1,0,0.409423828125,0.04803466796875,2.4815924167633057,0.5714285969734192,4.0,0.1732483208179474,0.37679582834243774,0.18639090657234192,0.19196750223636627,0.07159741222858429,Cow_27,1,VA,2028
