bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,fold_id,variant,coverage,eligible_total_bags,raw_total_bags
BCS2__Cow_21_8029,0,4,2,6,0,2,0.292236328125,0.4287109375,2.480093002319336,1.0,61.0,0.3615090548992157,0.0029210050124675035,0.018642490729689598,0.04652520269155502,0.5704022645950317,0,rgb_depth_lowhigh,1.0,151,151
BCS3__Cow_16,1,3,3,5,0,1,0.04534912109375,0.0117340087890625,2.3414621353149414,1.0,44.0,0.0009483018657192588,0.1369442343711853,0.3855728209018707,0.46782273054122925,0.00871190894395113,0,rgb_depth_lowhigh,1.0,151,151
BCS3__Cow_16_1,1,3,3,5,0,1,0.0230255126953125,0.02288818359375,2.4784152507781982,1.0,3.0,0.0009778400417417288,0.0595879964530468,0.3069283366203308,0.6157883405685425,0.01671753264963627,0,rgb_depth_lowhigh,1.0,151,151
BCS3__Cow_16_1004,1,1,3,3,0,0,0.4326171875,0.0013303756713867188,2.4695446491241455,1.0,4.0,0.002010712865740061,0.7116811275482178,0.19513362646102905,0.09056850522756577,0.0006060884334146976,0,rgb_depth_lowhigh,1.0,151,151
BCS3__Cow_16_2,1,2,3,4,0,1,0.09515380859375,0.002758026123046875,2.4456028938293457,1.0,4.0,0.000597770675085485,0.3232482671737671,0.4054441452026367,0.26850613951683044,0.0022037033922970295,0,rgb_depth_lowhigh,1.0,151,151
BCS3__Cow_25_66,1,1,3,3,0,0,0.37841796875,0.003429412841796875,2.453967332839966,1.0,5.0,0.004292868077754974,0.57784104347229,0.26429668068885803,0.15177281200885773,0.0017965376609936357,0,rgb_depth_lowhigh,1.0,151,151
BCS3__Cow_2_1015,1,1,3,3,0,0,0.58740234375,0.00018095970153808594,2.4724671840667725,1.0,5.0,0.0004807637305930257,0.9056349992752075,0.07031409442424774,0.023517798632383347,5.2382845751708373e-05,0,rgb_depth_lowhigh,1.0,151,151
BCS3__Cow_46,1,1,3,3,0,0,0.455322265625,0.003337860107421875,2.429349899291992,1.0,60.0,0.006822040304541588,0.6335940957069397,0.22154533863067627,0.1363569051027298,0.0016816373681649566,0,rgb_depth_lowhigh,1.0,151,151
BCS3__Cow_46_1,1,1,3,3,0,0,0.6708984375,0.0011739730834960938,2.4816179275512695,1.0,39.0,0.01421066839247942,0.8115247488021851,0.09234900772571564,0.08137843012809753,0.0005371930892579257,0,rgb_depth_lowhigh,1.0,151,151
BCS3__Cow_46_2,1,1,3,3,0,0,0.54345703125,0.0017480850219726562,2.3172380924224854,1.0,6.0,0.0092417411506176,0.7115746140480042,0.15738441050052643,0.12084770202636719,0.0009515079436823726,0,rgb_depth_lowhigh,1.0,151,151
BCS3__Cow_53,1,1,3,3,0,0,0.4931640625,0.00274658203125,2.371051549911499,1.0,7.0,0.00815554242581129,0.6645355224609375,0.19509807229042053,0.13079091906547546,0.0014199913712218404,0,rgb_depth_lowhigh,1.0,151,151
BCS4__Cow_15_68,2,2,4,4,1,1,0.04400634765625,0.0022602081298828125,2.4808714389801025,1.0,3.0,0.0002313686127308756,0.2147049456834793,0.42740893363952637,0.35572126507759094,0.0019334456883370876,0,rgb_depth_lowhigh,1.0,151,151
