bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_11,0,1,2,3,0,0,0.3515625,0.00803375244140625,2.4703636169433594,0.15079365670681,76.0,0.0034757344983518124,0.5239681005477905,0.3035457730293274,0.1608973741531372,0.0081129539757967,Cow_11,1,VAQ,2027
BCS2__Cow_11_1,0,2,2,4,0,1,0.165283203125,0.0141143798828125,2.4847307205200195,0.11538461595773697,6.0,0.0023180709686130285,0.2832696735858917,0.4508989155292511,0.24803923070430756,0.015474180690944195,Cow_11,1,VAQ,2027
BCS2__Cow_11_2,0,4,2,6,0,2,0.226318359375,0.73974609375,1.810286521911621,0.8163265585899353,40.0,0.1331566870212555,0.020537732169032097,0.03503836318850517,0.028458181768655777,0.7828090786933899,Cow_11,1,VAQ,2027
BCS3__Cow_14,1,2,3,4,0,1,0.06890869140625,0.03192138671875,2.477682113647461,0.23529411852359772,4.0,0.002032205928117037,0.17532502114772797,0.45542511343955994,0.33319610357284546,0.03402151167392731,Cow_14,1,VAQ,2027
BCS3__Cow_14_0011,1,2,3,4,0,1,0.289306640625,0.027374267578125,2.482933521270752,0.5714285969734192,4.0,0.00771945109590888,0.3535277843475342,0.3894134759902954,0.22581584751605988,0.02352352812886238,Cow_14,1,VAQ,2027
BCS3__Cow_6_103,1,1,3,3,0,0,0.56689453125,0.012054443359375,2.483963966369629,0.800000011920929,4.0,0.009703921154141426,0.6697503924369812,0.20697307586669922,0.10414884239435196,0.009423751384019852,Cow_6,1,VAQ,2027
BCS4__Cow_1,2,2,4,4,1,1,0.082275390625,0.0254669189453125,2.4839844703674316,0.4736842215061188,9.0,0.0017987145110964775,0.17627288401126862,0.4726529121398926,0.322636216878891,0.026639224961400032,Cow_1,1,VAQ,2027
BCS4__Cow_26,2,2,4,4,1,1,0.10577392578125,0.04620361328125,2.483729600906372,0.46666666865348816,7.0,0.003983235917985439,0.1900579333305359,0.4401751458644867,0.3239315152168274,0.04185224324464798,Cow_26,1,VAQ,2027
BCS4__Cow_26_5051,2,1,4,3,1,0,0.431640625,0.0097808837890625,2.479329824447632,0.4166666567325592,5.0,0.005332636181265116,0.5869957804679871,0.26457974314689636,0.13421349227428436,0.008878312073647976,Cow_26,1,VAQ,2027
BCS4__Cow_27_9008,2,1,4,3,1,0,0.3623046875,0.02532958984375,2.478630542755127,0.5714285969734192,4.0,0.009729989804327488,0.4443008601665497,0.33504852652549744,0.1901606172323227,0.0207599438726902,Cow_27,1,VAQ,2027
BCS4__Cow_29_7007,2,1,4,3,1,0,0.794921875,0.003429412841796875,2.483400344848633,0.800000011920929,4.0,0.007279814220964909,0.8563537001609802,0.09190449863672256,0.042107775807380676,0.002354195574298501,Cow_29,1,VAQ,2027
BCS4__Cow_33,2,2,4,4,1,1,0.08587646484375,0.034698486328125,2.48453950881958,0.20000000298023224,21.0,0.002647849265486002,0.17982953786849976,0.45497027039527893,0.32866427302360535,0.03388810530304909,Cow_33,1,VAQ,2027
BCS4__Cow_4,2,2,4,4,1,1,0.0723876953125,0.045013427734375,2.484530210494995,1.0,4.0,0.002690287306904793,0.1575842946767807,0.4568767547607422,0.34051814675331116,0.042330481112003326,Cow_4,1,VAQ,2027
BCS4__Cow_41,2,2,4,4,1,1,0.1014404296875,0.0209197998046875,2.4848153591156006,0.04918032884597778,3.0,0.0019402498146519065,0.19829779863357544,0.46740296483039856,0.30953845381736755,0.022820528596639633,Cow_41,1,VAQ,2027
BCS4__Cow_48,2,2,4,4,1,1,0.1544189453125,0.05419921875,2.484773635864258,0.23076923191547394,3.0,0.006839928682893515,0.2233225405216217,0.4190589487552643,0.30509671568870544,0.04568193852901459,Cow_48,1,VAQ,2027
BCS4__Cow_4_1,2,2,4,4,1,1,0.1163330078125,0.0537109375,2.4843862056732178,1.0,39.0,0.004959294572472572,0.2009233832359314,0.43226420879364014,0.31532609462738037,0.04652700945734978,Cow_4,1,VAQ,2027
BCS4__Cow_6,2,2,4,4,1,1,0.240234375,0.0182952880859375,2.4840428829193115,0.1666666716337204,7.0,0.004603671375662088,0.36004504561424255,0.3935059905052185,0.22388474643230438,0.01796063221991062,Cow_6,1,VAQ,2027
BCS5__Cow_12_NOTAG,3,2,5,4,1,1,0.042022705078125,0.057281494140625,2.4811830520629883,0.75,3.0,0.0018475245451554656,0.11891362816095352,0.4582975208759308,0.36681675910949707,0.054124560207128525,Cow_12,1,VAQ,2027
BCS5__Cow_13,3,2,5,4,1,1,0.0965576171875,0.061187744140625,2.4838359355926514,0.8695651888847351,20.0,0.004494710359722376,0.1730845421552658,0.4361981153488159,0.3357536792755127,0.05046894773840904,Cow_13,1,VAQ,2027
BCS5__Cow_13_8001,3,2,5,4,1,1,0.173095703125,0.0384521484375,2.4848906993865967,0.75,3.0,0.005881102290004492,0.23861926794052124,0.43081963062286377,0.2903706729412079,0.03430928662419319,Cow_13,1,VAQ,2027
BCS5__Cow_1_27,3,2,5,4,1,1,0.1015625,0.016021728515625,2.4718968868255615,0.75,3.0,0.0014622750459238887,0.22500582039356232,0.47913655638694763,0.2754138112068176,0.018981600180268288,Cow_1,1,VAQ,2027
BCS5__Cow_27,3,2,5,4,1,1,0.10015869140625,0.0271148681640625,2.478661060333252,0.5,21.0,0.0024215406738221645,0.20688395202159882,0.45653343200683594,0.3065020442008972,0.027658993378281593,Cow_27,1,VAQ,2027
BCS5__Cow_29,3,2,5,4,1,1,0.0738525390625,0.05145263671875,2.480914831161499,0.8333333134651184,25.0,0.0029074796475470066,0.15697021782398224,0.4482595920562744,0.34706535935401917,0.0447973869740963,Cow_29,1,VAQ,2027
BCS5__Cow_37,3,2,5,4,1,1,0.0889892578125,0.056640625,2.4841361045837402,0.9285714030265808,26.0,0.003838843200355768,0.16824892163276672,0.4406871199607849,0.3392089903354645,0.04801619052886963,Cow_37,1,VAQ,2027
BCS5__Cow_37_and_38,3,2,5,4,1,1,0.06781005859375,0.027740478515625,2.4842171669006348,0.125,3.0,0.0016509507549926639,0.16234605014324188,0.471832811832428,0.3349064588546753,0.029263800010085106,Cow_37,1,VAQ,2027
BCS5__Cow_43,3,2,5,4,1,1,0.047698974609375,0.037689208984375,2.484541893005371,0.9736841917037964,37.0,0.0014067025622352958,0.1362498700618744,0.47139739990234375,0.35340526700019836,0.03754078596830368,Cow_43,1,VAQ,2027
BCS5__Cow_48_1018,3,2,5,4,1,1,0.03790283203125,0.042572021484375,2.482107400894165,1.0,3.0,0.0013101344229653478,0.11955799907445908,0.47563984990119934,0.3600851893424988,0.04340687766671181,Cow_48,1,VAQ,2027
BCS5__Cow_54,3,2,5,4,1,1,0.115966796875,0.044189453125,2.4844720363616943,0.8571428656578064,6.0,0.004203292075544596,0.19773787260055542,0.4419255554676056,0.31675660610198975,0.0393766388297081,Cow_54,1,VAQ,2027
BCS5__Cow_6_5051,3,2,5,4,1,1,0.017852783203125,0.03021240234375,2.4845614433288574,0.6000000238418579,3.0,0.0004408244858495891,0.08862005919218063,0.5007203221321106,0.37429049611091614,0.035928335040807724,Cow_6,1,VAQ,2027
BCS6__Cow_11_07,4,4,6,6,2,2,0.01971435546875,0.951171875,2.2611212730407715,0.6585366129875183,27.0,0.0037271776236593723,0.0019717717077583075,0.01206088624894619,0.007610420696437359,0.9746296405792236,Cow_11,1,VAQ,2027
BCS6__Cow_12_2014,4,4,6,6,2,2,0.1805419921875,0.859375,2.4820618629455566,0.795918345451355,39.0,0.10505583882331848,0.004586624447256327,0.010326028801500797,0.007681150455027819,0.8723503947257996,Cow_12,1,VAQ,2027
BCS6__Cow_13_66,4,4,6,6,2,2,0.0160980224609375,0.95849609375,2.4821624755859375,0.43478259444236755,20.0,0.002760595642030239,0.0012762958649545908,0.008277913555502892,0.0048449961468577385,0.9828401207923889,Cow_13,1,VAQ,2027
BCS6__Cow_26_6,4,4,6,6,2,2,0.01056671142578125,0.9580078125,2.484342098236084,0.14754098653793335,9.0,0.0015965779311954975,0.0011957816313952208,0.00933691393584013,0.005727082025259733,0.9821435809135437,Cow_26,1,VAQ,2027
BCS6__Cow_29_NOTAG,4,4,6,6,2,2,0.015960693359375,0.95947265625,2.4824254512786865,0.739130437374115,34.0,0.0027183368802070618,0.001372215454466641,0.00918703991919756,0.005604966543614864,0.9811174273490906,Cow_29,1,VAQ,2027
BCS6__Cow_35,4,4,6,6,2,2,0.03125,0.93017578125,2.069153308868408,0.5333333611488342,24.0,0.007085597608238459,0.003748461604118347,0.01811138540506363,0.011693590320646763,0.9593609571456909,Cow_35,1,VAQ,2027
BCS6__Cow_4_103,4,4,6,6,2,2,0.025909423828125,0.94970703125,2.483877658843994,0.7704917788505554,47.0,0.005141286179423332,0.0016512969741597772,0.008913761004805565,0.005494290962815285,0.9787993431091309,Cow_4,1,VAQ,2027
