bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_5_1,0,4,2,6,0,2,0.029876708984375,0.96630859375,2.4849066734313965,0.21739129722118378,10.0,0.00791601836681366,1.2966082977072801e-05,0.0014596760738641024,0.0015372149646282196,0.9890740513801575,Cow_5,2,V_mean,2027
BCS3__Cow_20_0029,1,3,3,5,0,1,0.0103302001953125,0.04620361328125,2.4849066734313965,1.0,4.0,0.0011013791663572192,0.028795959427952766,0.32035019993782043,0.6266030073165894,0.023149505257606506,Cow_20,2,V_mean,2027
BCS3__Cow_22,1,0,3,2,0,0,0.9755859375,0.00263214111328125,2.4849066734313965,0.2531645596027374,20.0,0.49414876103401184,0.47988173365592957,0.02244436740875244,0.0033687956165522337,0.00015633452858310193,Cow_22,2,V_mean,2027
BCS3__Cow_22_1,1,1,3,3,0,0,0.9794921875,0.0018310546875,2.4849066734313965,0.8571428656578064,6.0,0.37077075242996216,0.6065404415130615,0.019736671820282936,0.0028586499392986298,9.352070628665388e-05,Cow_22,2,V_mean,2027
BCS4__Cow_10,2,3,4,5,1,1,0.0156707763671875,0.09124755859375,2.4849066734313965,0.5694444179534912,41.0,0.0030711840372532606,0.02681751921772957,0.3374042809009552,0.5733838081359863,0.05932321026921272,Cow_10,2,V_mean,2027
BCS4__Cow_10_2038,2,1,4,3,1,0,0.2381591796875,0.012237548828125,2.4849066734313965,1.0,4.0,0.006596818100661039,0.4942263662815094,0.2718736529350281,0.22330980002880096,0.003993364982306957,Cow_10,2,V_mean,2027
BCS4__Cow_22_6005,2,3,4,5,1,1,0.024993896484375,0.03271484375,2.4849066734313965,0.800000011920929,4.0,0.0019168726867064834,0.06948977708816528,0.34856337308883667,0.5646702647209167,0.015359739772975445,Cow_22,2,V_mean,2027
BCS4__Cow_30,2,3,4,5,1,1,0.0263519287109375,0.042388916015625,2.4849066734313965,0.2857142984867096,4.0,0.0024532058741897345,0.06455627828836441,0.35185396671295166,0.560616135597229,0.020520392805337906,Cow_30,2,V_mean,2027
BCS4__Cow_42,2,3,4,5,1,1,0.0117340087890625,0.306396484375,2.4849066734313965,0.40740740299224854,11.0,0.00567208556458354,0.008716732263565063,0.23433420062065125,0.42577725648880005,0.3254997134208679,Cow_42,2,V_mean,2027
BCS4__Cow_47_1,2,3,4,5,1,1,0.048492431640625,0.0173797607421875,2.4849066734313965,1.0,7.0,0.0020187199115753174,0.1494053155183792,0.3571817874908447,0.483937531709671,0.007456635590642691,Cow_47,2,V_mean,2027
BCS4__Cow_49,2,3,4,5,1,1,0.055938720703125,0.0173797607421875,2.4849066734313965,0.7777777910232544,7.0,0.0022608705330640078,0.16896891593933105,0.3554437458515167,0.465855211019516,0.007471250835806131,Cow_49,2,V_mean,2027
BCS4__Cow_55,2,3,4,5,1,1,0.02447509765625,0.01666259765625,2.4849066734313965,0.800000011920929,4.0,0.0010940900538116693,0.09033249318599701,0.3488253951072693,0.5525436401367188,0.00720437616109848,Cow_55,2,V_mean,2027
