bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,fold_id,variant,coverage,eligible_total_bags,raw_total_bags
BCS2__Cow_21_8029,0,4,2,6,0,2,0.04534912109375,0.779296875,2.4809765815734863,0.2786885201931,17.0,0.03289661183953285,8.973205694928765e-05,0.00917529221624136,0.007658760529011488,0.9501795768737793,0,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS3__Cow_16,1,3,3,5,0,1,0.00269317626953125,0.01024627685546875,2.478954315185547,0.4545454680919647,20.0,0.00024018499243538827,0.004740184638649225,0.3428613245487213,0.6480998396873474,0.004058456048369408,0,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS3__Cow_16_1004,1,2,3,4,0,1,0.0699462890625,0.0058441162109375,2.481398105621338,0.75,3.0,0.0030855326913297176,0.1387103945016861,0.45972591638565063,0.3947634696960449,0.0037146001122891903,0,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS3__Cow_25_66,1,3,3,5,0,1,0.007289886474609375,0.012725830078125,2.477234125137329,0.6000000238418579,3.0,0.0006482041208073497,0.011670629493892193,0.3834705352783203,0.5985890626907349,0.005621544551104307,0,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS3__Cow_2_1015,1,3,3,5,0,1,0.00586700439453125,0.019561767578125,2.4705843925476074,0.800000011920929,4.0,0.000580519437789917,0.008480831980705261,0.3335135877132416,0.6491729617118835,0.008252076804637909,0,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS3__Cow_46,1,2,3,4,0,1,0.0374755859375,0.0083465576171875,2.4678187370300293,0.28333333134651184,17.0,0.0033504031598567963,0.04740119352936745,0.4866749048233032,0.4580825865268707,0.004490883555263281,0,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS3__Cow_46_1,1,2,3,4,0,1,0.265625,0.0021648406982421875,2.4815545082092285,0.23076923191547394,9.0,0.017389042302966118,0.3300352692604065,0.3678215742111206,0.28312236070632935,0.00163171102758497,0,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS3__Cow_46_2,1,2,3,4,0,1,0.1026611328125,0.00609588623046875,2.3678150177001953,0.5,3.0,0.008081105537712574,0.1267806440591812,0.46238771080970764,0.3989925980567932,0.0037580635398626328,0,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS3__Cow_53,1,2,3,4,0,1,0.059661865234375,0.010406494140625,2.477302074432373,0.4285714328289032,3.0,0.00644748704507947,0.06570419669151306,0.48398303985595703,0.4380970597267151,0.0057682134211063385,0,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS4__Cow_15_68,2,3,4,5,1,1,0.00234222412109375,0.006717681884765625,2.462090015411377,1.0,3.0,0.00018650092533789575,0.00448334077373147,0.3589491844177246,0.63367760181427,0.002703396836295724,0,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS4__Cow_17,2,3,4,5,1,1,0.0011968612670898438,0.007373809814453125,2.4805331230163574,0.38461539149284363,10.0,0.00010145613487111405,0.002225011121481657,0.3108203411102295,0.6842186450958252,0.0026345362421125174,0,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS4__Cow_19,2,2,4,4,1,1,0.043212890625,0.005344390869140625,2.4585461616516113,0.8769230842590332,57.0,0.002061140490695834,0.08105552941560745,0.4747140407562256,0.4390386939048767,0.0031306107994168997,0,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS4__Cow_19_0037,2,3,4,5,1,1,0.0018749237060546875,0.010986328125,2.476621150970459,0.8333333134651184,5.0,0.0001764136686688289,0.0031576938927173615,0.3134056329727173,0.6792136430740356,0.004046647809445858,0,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS4__Cow_2,2,3,4,5,1,1,0.0011034011840820312,0.039276123046875,2.469611167907715,0.8666666746139526,13.0,0.00027114085969515145,0.0009280700469389558,0.23066741228103638,0.7548536062240601,0.013279753737151623,0,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS4__Cow_23,2,3,4,5,1,1,0.008880615234375,0.00974273681640625,2.483287811279297,0.4285714328289032,18.0,0.0006603147485293448,0.01615101471543312,0.4158289432525635,0.5628472566604614,0.004512432962656021,0,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS4__Cow_31,2,0,4,2,1,0,0.8671875,0.0036640167236328125,2.4773473739624023,0.9230769276618958,12.0,0.9657518863677979,0.012604322284460068,0.010897484607994556,0.008545183576643467,0.002201023744419217,0,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS4__Cow_32_0035,2,3,4,5,1,1,0.032958984375,0.00841522216796875,2.408045530319214,1.0,8.0,0.0020550552289932966,0.05495064705610275,0.46325209736824036,0.4751649796962738,0.00457718363031745,0,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
BCS4__Cow_44_1,2,3,4,5,1,1,0.0023593902587890625,0.0150146484375,2.466200590133667,0.47826087474823,22.0,0.00032738884328864515,0.003046100027859211,0.31498780846595764,0.6760086417198181,0.005630059167742729,0,qg_rgb_depth_lowhigh_no_angle,0.7350993377483444,111,151
