bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_21_8029,0,0,2,2,0,0,0.65478515625,0.03985595703125,2.469069004058838,0.2786885201931,17.0,0.9128750562667847,0.0028215947095304728,0.027877766638994217,0.02996695041656494,0.026458656415343285,Cow_21,0,VQ,2028
BCS3__Cow_16,1,2,3,4,0,1,0.0029010772705078125,0.001949310302734375,2.470531463623047,0.4545454680919647,20.0,9.250931179849431e-05,0.005032374523580074,0.5151994228363037,0.47834646701812744,0.0013292210642248392,Cow_16,0,VQ,2028
BCS3__Cow_16_1004,1,1,3,3,0,0,0.67431640625,0.00022518634796142578,2.484585762023926,0.75,3.0,0.001890548155643046,0.9464206695556641,0.03423851728439331,0.017427654936909676,2.264224531245418e-05,Cow_16,0,VQ,2028
BCS3__Cow_25_66,1,2,3,4,0,1,0.0202484130859375,0.0029697418212890625,2.479738712310791,0.6000000238418579,3.0,0.0006711623864248395,0.0568111352622509,0.5610283017158508,0.3796107769012451,0.0018786482978612185,Cow_25,0,VQ,2028
BCS3__Cow_2_1015,1,2,3,4,0,1,0.01332855224609375,0.00238800048828125,2.4324164390563965,0.800000011920929,4.0,0.00045652349945157766,0.030613809823989868,0.5563255548477173,0.4110107123851776,0.0015934235416352749,Cow_2,0,VQ,2028
BCS3__Cow_46,1,1,3,3,0,0,0.42724609375,0.0004477500915527344,2.4769325256347656,0.28333333134651184,17.0,0.004846412688493729,0.7582197189331055,0.15986545383930206,0.07692933827638626,0.0001391027617501095,Cow_46,0,VQ,2028
BCS3__Cow_46_1,1,1,3,3,0,0,0.9228515625,7.426738739013672e-05,2.477637767791748,0.23076923191547394,9.0,0.005008057691156864,0.9793871641159058,0.00953616201877594,0.00606451416388154,4.024249847134342e-06,Cow_46,0,VQ,2028
BCS3__Cow_46_2,1,1,3,3,0,0,0.5751953125,0.0002982616424560547,2.3778886795043945,0.5,3.0,0.0049952054396271706,0.8532934784889221,0.08897551894187927,0.05266479775309563,7.097499474184588e-05,Cow_46,0,VQ,2028
BCS3__Cow_53,1,1,3,3,0,0,0.68603515625,0.0005011558532714844,2.455866813659668,0.4285714328289032,3.0,0.007913627661764622,0.8900187015533447,0.06248911842703819,0.03948844596743584,8.99972437764518e-05,Cow_53,0,VQ,2028
BCS4__Cow_15_68,2,2,4,4,1,1,0.0015850067138671875,0.0004820823669433594,2.446600914001465,1.0,3.0,2.5413663024664856e-05,0.004426848609000444,0.5238081216812134,0.47137629985809326,0.0003633778542280197,Cow_15,0,VQ,2028
BCS4__Cow_17,2,3,4,5,1,1,0.0013561248779296875,0.001361846923828125,2.4825212955474854,0.38461539149284363,10.0,3.67520515283104e-05,0.00189980526920408,0.47034671902656555,0.5267633199691772,0.0009534180862829089,Cow_17,0,VQ,2028
BCS4__Cow_19,2,1,4,3,1,0,0.3515625,0.0010442733764648438,2.4494357109069824,0.8769230842590332,57.0,0.004867695737630129,0.7175084352493286,0.18035468459129333,0.09691473841667175,0.0003543406492099166,Cow_19,0,VQ,2028
BCS4__Cow_19_0037,2,3,4,5,1,1,0.001438140869140625,0.0009622573852539062,2.446493148803711,0.8333333134651184,5.0,3.0414606953854673e-05,0.0026607373729348183,0.4769081771373749,0.519705057144165,0.0006956215365789831,Cow_19,0,VQ,2028
BCS4__Cow_2,2,3,4,5,1,1,0.0030879974365234375,0.0033245086669921875,2.466076135635376,0.8666666746139526,13.0,0.00012667143892031163,0.0028080048505216837,0.4212457537651062,0.5735298991203308,0.0022895897272974253,Cow_2,0,VQ,2028
BCS4__Cow_23,2,2,4,4,1,1,0.017578125,0.002323150634765625,2.4777092933654785,0.4285714328289032,18.0,0.0005923646967858076,0.04831462353467941,0.6019625663757324,0.34770944714546204,0.0014210089575499296,Cow_23,0,VQ,2028
BCS4__Cow_31,2,1,4,3,1,0,0.9873046875,9.03010368347168e-05,2.256493091583252,0.9230769276618958,12.0,0.3114515244960785,0.6723472476005554,0.006365309469401836,0.009814656339585781,2.122646947100293e-05,Cow_31,0,VQ,2028
BCS4__Cow_32_0035,2,1,4,3,1,0,0.291748046875,0.0004546642303466797,2.4081718921661377,1.0,8.0,0.0023085400462150574,0.7030059695243835,0.19674880802631378,0.09777893126010895,0.00015771300240885466,Cow_32,0,VQ,2028
BCS4__Cow_44_1,2,3,4,5,1,1,0.003780364990234375,0.002758026123046875,2.4717230796813965,0.47826087474823,22.0,0.0001678045664448291,0.004197659902274609,0.4735972285270691,0.5201447606086731,0.001892495434731245,Cow_44,0,VQ,2028
BCS4__Cow_51,2,2,4,4,1,1,0.01467132568359375,0.0025119781494140625,2.4714958667755127,1.0,4.0,0.0005882017430849373,0.02701691724359989,0.5316340923309326,0.43902185559272766,0.0017389807617291808,Cow_51,0,VQ,2028
BCS4__Cow_51_0035,2,2,4,4,1,1,0.0094146728515625,0.0035114288330078125,2.47078800201416,0.800000011920929,4.0,0.00037738573155365884,0.015315748751163483,0.49146339297294617,0.4905044734477997,0.002339018043130636,Cow_51,0,VQ,2028
BCS4__Cow_7,2,1,4,3,1,0,0.79052734375,0.00011235475540161133,2.475177764892578,0.8333333134651184,15.0,0.0020050446037203074,0.9685906171798706,0.019503004848957062,0.009893299080431461,8.039593922148924e-06,Cow_7,0,VQ,2028
BCS5__Cow_15,3,2,5,4,1,1,0.017181396484375,0.0026531219482421875,2.4181928634643555,0.8620689511299133,25.0,0.0006049146177247167,0.046575840562582016,0.5797322988510132,0.3713904321193695,0.0016965250251814723,Cow_15,0,VQ,2028
BCS5__Cow_17_17,3,3,5,5,1,1,0.0013780593872070312,0.004505157470703125,2.4765827655792236,0.75,6.0,5.3052724979352206e-05,0.0007345190970227122,0.35086655616760254,0.6453423500061035,0.003003522986546159,Cow_17,0,VQ,2028
BCS5__Cow_21,3,2,5,4,1,1,0.0017747879028320312,0.0010204315185546875,2.4220564365386963,0.692307710647583,18.0,4.112449460080825e-05,0.003748976858332753,0.5181449055671692,0.47733747959136963,0.000727526843547821,Cow_21,0,VQ,2028
