bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_11,0,1,2,3,0,0,0.482421875,0.0008039474487304688,2.483541965484619,0.15079365670681,76.0,0.0036993420217186213,0.47793903946876526,0.36968347430229187,0.14576315879821777,0.0029150114860385656,Cow_11,1,VAQ,2026
BCS2__Cow_11_1,0,2,2,4,0,1,0.2032470703125,0.0016231536865234375,2.4800302982330322,0.11538461595773697,6.0,0.0015600845217704773,0.24241192638874054,0.5217768549919128,0.22951099276542664,0.004740146454423666,Cow_11,1,VAQ,2026
BCS2__Cow_11_2,0,0,2,2,0,0,0.76611328125,0.28515625,1.6114695072174072,0.8163265585899353,40.0,0.8121463656425476,0.013703472912311554,0.01169833168387413,0.008882255293428898,0.15356948971748352,Cow_11,1,VAQ,2026
BCS3__Cow_14,1,2,3,4,0,1,0.01146697998046875,0.00891876220703125,2.4829213619232178,0.23529411852359772,4.0,0.00015811287448741496,0.029429402202367783,0.4910615384578705,0.4667474329471588,0.012603466399013996,Cow_14,1,VAQ,2026
BCS3__Cow_14_0011,1,1,3,3,0,0,0.499755859375,0.0024814605712890625,2.4841713905334473,0.5714285969734192,4.0,0.006086605601012707,0.4663599133491516,0.36892107129096985,0.1537891924381256,0.004843195900321007,Cow_14,1,VAQ,2026
BCS3__Cow_6_103,1,1,3,3,0,0,0.64599609375,0.0021648406982421875,2.4713923931121826,0.800000011920929,4.0,0.008998501114547253,0.5949421525001526,0.2796619236469269,0.11233348399400711,0.004063871689140797,Cow_6,1,VAQ,2026
BCS4__Cow_1,2,2,4,4,1,1,0.057281494140625,0.00646209716796875,2.4836535453796387,0.4736842215061188,9.0,0.0008780445205047727,0.08267059177160263,0.5369783043861389,0.36833930015563965,0.011133750900626183,Cow_1,1,VAQ,2026
BCS4__Cow_26,2,2,4,4,1,1,0.1153564453125,0.01262664794921875,2.4836525917053223,0.46666666865348816,7.0,0.0027893169317394495,0.13205499947071075,0.5192363262176514,0.3290811777114868,0.01683816686272621,Cow_26,1,VAQ,2026
BCS4__Cow_26_5051,2,2,4,4,1,1,0.10467529296875,0.0031604766845703125,2.4582674503326416,0.4166666567325592,5.0,0.0009524355991743505,0.15003034472465515,0.5612539649009705,0.28084152936935425,0.006921729538589716,Cow_26,1,VAQ,2026
BCS4__Cow_27_9008,2,1,4,3,1,0,0.66015625,0.0036220550537109375,2.47976016998291,0.5714285969734192,4.0,0.013777181506156921,0.5898390412330627,0.2737653851509094,0.11691433191299438,0.005704057868570089,Cow_27,1,VAQ,2026
BCS4__Cow_29_7007,2,1,4,3,1,0,0.95166015625,0.00018095970153808594,2.4812769889831543,0.800000011920929,4.0,0.01263400074094534,0.9120442271232605,0.06047980859875679,0.014484952203929424,0.0003570017288438976,Cow_29,1,VAQ,2026
BCS4__Cow_33,2,2,4,4,1,1,0.0302734375,0.021575927734375,2.4828925132751465,0.20000000298023224,21.0,0.0008839154033921659,0.04922701045870781,0.4705723822116852,0.45431628823280334,0.02500038407742977,Cow_33,1,VAQ,2026
BCS4__Cow_4,2,2,4,4,1,1,0.05419921875,0.01450347900390625,2.484327793121338,1.0,4.0,0.0012385220034047961,0.07855673879384995,0.4986805021762848,0.4030557870864868,0.01846851222217083,Cow_4,1,VAQ,2026
BCS4__Cow_41,2,2,4,4,1,1,0.039703369140625,0.0069580078125,2.4845142364501953,0.04918032884597778,3.0,0.0006262370152398944,0.06311830133199692,0.5390380620956421,0.3859862685203552,0.011231163516640663,Cow_41,1,VAQ,2026
BCS4__Cow_48,2,2,4,4,1,1,0.272705078125,0.00891876220703125,2.4848902225494385,0.23076923191547394,3.0,0.0060917166993021965,0.26491016149520874,0.46766406297683716,0.24813209474086761,0.013201987370848656,Cow_48,1,VAQ,2026
BCS4__Cow_4_1,2,2,4,4,1,1,0.179931640625,0.0141754150390625,2.481877088546753,1.0,39.0,0.0048020207323133945,0.17757418751716614,0.4989927411079407,0.3000060021877289,0.018625017255544662,Cow_4,1,VAQ,2026
BCS4__Cow_6,2,2,4,4,1,1,0.215576171875,0.0032100677490234375,2.4833128452301025,0.1666666716337204,7.0,0.0023684410843998194,0.24901308119297028,0.501548707485199,0.24017615616321564,0.006893585901707411,Cow_6,1,VAQ,2026
BCS5__Cow_12_NOTAG,3,3,5,5,1,1,0.022369384765625,0.0276336669921875,2.473076820373535,0.75,3.0,0.0006817146786488593,0.042248331010341644,0.4455358684062958,0.48268094658851624,0.028853094205260277,Cow_12,1,VAQ,2026
BCS5__Cow_13,3,2,5,4,1,1,0.1380615234375,0.01525115966796875,2.4813106060028076,0.8695651888847351,20.0,0.003721104469150305,0.1468355804681778,0.49456024169921875,0.33529043197631836,0.019592629745602608,Cow_13,1,VAQ,2026
BCS5__Cow_13_8001,3,2,5,4,1,1,0.4013671875,0.004756927490234375,2.474977493286133,0.75,3.0,0.0066386060789227486,0.37579166889190674,0.4123235046863556,0.19715993106365204,0.008086270652711391,Cow_13,1,VAQ,2026
BCS5__Cow_1_27,3,2,5,4,1,1,0.0987548828125,0.00464630126953125,2.3205738067626953,0.75,3.0,0.0011921223485842347,0.1411271095275879,0.5354765057563782,0.31203579902648926,0.010168450884521008,Cow_1,1,VAQ,2026
BCS5__Cow_27,3,2,5,4,1,1,0.0196075439453125,0.00864410400390625,2.478956460952759,0.5,21.0,0.0002882649714592844,0.04141545295715332,0.5232352018356323,0.4220767915248871,0.012984314002096653,Cow_27,1,VAQ,2026
BCS5__Cow_29,3,2,5,4,1,1,0.048675537109375,0.0186920166015625,2.480433702468872,0.8333333134651184,25.0,0.001271357061341405,0.06954945623874664,0.4980936348438263,0.4089212119579315,0.02216431125998497,Cow_29,1,VAQ,2026
BCS5__Cow_37,3,2,5,4,1,1,0.06805419921875,0.0225067138671875,2.483011245727539,0.9285714030265808,26.0,0.002085253829136491,0.0858972892165184,0.488784521818161,0.3977672755718231,0.02546568587422371,Cow_37,1,VAQ,2026
BCS5__Cow_37_and_38,3,2,5,4,1,1,0.02337646484375,0.0170440673828125,2.4848527908325195,0.125,3.0,0.0005834060721099377,0.04267740994691849,0.48199084401130676,0.45456066727638245,0.020187700167298317,Cow_37,1,VAQ,2026
BCS5__Cow_43,3,3,5,5,1,1,0.0074615478515625,0.0141754150390625,2.4827983379364014,0.9736841917037964,37.0,0.00012979480379726738,0.022249145433306694,0.4532313346862793,0.5066046118736267,0.01778518036007881,Cow_43,1,VAQ,2026
BCS5__Cow_48_1018,3,3,5,5,1,1,0.01560211181640625,0.02655029296875,2.4773714542388916,1.0,3.0,0.0004351857351139188,0.03368790075182915,0.4319925010204315,0.5060378313064575,0.027846548706293106,Cow_48,1,VAQ,2026
BCS5__Cow_54,3,2,5,4,1,1,0.11126708984375,0.0136871337890625,2.4816203117370605,0.8571428656578064,6.0,0.002669926965609193,0.1273319125175476,0.5137910842895508,0.3389325439929962,0.01727462373673916,Cow_54,1,VAQ,2026
BCS5__Cow_6_5051,3,3,5,5,1,1,0.001972198486328125,0.0165863037109375,2.4839553833007812,0.6000000238418579,3.0,3.369740443304181e-05,0.009252557530999184,0.3761462867259979,0.5952386856079102,0.019328761845827103,Cow_6,1,VAQ,2026
BCS6__Cow_11_07,4,4,6,6,2,2,0.015716552734375,0.97314453125,2.2498157024383545,0.6585366129875183,27.0,0.002508430276066065,0.000648637069389224,0.005104417447000742,0.017582828179001808,0.9741557240486145,Cow_11,1,VAQ,2026
BCS6__Cow_12_2014,4,4,6,6,2,2,0.131103515625,0.875,2.4719607830047607,0.795918345451355,39.0,0.05467696487903595,0.002606440568342805,0.010687964968383312,0.018458131700754166,0.9135705232620239,Cow_12,1,VAQ,2026
BCS6__Cow_13_66,4,4,6,6,2,2,0.005428314208984375,0.982421875,2.4783201217651367,0.43478259444236755,20.0,0.0006217153277248144,0.00018092947721015662,0.002626481233164668,0.010362604632973671,0.9862083196640015,Cow_13,1,VAQ,2026
BCS6__Cow_26_6,4,4,6,6,2,2,0.0026111602783203125,0.9814453125,2.4839119911193848,0.14754098653793335,9.0,0.0002665413776412606,0.00012250915460754186,0.0028087925165891647,0.011825459077954292,0.9849766492843628,Cow_26,1,VAQ,2026
BCS6__Cow_29_NOTAG,4,4,6,6,2,2,0.0129241943359375,0.9794921875,2.482819080352783,0.739130437374115,34.0,0.0018344080308452249,0.0004097116179764271,0.0035601677373051643,0.012826919555664062,0.9813687801361084,Cow_29,1,VAQ,2026
BCS6__Cow_35,4,4,6,6,2,2,0.01302337646484375,0.97998046875,2.0076966285705566,0.5333333611488342,24.0,0.0019221435068175197,0.00031255799694918096,0.002902435837313533,0.010768072679638863,0.9840947985649109,Cow_35,1,VAQ,2026
BCS6__Cow_4_103,4,4,6,6,2,2,0.0099334716796875,0.98095703125,2.481627941131592,0.7704917788505554,47.0,0.0012671863660216331,0.0002858012157958001,0.0028584387619048357,0.011149109341204166,0.984439492225647,Cow_4,1,VAQ,2026
