bag_id,animal_id,fold_id,seed,variant,true_label5,pred_label5,max_probability_difference_from_stage09,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6
BCS2__Cow_21_8029,Cow_21,0,2026,VAQ,0,0,0.00011188536882403288,0.9275264739990234,0.0007734363898634911,0.004030860494822264,0.005561619997024536,0.062107548117637634
BCS3__Cow_16,Cow_16,0,2026,VAQ,1,2,0.00027617812156677246,0.0008942739223130047,0.010608424432575703,0.5060455799102783,0.4805876910686493,0.0018640445778146386
BCS3__Cow_16_1004,Cow_16,0,2026,VAQ,1,2,0.00046873092651361636,0.005514303222298622,0.31561964750289917,0.433049738407135,0.24478356540203094,0.0010327064665034413
BCS3__Cow_25_66,Cow_25,0,2026,VAQ,1,2,0.00040593743324285336,0.00841459073126316,0.16118958592414856,0.5061959624290466,0.31919264793395996,0.005007200408726931
BCS3__Cow_2_1015,Cow_2,0,2026,VAQ,1,3,0.0003255307674407959,0.0023295569699257612,0.011798574589192867,0.4708331823348999,0.5107514262199402,0.0042873164638876915
BCS3__Cow_46,Cow_46,0,2026,VAQ,1,1,0.0006102919578552246,0.0282730832695961,0.7689123153686523,0.1177920401096344,0.08486753702163696,0.00015503891336265951
BCS3__Cow_46_1,Cow_46,0,2026,VAQ,1,1,0.0002606511116028942,0.025805359706282616,0.9267513155937195,0.02740916609764099,0.02001996524631977,1.4195975381880999e-05
BCS3__Cow_46_2,Cow_46,0,2026,VAQ,1,1,0.0006758570671081543,0.02744031697511673,0.7546494603157043,0.12512050569057465,0.09258418530225754,0.0002054717333521694
BCS3__Cow_53,Cow_53,0,2026,VAQ,1,1,0.0006418824195861816,0.06471846997737885,0.7404575943946838,0.10585682094097137,0.0886894017457962,0.0002776701294351369
BCS4__Cow_15_68,Cow_15,0,2026,VAQ,2,3,0.00026607513427734375,0.0002722952631302178,0.005065821576863527,0.48471200466156006,0.5095037817955017,0.00044605982839129865
BCS4__Cow_17,Cow_17,0,2026,VAQ,2,3,0.00042891502380371094,0.00033603128395043314,0.0029736021533608437,0.43748146295547485,0.558338463306427,0.0008704334613867104
BCS4__Cow_19,Cow_19,0,2026,VAQ,2,2,0.00035776197910303287,0.014225922524929047,0.21995481848716736,0.4157768785953522,0.3437522351741791,0.00629010982811451
BCS4__Cow_19_0037,Cow_19,0,2026,VAQ,2,3,0.0003020763397216797,0.0007911469438113272,0.006500087678432465,0.44255879521369934,0.5482260584831238,0.0019238920649513602
BCS4__Cow_2,Cow_2,0,2026,VAQ,2,3,0.00045421719551086426,0.0005385230761021376,0.0006511508254334331,0.30002641677856445,0.6963622570037842,0.002421680139377713
BCS4__Cow_23,Cow_23,0,2026,VAQ,2,2,0.0005553066730499268,0.0031824635807424784,0.07050753384828568,0.5451703667640686,0.37925031781196594,0.0018893543165177107
BCS4__Cow_31,Cow_31,0,2026,VAQ,2,0,9.876489639293329e-05,0.9456658959388733,0.013651774264872074,0.013499470427632332,0.026690468192100525,0.0004923844826407731
BCS4__Cow_32_0035,Cow_32,0,2026,VAQ,2,1,0.0006712079048156738,0.011358180083334446,0.43932247161865234,0.3197905719280243,0.22852574288845062,0.0010030827252194285
BCS4__Cow_44_1,Cow_44,0,2026,VAQ,2,3,0.0004999041557312012,0.0007214178913272917,0.002534233033657074,0.41422808170318604,0.5808058381080627,0.001710443408228457
BCS4__Cow_51,Cow_51,0,2026,VAQ,2,2,0.0005520880222320557,0.002946009859442711,0.017782695591449738,0.49625059962272644,0.4811088442802429,0.0019118210766464472
BCS4__Cow_51_0035,Cow_51,0,2026,VAQ,2,2,0.000766366720199585,0.002384510589763522,0.030440161004662514,0.4878338873386383,0.4779306948184967,0.0014108276227489114
BCS4__Cow_7,Cow_7,0,2026,VAQ,2,1,9.930133819580078e-05,0.0076365284621715546,0.8959052562713623,0.05503924936056137,0.041374169290065765,4.478353002923541e-05
BCS5__Cow_15,Cow_15,0,2026,VAQ,3,2,8.589029312133789e-05,0.0027742083184421062,0.03143995255231857,0.48778995871543884,0.47450029850006104,0.003495542099699378
BCS5__Cow_17_17,Cow_17,0,2026,VAQ,3,3,0.0004189610481262207,0.0005037570372223854,0.001621430623345077,0.3288644552230835,0.6668896675109863,0.0021207507234066725
BCS5__Cow_21,Cow_21,0,2026,VAQ,3,3,0.00011205673217773438,0.00043729395838454366,0.006315686274319887,0.46220478415489197,0.5301433205604553,0.0008988984627649188
BCS5__Cow_23_1067,Cow_23,0,2026,VAQ,3,3,0.0006360411643981934,0.00029351183911785483,0.0008940494153648615,0.31681397557258606,0.680597186088562,0.0014013067120686173
BCS5__Cow_25,Cow_25,0,2026,VAQ,3,2,0.00042185187339777164,0.006523992400616407,0.2649569511413574,0.45337533950805664,0.2737618088722229,0.0013818900333717465
BCS5__Cow_31_15,Cow_31,0,2026,VAQ,3,3,0.0003548264503478449,0.0029709856025874615,0.00707961805164814,0.35555946826934814,0.6262224316596985,0.008167379535734653
BCS5__Cow_31_2024,Cow_31,0,2026,VAQ,3,3,0.0005722641944885254,0.0008283361094072461,0.009543529711663723,0.46940818428993225,0.5187593698501587,0.0014605713076889515
BCS5__Cow_32,Cow_32,0,2026,VAQ,3,3,0.0002783536911010742,0.020111437886953354,0.0014772149734199047,0.40476879477500916,0.5459592938423157,0.02768321894109249
BCS5__Cow_44_3008,Cow_44,0,2026,VAQ,3,3,0.0004012286663054865,0.0007964745163917542,0.003137003630399704,0.3944222331047058,0.598913848400116,0.0027304564137011766
BCS5__Cow_45,Cow_45,0,2026,VAQ,3,3,0.0002218484878540039,0.0003481206367723644,0.0013699067058041692,0.3845834732055664,0.6127406358718872,0.0009579022298566997
BCS5__Cow_53_30,Cow_53,0,2026,VAQ,3,3,0.000299990177154541,0.0010106434347108006,0.0022685325238853693,0.33334001898765564,0.6586409211158752,0.004739878699183464
BCS5__Cow_7_6022,Cow_7,0,2026,VAQ,3,3,5.245208740239926e-05,0.0045113880187273026,0.018140317872166634,0.4537529945373535,0.5181030631065369,0.005492194090038538
BCS6__Cow_16_06,Cow_16,0,2026,VAQ,4,4,2.765655517578125e-05,0.0005114477244205773,3.209057410913374e-07,0.0011375460308045149,0.0028983212541788816,0.995452344417572
BCS6__Cow_19_29,Cow_19,0,2026,VAQ,4,4,6.365776062022821e-05,0.00024266359105240554,1.4451222796196816e-07,0.002144851954653859,0.007786458823829889,0.9898259043693542
BCS6__Cow_2_6006,Cow_2,0,2026,VAQ,4,4,8.940696716308594e-06,0.00022910076950211078,5.292052662753122e-08,0.00046231524902395904,0.0012102695181965828,0.9980983138084412
BCS6__Cow_32_34,Cow_32,0,2026,VAQ,4,4,2.1576881408580384e-05,0.0007320842705667019,5.553070536734594e-07,0.0013525618705898523,0.002976504620164633,0.9949383735656738
BCS6__Cow_36,Cow_36,0,2026,VAQ,4,4,0.00017845630645751953,0.0371311753988266,3.3105325769611227e-07,0.003027570666745305,0.004729575477540493,0.9551113247871399
BCS6__Cow_36_1,Cow_36,0,2026,VAQ,4,4,0.0005190372467041016,0.050450533628463745,2.17172837437829e-05,0.03974413126707077,0.05563999339938164,0.8541436791419983
BCS6__Cow_45_9025,Cow_45,0,2026,VAQ,4,4,2.4199485778808594e-05,0.00033677471219561994,1.8847357807771914e-07,0.0011861458187922835,0.0033647101372480392,0.9951122403144836
BCS6__Cow_52_29,Cow_52,0,2026,VAQ,4,4,9.417533874400696e-06,0.0005327046965248883,3.553771250608406e-07,0.001086092204786837,0.002672713017091155,0.9957081079483032
BCS6__Cow_7_9008,Cow_7,0,2026,VAQ,4,4,5.137920379638672e-05,0.00034605860128067434,2.9600988682432217e-07,0.0032135481014847755,0.010009394027292728,0.9864307641983032
BCS2__Cow_11,Cow_11,1,2026,VAQ,0,1,0.00012290477752679996,0.00370168499648571,0.4778161346912384,0.3697521686553955,0.14581382274627686,0.0029162068385630846
BCS2__Cow_11_1,Cow_11,1,2026,VAQ,0,2,0.0004814267158508301,0.0015580179169774055,0.24203094840049744,0.5222582817077637,0.22940611839294434,0.00474658003076911
BCS2__Cow_11_2,Cow_11,1,2026,VAQ,0,0,0.00040908157825472746,0.8117746114730835,0.013680693693459034,0.0117007065564394,0.008865448646247387,0.15397857129573822
BCS3__Cow_14,Cow_14,1,2026,VAQ,1,2,8.338689804077148e-05,0.0001580133830429986,0.029419701546430588,0.49114492535591125,0.46667373180389404,0.01260355580598116
BCS3__Cow_14_0011,Cow_14,1,2026,VAQ,1,1,0.0004082918167114258,0.006088492926210165,0.4659516215324402,0.3691439628601074,0.15396471321582794,0.004851179663091898
BCS3__Cow_6_103,Cow_6,1,2026,VAQ,1,1,0.00036662817001342773,0.009005430154502392,0.5945755243301392,0.27996909618377686,0.11238200217485428,0.004067916423082352
BCS4__Cow_1,Cow_1,1,2026,VAQ,2,2,0.0003158450126647394,0.0008790702559053898,0.08269003033638,0.5372490882873535,0.36802345514297485,0.011158307082951069
BCS4__Cow_26,Cow_26,1,2026,VAQ,2,2,0.00024753808975219727,0.0027892787475138903,0.13197873532772064,0.5194838643074036,0.3288949131965637,0.01685326173901558
BCS4__Cow_26_5051,Cow_26,1,2026,VAQ,2,2,0.0003426074981690008,0.0009501096792519093,0.1497238129377365,0.5612133741378784,0.2811841368675232,0.006928612478077412
BCS4__Cow_27_9008,Cow_27,1,2026,VAQ,2,1,0.0003363490104675293,0.013776635751128197,0.5895026922225952,0.2739955186843872,0.1170085147023201,0.005716606974601746
BCS4__Cow_29_7007,Cow_29,1,2026,VAQ,2,1,0.00023853778839100226,0.012663708068430424,0.9118056893348694,0.060638170689344406,0.014533406123518944,0.0003589845437090844
BCS4__Cow_33,Cow_33,1,2026,VAQ,2,2,4.920363426202945e-05,0.0008847519638948143,0.04924444109201431,0.47057461738586426,0.45426708459854126,0.02502906322479248
BCS4__Cow_4,Cow_4,1,2026,VAQ,2,2,0.00016617774963378906,0.0012393860379233956,0.07857729494571686,0.49880096316337585,0.402889609336853,0.018492767587304115
BCS4__Cow_41,Cow_41,1,2026,VAQ,2,2,0.0005361437797546387,0.000626064429525286,0.06306169182062149,0.5395742058753967,0.38550037145614624,0.011237666010856628
