bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_21_8029,0,0,2,2,0,0,0.72265625,0.2147216796875,2.4658620357513428,0.2786885201931,17.0,0.8926719427108765,0.0023416592739522457,0.011822451837360859,0.018133023753762245,0.07503096014261246,Cow_21,0,VA,2026
BCS3__Cow_16,1,2,3,4,0,1,0.00557708740234375,0.0034694671630859375,2.4739110469818115,0.4545454680919647,20.0,0.00046370411291718483,0.009856509976089,0.5381471514701843,0.450517863035202,0.0010148030705749989,Cow_16,0,VA,2026
BCS3__Cow_16_1004,1,2,3,4,0,1,0.151123046875,0.0032863616943359375,2.4798073768615723,0.75,3.0,0.004060206934809685,0.25565069913864136,0.4908584654331207,0.2485121488571167,0.0009184257942251861,Cow_16,0,VA,2026
BCS3__Cow_25_66,1,2,3,4,0,1,0.09722900390625,0.011505126953125,2.4812283515930176,0.6000000238418579,3.0,0.005722790956497192,0.14445561170578003,0.5398717522621155,0.30641037225723267,0.003539508208632469,Cow_25,0,VA,2026
BCS3__Cow_2_1015,1,2,3,4,0,1,0.0095977783203125,0.00609588623046875,2.458195447921753,0.800000011920929,4.0,0.0011115478118881583,0.012548254802823067,0.5171492695808411,0.4672054350376129,0.0019854221027344465,Cow_2,0,VA,2026
BCS3__Cow_46,1,1,3,3,0,0,0.525390625,0.00075531005859375,2.396805763244629,0.28333333134651184,17.0,0.009471850469708443,0.6877879500389099,0.19061917066574097,0.1119498461484909,0.0001711273071123287,Cow_46,0,VA,2026
BCS3__Cow_46_1,1,1,3,3,0,0,0.884765625,0.0001499652862548828,2.396757125854492,0.23076923191547394,9.0,0.010198727250099182,0.9344546794891357,0.033249031752347946,0.022083835676312447,1.3665930055140052e-05,Cow_46,0,VA,2026
BCS3__Cow_46_2,1,1,3,3,0,0,0.56103515625,0.0009398460388183594,2.4743824005126953,0.5,3.0,0.010876284912228584,0.7148920893669128,0.17013372480869293,0.10389914363622665,0.00019881741900462657,Cow_46,0,VA,2026
BCS3__Cow_53,1,1,3,3,0,0,0.61962890625,0.0013246536254882812,2.482501983642578,0.4285714328289032,3.0,0.020833447575569153,0.7024864554405212,0.1615637242794037,0.11478981375694275,0.0003265402920078486,Cow_53,0,VA,2026
BCS4__Cow_15_68,2,2,4,4,1,1,0.003063201904296875,0.001674652099609375,2.4560797214508057,1.0,3.0,0.00023326714290305972,0.005247281864285469,0.5057637095451355,0.4882918894290924,0.0004639070830307901,Cow_15,0,VA,2026
BCS4__Cow_17,2,3,4,5,1,1,0.00217437744140625,0.0021991729736328125,2.4825971126556396,0.38461539149284363,10.0,0.00022497812460642308,0.0032357589807361364,0.4591338336467743,0.5367817878723145,0.0006236158078536391,Cow_17,0,VA,2026
BCS4__Cow_19,2,2,4,4,1,1,0.1790771484375,0.0119171142578125,2.474781036376953,0.8769230842590332,57.0,0.010031246580183506,0.23647938668727875,0.45582595467567444,0.2940160930156708,0.00364729599095881,Cow_19,0,VA,2026
BCS4__Cow_19_0037,2,3,4,5,1,1,0.005489349365234375,0.0041656494140625,2.4598476886749268,0.8333333134651184,5.0,0.0005595625261776149,0.008190654218196869,0.4930694103240967,0.4969366192817688,0.0012438707053661346,Cow_19,0,VA,2026
BCS4__Cow_2,2,3,4,5,1,1,0.0015735626220703125,0.004024505615234375,2.4732651710510254,0.8666666746139526,13.0,0.0003658163477666676,0.0010239554103463888,0.3575022518634796,0.639811098575592,0.0012969315284863114,Cow_2,0,VA,2026
BCS4__Cow_23,2,2,4,4,1,1,0.036285400390625,0.00473785400390625,2.482358694076538,0.4285714328289032,18.0,0.002105566905811429,0.057629406452178955,0.5625473856925964,0.3762040138244629,0.001513623632490635,Cow_23,0,VA,2026
BCS4__Cow_31,2,0,4,2,1,0,0.93359375,0.0005297660827636719,2.160191059112549,0.9230769276618958,12.0,0.9247428774833679,0.030419597402215004,0.015141739509999752,0.02945849858224392,0.00023738725576549768,Cow_31,0,VA,2026
BCS4__Cow_32_0035,2,1,4,3,1,0,0.343994140625,0.002471923828125,2.4582102298736572,1.0,8.0,0.007327889557927847,0.515735387802124,0.31007206439971924,0.16629409790039062,0.0005706113879568875,Cow_32,0,VA,2026
BCS4__Cow_44_1,2,3,4,5,1,1,0.0026416778564453125,0.0038852691650390625,2.4634783267974854,0.47826087474823,22.0,0.00044172725756652653,0.0026953581254929304,0.4359242916107178,0.5597378611564636,0.0012007391778752208,Cow_44,0,VA,2026
BCS4__Cow_51,2,2,4,4,1,1,0.0189056396484375,0.005199432373046875,2.4827933311462402,1.0,4.0,0.002249816432595253,0.01934077963232994,0.5263291001319885,0.4501931667327881,0.0018871492939069867,Cow_51,0,VA,2026
BCS4__Cow_51_0035,2,2,4,4,1,1,0.0284881591796875,0.0024929046630859375,2.481189012527466,0.800000011920929,4.0,0.0015994413988664746,0.03748081624507904,0.5562494397163391,0.4037938117980957,0.0008764214580878615,Cow_51,0,VA,2026
BCS4__Cow_7,2,1,4,3,1,0,0.75,0.00034332275390625,2.47279953956604,0.8333333134651184,15.0,0.004419672302901745,0.9018290042877197,0.05861710384488106,0.03510456904768944,2.960553865705151e-05,Cow_7,0,VA,2026
BCS5__Cow_15,3,2,5,4,1,1,0.025421142578125,0.007518768310546875,2.439495086669922,0.8620689511299133,25.0,0.002113236114382744,0.038001466542482376,0.5387416481971741,0.4187537431716919,0.002389937872067094,Cow_15,0,VA,2026
BCS5__Cow_17_17,3,3,5,5,1,1,0.0015668869018554688,0.0035381317138671875,2.4737143516540527,0.75,6.0,0.0002451929321978241,0.0016367746284231544,0.37919101119041443,0.6178967356681824,0.001030286424793303,Cow_17,0,VA,2026
BCS5__Cow_21,3,2,5,4,1,1,0.0037212371826171875,0.0021076202392578125,2.443032741546631,0.692307710647583,18.0,0.00028317919350229204,0.006508378311991692,0.5040621757507324,0.4885537922382355,0.0005925060831941664,Cow_21,0,VA,2026
BCS5__Cow_23_1067,3,3,5,5,1,1,0.0009851455688476562,0.0029582977294921875,2.466008424758911,1.0,5.0,0.00016478184261359274,0.0009669566643424332,0.36361148953437805,0.6344297528266907,0.0008270819671452045,Cow_23,0,VA,2026
BCS5__Cow_25,3,2,5,4,1,1,0.094482421875,0.004680633544921875,2.4771389961242676,0.43939393758773804,29.0,0.003957778215408325,0.14571313560009003,0.536914587020874,0.31195852160453796,0.0014559852425009012,Cow_25,0,VA,2026
BCS5__Cow_31_15,3,3,5,5,1,1,0.007965087890625,0.01322174072265625,2.484360694885254,0.75,3.0,0.0016754657262936234,0.006372734438627958,0.39426717162132263,0.5930222272872925,0.004662392660975456,Cow_31,0,VA,2026
BCS5__Cow_31_2024,3,2,5,4,1,1,0.00634002685546875,0.003482818603515625,2.3248212337493896,1.0,5.0,0.0005616005510091782,0.009993569925427437,0.5115721821784973,0.476837694644928,0.00103496084921062,Cow_31,0,VA,2026
BCS5__Cow_32,3,3,5,5,1,1,0.0161590576171875,0.017913818359375,2.483132839202881,0.3333333432674408,5.0,0.01265355758368969,0.0023891704622656107,0.4173946678638458,0.5524182915687561,0.01514432579278946,Cow_32,0,VA,2026
BCS5__Cow_44_3008,3,3,5,5,1,1,0.0023326873779296875,0.004505157470703125,2.4366953372955322,0.30000001192092896,3.0,0.0003760878462344408,0.0025253111962229013,0.4197442829608917,0.5759678483009338,0.001386461779475212,Cow_44,0,VA,2026
BCS5__Cow_45,3,3,5,5,1,1,0.0016164779663085938,0.0024929046630859375,2.4772746562957764,0.9599999785423279,24.0,0.00024383742129430175,0.0017497091321274638,0.42897671461105347,0.568301796913147,0.0007279640412889421,Cow_45,0,VA,2026
BCS5__Cow_53_30,3,3,5,5,1,1,0.002216339111328125,0.00679779052734375,2.472337245941162,0.3076923191547394,4.0,0.0004301081644371152,0.0020122434943914413,0.3644790053367615,0.630994439125061,0.0020842445082962513,Cow_53,0,VA,2026
BCS5__Cow_7_6022,3,2,5,4,1,1,0.0235137939453125,0.00916290283203125,2.4759325981140137,0.75,3.0,0.0031560203060507774,0.022992121055722237,0.5084378719329834,0.4620347023010254,0.0033793088514357805,Cow_7,0,VA,2026
BCS6__Cow_16_06,4,4,6,6,2,2,0.0011119842529296875,0.9521484375,2.4808928966522217,0.8157894611358643,62.0,0.0007279352284967899,1.5554649053228786e-06,0.004793315194547176,0.016406720504164696,0.9780704379081726,Cow_16,0,VA,2026
BCS6__Cow_19_29,4,4,6,6,2,2,0.0002512931823730469,0.89501953125,2.4826035499572754,0.8524590134620667,52.0,0.0003831377252936363,1.202884618578537e-06,0.013338947668671608,0.05592646449804306,0.9303502440452576,Cow_19,0,VA,2026
BCS6__Cow_2_6006,4,4,6,6,2,2,0.0006093978881835938,0.974609375,2.483762741088867,1.0,31.0,0.00030888995388522744,2.2989331682765624e-07,0.001681297435425222,0.006281953305006027,0.9917277097702026,Cow_2,0,VA,2026
BCS6__Cow_32_34,4,4,6,6,2,2,0.0014104843139648438,0.95703125,2.4829297065734863,0.1147540956735611,7.0,0.0008096222882159054,1.84519217327761e-06,0.004262881353497505,0.01407332718372345,0.9808523058891296,Cow_32,0,VA,2026
BCS6__Cow_36,4,4,6,6,2,2,0.0141754150390625,0.7177734375,2.123322010040283,0.8222222328186035,37.0,0.05442631617188454,1.6157487152668182e-06,0.00959743931889534,0.016321806237101555,0.9196528792381287,Cow_36,0,VA,2026
BCS6__Cow_36_1,4,4,6,6,2,2,0.0164031982421875,0.419921875,2.141646385192871,0.9200000166893005,46.0,0.06766568869352341,0.00012744391278829426,0.11539866030216217,0.16039128601551056,0.6564168930053711,Cow_36,0,VA,2026
BCS6__Cow_45_9025,4,4,6,6,2,2,0.0006093978881835938,0.93798828125,2.4783287048339844,0.6739130616188049,31.0,0.0005207579233683646,1.321441004620283e-06,0.006879766006022692,0.024944931268692017,0.967653214931488,Cow_45,0,VA,2026
BCS6__Cow_52_29,4,4,6,6,2,2,0.001220703125,0.9501953125,2.482593297958374,0.9016393423080444,55.0,0.0007780780433677137,1.9782598883466562e-06,0.0052143544889986515,0.01763993315398693,0.9763656854629517,Cow_52,0,VA,2026
BCS6__Cow_7_9008,4,4,6,6,2,2,0.00028252601623535156,0.85986328125,2.4816904067993164,0.31147539615631104,19.0,0.0004945711698383093,2.2504111711896257e-06,0.020708879455924034,0.0810888260602951,0.8977054953575134,Cow_7,0,VA,2026
