bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_5_1,0,4,2,6,0,2,0.0880126953125,0.337646484375,-0.0,0.21739129722118378,10.0,0.026870863512158394,0.0693582221865654,0.19305330514907837,0.3392329812049866,0.37148457765579224,Cow_5,2,V_single,2027
BCS3__Cow_20_0029,1,3,3,5,0,1,0.0274810791015625,0.1558837890625,-0.0,1.0,4.0,0.005645400378853083,0.07827558368444443,0.19745853543281555,0.5658126473426819,0.15280781686306,Cow_20,2,V_single,2027
BCS3__Cow_22,1,1,3,3,0,0,0.88623046875,0.019378662109375,-0.0,0.2531645596027374,20.0,0.3078137934207916,0.6248445510864258,0.05091606825590134,0.01402200572192669,0.002403572201728821,Cow_22,2,V_single,2027
BCS3__Cow_22_1,1,1,3,3,0,0,0.9326171875,0.0121002197265625,-0.0,0.8571428656578064,6.0,0.45195943117141724,0.5101404786109924,0.030756227672100067,0.006139629054814577,0.0010042263893410563,Cow_22,2,V_single,2027
BCS4__Cow_10,2,3,4,5,1,1,0.051544189453125,0.14892578125,-0.0,0.5694444179534912,41.0,0.00984714925289154,0.1221461072564125,0.22172541916370392,0.5180504322052002,0.12823088467121124,Cow_10,2,V_single,2027
BCS4__Cow_10_2038,2,1,4,3,1,0,0.2049560546875,0.08282470703125,-0.0,1.0,4.0,0.02116294950246811,0.44764912128448486,0.21373821794986725,0.2789033055305481,0.03854634240269661,Cow_10,2,V_single,2027
BCS4__Cow_22_6005,2,3,4,5,1,1,0.035064697265625,0.140625,-0.0,0.800000011920929,4.0,0.006623426917940378,0.09966299682855606,0.20990760624408722,0.5541141033172607,0.12969183921813965,Cow_22,2,V_single,2027
BCS4__Cow_30,2,3,4,5,1,1,0.05865478515625,0.097412109375,-0.0,0.2857142984867096,4.0,0.008163916878402233,0.19068120419979095,0.23124414682388306,0.49725303053855896,0.07265768945217133,Cow_30,2,V_single,2027
BCS4__Cow_42,2,3,4,5,1,1,0.03448486328125,0.274658203125,-0.0,0.40740740299224854,11.0,0.009667829610407352,0.05303501337766647,0.18073402345180511,0.46901735663414,0.28754574060440063,Cow_42,2,V_single,2027
BCS4__Cow_47_1,2,3,4,5,1,1,0.06109619140625,0.0782470703125,-0.0,1.0,7.0,0.007232891395688057,0.23113325238227844,0.2291107028722763,0.4772745966911316,0.05524854734539986,Cow_47,2,V_single,2027
BCS4__Cow_49,2,1,4,3,1,0,0.08660888671875,0.048583984375,-0.0,0.7777777910232544,7.0,0.006429911591112614,0.3840622007846832,0.20942364633083344,0.3715195059776306,0.0285646989941597,Cow_49,2,V_single,2027
BCS4__Cow_55,2,3,4,5,1,1,0.036224365234375,0.06854248046875,-0.0,0.800000011920929,4.0,0.004220152273774147,0.1757170855998993,0.21868346631526947,0.5446932911872864,0.05668601766228676,Cow_55,2,V_single,2027
BCS4__Cow_8,2,3,4,5,1,1,0.06085205078125,0.114990234375,-0.0,0.6666666865348816,26.0,0.009500449523329735,0.16794784367084503,0.23085013031959534,0.5012772679328918,0.09042428433895111,Cow_8,2,V_single,2027
BCS4__Cow_9,2,3,4,5,1,1,0.06756591796875,0.061981201171875,-0.0,0.7307692170143127,19.0,0.006670654751360416,0.2815735638141632,0.2224169820547104,0.44579821825027466,0.043540626764297485,Cow_9,2,V_single,2027
BCS5__Cow_10_0029,3,4,5,6,1,2,0.033782958984375,0.38818359375,-0.0,0.7142857313156128,5.0,0.010563096031546593,0.03269588574767113,0.14275449514389038,0.3782258629798889,0.43576061725616455,Cow_10,2,V_single,2027
BCS5__Cow_24,3,3,5,5,1,1,0.06256103515625,0.1446533203125,-0.0,0.47999998927116394,12.0,0.011378983035683632,0.14234551787376404,0.2281070202589035,0.5001815557479858,0.11798696964979172,Cow_24,2,V_single,2027
BCS5__Cow_24_7022,3,3,5,5,1,1,0.1666259765625,0.1893310546875,-0.0,0.75,3.0,0.0342496782541275,0.22279134392738342,0.2512873411178589,0.3763990104198456,0.1152726411819458,Cow_24,2,V_single,2027
BCS5__Cow_28,3,3,5,5,1,1,0.042083740234375,0.1190185546875,-0.0,0.9333333373069763,28.0,0.007005369756370783,0.12772445380687714,0.22168707847595215,0.5409660935401917,0.10261695832014084,Cow_28,2,V_single,2027
BCS5__Cow_28_4024,3,1,5,3,1,0,0.1903076171875,0.1121826171875,-0.0,0.5,3.0,0.02504870481789112,0.36772873997688293,0.2314145863056183,0.3193323016166687,0.056475698947906494,Cow_28,2,V_single,2027
BCS5__Cow_3,3,0,5,2,1,0,0.94091796875,0.02423095703125,-0.0,0.5263158082962036,10.0,0.9524893760681152,0.03734912350773811,0.008045823313295841,0.0012539096642285585,0.000861798704136163,Cow_3,2,V_single,2027
BCS5__Cow_30_30,3,3,5,5,1,1,0.0504150390625,0.25537109375,-0.0,0.8571428656578064,6.0,0.013360929675400257,0.07580578327178955,0.20055226981639862,0.46641188859939575,0.2438691109418869,Cow_30,2,V_single,2027
BCS5__Cow_34,3,1,5,3,1,0,0.3408203125,0.1678466796875,-0.0,0.22499999403953552,9.0,0.12364286929368973,0.27125024795532227,0.25074300169944763,0.2210976779460907,0.1332661658525467,Cow_34,2,V_single,2027
BCS5__Cow_34_1,3,3,5,5,1,1,0.1015625,0.1890869140625,-0.0,0.2222222238779068,4.0,0.022601010277867317,0.1479358673095703,0.2459080070257187,0.4235445559024811,0.16001051664352417,Cow_34,2,V_single,2027
BCS5__Cow_50,3,1,5,3,1,0,0.2095947265625,0.08831787109375,-0.0,1.0,39.0,0.021686309948563576,0.45072653889656067,0.21156096458435059,0.2768722474575043,0.03915395215153694,Cow_50,2,V_single,2027
BCS5__Cow_50_49,3,3,5,5,1,1,0.0753173828125,0.288818359375,-0.0,1.0,3.0,0.021281784400343895,0.08782374858856201,0.21129637956619263,0.4224760830402374,0.2571220099925995,Cow_50,2,V_single,2027
BCS5__Cow_8_NOTAG,3,4,5,6,1,2,0.12493896484375,0.380126953125,-0.0,0.5714285969734192,4.0,0.04293935000896454,0.08220390230417252,0.20500227808952332,0.32070794701576233,0.3491465747356415,Cow_8,2,V_single,2027
BCS6__Cow_18,4,4,6,6,2,2,0.06982421875,0.399169921875,-0.0,0.717391312122345,33.0,0.022907961159944534,0.045469027012586594,0.16274389624595642,0.3060564696788788,0.4628226161003113,Cow_18,2,V_single,2027
BCS6__Cow_18_32,4,4,6,6,2,2,0.0300445556640625,0.65771484375,-0.0,0.8070175647735596,46.0,0.008738193660974503,0.003656877903267741,0.03903777152299881,0.0795934647321701,0.8689736723899841,Cow_18,2,V_single,2027
BCS6__Cow_24_08,4,4,6,6,2,2,0.0816650390625,0.60205078125,-0.0,0.7096773982048035,22.0,0.03240770474076271,0.010039439424872398,0.06478170305490494,0.09211833029985428,0.8006528615951538,Cow_24,2,V_single,2027
BCS6__Cow_28_3083,4,4,6,6,2,2,0.042724609375,0.65234375,-0.0,0.3913043439388275,18.0,0.013653099536895752,0.004816147964447737,0.04411580413579941,0.07858734577894211,0.858827531337738,Cow_28,2,V_single,2027
