bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_11,0,1,2,3,0,0,0.371337890625,0.006717681884765625,2.4544739723205566,0.15079365670681,76.0,0.004692764487117529,0.5541892051696777,0.2813984751701355,0.15329280495643616,0.006426788400858641,Cow_11,1,VQ,2027
BCS2__Cow_11_1,0,2,2,4,0,1,0.1669921875,0.01332855224609375,2.4844441413879395,0.11538461595773697,6.0,0.002895720535889268,0.302080899477005,0.4335568845272064,0.2475162148475647,0.013950281776487827,Cow_11,1,VQ,2027
BCS2__Cow_11_2,0,4,2,6,0,2,0.2315673828125,0.751953125,1.737452507019043,0.8163265585899353,40.0,0.12883268296718597,0.017855621874332428,0.025328436866402626,0.022927070036530495,0.8050561547279358,Cow_11,1,VQ,2027
BCS3__Cow_14,1,2,3,4,0,1,0.052825927734375,0.03240966796875,2.477543830871582,0.23529411852359772,4.0,0.001766676316037774,0.13609296083450317,0.48556390404701233,0.3460017144680023,0.030574742704629898,Cow_14,1,VQ,2027
BCS3__Cow_14_0011,1,2,3,4,0,1,0.2362060546875,0.0258026123046875,2.4816529750823975,0.5714285969734192,4.0,0.0072153182700276375,0.31964847445487976,0.40249818563461304,0.24845671653747559,0.022181376814842224,Cow_14,1,VQ,2027
BCS3__Cow_6_103,1,1,3,3,0,0,0.509765625,0.011199951171875,2.48234224319458,0.800000011920929,4.0,0.009805572219192982,0.6114072799682617,0.23989862203598022,0.12989039719104767,0.008998098783195019,Cow_6,1,VQ,2027
BCS4__Cow_1,2,2,4,4,1,1,0.0831298828125,0.025421142578125,2.4831302165985107,0.4736842215061188,9.0,0.0022786532063037157,0.1769953966140747,0.48112329840660095,0.31491270661354065,0.024689968675374985,Cow_1,1,VQ,2027
BCS4__Cow_26,2,2,4,4,1,1,0.09893798828125,0.045684814453125,2.483229637145996,0.46666666865348816,7.0,0.004396715201437473,0.1788279265165329,0.45465072989463806,0.32365748286247253,0.038467083126306534,Cow_26,1,VQ,2027
BCS4__Cow_26_5051,2,1,4,3,1,0,0.353759765625,0.009857177734375,2.4666004180908203,0.4166666567325592,5.0,0.005257665645331144,0.5182757377624512,0.30408409237861633,0.16308268904685974,0.009299863129854202,Cow_26,1,VQ,2027
BCS4__Cow_27_9008,2,1,4,3,1,0,0.318359375,0.024993896484375,2.4749832153320312,0.5714285969734192,4.0,0.009835535660386086,0.404164582490921,0.35632583498954773,0.2094731479883194,0.020200924947857857,Cow_27,1,VQ,2027
BCS4__Cow_29_7007,2,1,4,3,1,0,0.7646484375,0.00327301025390625,2.4830005168914795,0.800000011920929,4.0,0.008273761719465256,0.8292412757873535,0.10734818130731583,0.05279850214719772,0.0023382841609418392,Cow_29,1,VQ,2027
BCS4__Cow_33,2,2,4,4,1,1,0.083740234375,0.033538818359375,2.483907461166382,0.20000000298023224,21.0,0.00306820054538548,0.16891439259052277,0.47165486216545105,0.32638686895370483,0.029975730925798416,Cow_33,1,VQ,2027
BCS4__Cow_4,2,2,4,4,1,1,0.0765380859375,0.042022705078125,2.484111785888672,1.0,4.0,0.0030956086702644825,0.16166897118091583,0.47078362107276917,0.32737860083580017,0.03707321360707283,Cow_4,1,VQ,2027
BCS4__Cow_41,2,2,4,4,1,1,0.10125732421875,0.020172119140625,2.484739065170288,0.04918032884597778,3.0,0.0024077175185084343,0.2042018473148346,0.4701694846153259,0.30238077044487,0.020840167999267578,Cow_41,1,VQ,2027
BCS4__Cow_48,2,2,4,4,1,1,0.13818359375,0.050811767578125,2.484450101852417,0.23076923191547394,3.0,0.006870770361274481,0.20981401205062866,0.43177351355552673,0.3103879988193512,0.04115375503897667,Cow_48,1,VQ,2027
