bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_11,0,1,2,3,0,0,0.36083984375,0.2113037109375,2.484890937805176,0.15079365670681,76.0,0.18447577953338623,0.22751925885677338,0.2235548496246338,0.20721715688705444,0.15723289549350739,Cow_11,1,VAQ,2028
BCS2__Cow_11_1,0,2,2,4,0,1,0.340087890625,0.2286376953125,2.4849038124084473,0.11538461595773697,6.0,0.1642424315214157,0.21838417649269104,0.2336636483669281,0.21761243045330048,0.16609734296798706,Cow_11,1,VAQ,2028
BCS2__Cow_11_2,0,0,2,2,0,0,0.409912109375,0.22265625,2.4603896141052246,0.8163265585899353,40.0,0.24796821177005768,0.22314725816249847,0.19184903800487518,0.1784522533416748,0.1585831642150879,Cow_11,1,VAQ,2028
BCS3__Cow_14,1,2,3,4,0,1,0.346435546875,0.2459716796875,2.484738349914551,0.23529411852359772,4.0,0.1609562188386917,0.22234997153282166,0.22665241360664368,0.21933071315288544,0.1707107126712799,Cow_14,1,VAQ,2028
BCS3__Cow_14_0011,1,1,3,3,0,0,0.4248046875,0.164306640625,2.484774351119995,0.5714285969734192,4.0,0.24956412613391876,0.25155216455459595,0.19423027336597443,0.18595902621746063,0.11869437247514725,Cow_14,1,VAQ,2028
BCS3__Cow_6_103,1,1,3,3,0,0,0.434814453125,0.181396484375,2.4848549365997314,0.800000011920929,4.0,0.24528281390666962,0.25903865694999695,0.1922663450241089,0.1829921305179596,0.12042006105184555,Cow_6,1,VAQ,2028
BCS4__Cow_1,2,2,4,4,1,1,0.324462890625,0.252197265625,2.484898328781128,0.4736842215061188,9.0,0.14512911438941956,0.2036803662776947,0.2430751770734787,0.22338531911373138,0.18473006784915924,Cow_1,1,VAQ,2028
BCS4__Cow_26,2,2,4,4,1,1,0.344970703125,0.263671875,2.4848685264587402,0.46666666865348816,7.0,0.15309599041938782,0.2090148776769638,0.23536060750484467,0.22280775010585785,0.17972080409526825,Cow_26,1,VAQ,2028
BCS4__Cow_26_5051,2,0,4,2,1,0,0.439208984375,0.157470703125,2.4845263957977295,0.4166666567325592,5.0,0.2733268737792969,0.25573456287384033,0.17984388768672943,0.17690445482730865,0.11419022083282471,Cow_26,1,VAQ,2028
BCS4__Cow_27_9008,2,0,4,2,1,0,0.425537109375,0.1485595703125,2.484619617462158,0.5714285969734192,4.0,0.2605435252189636,0.25898975133895874,0.18703356385231018,0.1790250688791275,0.11440810561180115,Cow_27,1,VAQ,2028
