bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_11,0,1,2,3,0,0,0.374267578125,0.2315673828125,2.4848995208740234,0.15079365670681,76.0,0.18671609461307526,0.22818365693092346,0.21288536489009857,0.20755919814109802,0.16465574502944946,Cow_11,1,VQ,2028
BCS2__Cow_11_1,0,2,2,4,0,1,0.35595703125,0.241455078125,2.4848804473876953,0.11538461595773697,6.0,0.16822096705436707,0.22261187434196472,0.22478275001049042,0.2150922417640686,0.16929218173027039,Cow_11,1,VQ,2028
BCS2__Cow_11_2,0,0,2,2,0,0,0.4111328125,0.2315673828125,2.459214687347412,0.8163265585899353,40.0,0.24685044586658478,0.22246699035167694,0.18761061131954193,0.17792998254299164,0.16514191031455994,Cow_11,1,VQ,2028
BCS3__Cow_14,1,2,3,4,0,1,0.352294921875,0.265380859375,2.484769344329834,0.23529411852359772,4.0,0.15726256370544434,0.21592548489570618,0.22800709307193756,0.21920537948608398,0.17959949374198914,Cow_14,1,VQ,2028
BCS3__Cow_14_0011,1,0,3,2,0,0,0.43212890625,0.177490234375,2.4848508834838867,0.5714285969734192,4.0,0.2535381615161896,0.24760450422763824,0.18947452306747437,0.18390297889709473,0.12547984719276428,Cow_14,1,VQ,2028
BCS3__Cow_6_103,1,1,3,3,0,0,0.41943359375,0.202392578125,2.4848711490631104,0.800000011920929,4.0,0.22822244465351105,0.23975969851016998,0.198289155960083,0.19353623688220978,0.1401924341917038,Cow_6,1,VQ,2028
BCS4__Cow_1,2,2,4,4,1,1,0.335693359375,0.266357421875,2.4849040508270264,0.4736842215061188,9.0,0.14823530614376068,0.20940923690795898,0.23292237520217896,0.22222895920276642,0.18720407783985138,Cow_1,1,VQ,2028
BCS4__Cow_26,2,2,4,4,1,1,0.35205078125,0.275634765625,2.484879493713379,0.46666666865348816,7.0,0.15272727608680725,0.2117498219013214,0.23121005296707153,0.22011107206344604,0.18420176208019257,Cow_26,1,VQ,2028
BCS4__Cow_26_5051,2,0,4,2,1,0,0.438232421875,0.171142578125,2.4848756790161133,0.4166666567325592,5.0,0.26418831944465637,0.2474861443042755,0.18441064655780792,0.18075557053089142,0.12315929681062698,Cow_26,1,VQ,2028
BCS4__Cow_27_9008,2,0,4,2,1,0,0.427001953125,0.1590576171875,2.4847328662872314,0.5714285969734192,4.0,0.25589749217033386,0.2520532011985779,0.18861788511276245,0.18053053319454193,0.12290091812610626,Cow_27,1,VQ,2028
BCS4__Cow_29_7007,2,0,4,2,1,0,0.51025390625,0.10247802734375,2.4847030639648438,0.800000011920929,4.0,0.3932228088378906,0.25375980138778687,0.1357283741235733,0.13385266065597534,0.08343629539012909,Cow_29,1,VQ,2028
BCS4__Cow_33,2,2,4,4,1,1,0.339111328125,0.275146484375,2.4849002361297607,0.20000000298023224,21.0,0.14934441447257996,0.2084926813840866,0.2269737422466278,0.22167529165744781,0.1935139149427414,Cow_33,1,VQ,2028
BCS4__Cow_4,2,2,4,4,1,1,0.333740234375,0.271484375,2.4849016666412354,1.0,4.0,0.14220531284809113,0.20410418510437012,0.2375393807888031,0.2220877707004547,0.19406341016292572,Cow_4,1,VQ,2028
BCS4__Cow_41,2,2,4,4,1,1,0.340087890625,0.251953125,2.4849064350128174,0.04918032884597778,3.0,0.15535634756088257,0.2171439379453659,0.22929371893405914,0.21995848417282104,0.17824745178222656,Cow_41,1,VQ,2028
BCS4__Cow_48,2,2,4,4,1,1,0.362060546875,0.254150390625,2.4849047660827637,0.23076923191547394,3.0,0.16217690706253052,0.22210291028022766,0.22954517602920532,0.21511192619800568,0.1710631102323532,Cow_48,1,VQ,2028
BCS4__Cow_4_1,2,2,4,4,1,1,0.3388671875,0.28173828125,2.484902858734131,1.0,39.0,0.14216366410255432,0.205105721950531,0.23390236496925354,0.220995232462883,0.19783301651477814,Cow_4,1,VQ,2028
BCS4__Cow_6,2,2,4,4,1,1,0.36767578125,0.279052734375,2.48490571975708,0.1666666716337204,7.0,0.16491888463497162,0.2145768404006958,0.22384071350097656,0.2174709141254425,0.1791926771402359,Cow_6,1,VQ,2028
BCS5__Cow_12_NOTAG,3,2,5,4,1,1,0.336669921875,0.291259765625,2.48490309715271,0.75,3.0,0.14350326359272003,0.2004726380109787,0.2312854379415512,0.22415584325790405,0.20058280229568481,Cow_12,1,VQ,2028
BCS5__Cow_13,3,2,5,4,1,1,0.343017578125,0.2802734375,2.484881639480591,0.8695651888847351,20.0,0.14401306211948395,0.206787109375,0.23467116057872772,0.2203589826822281,0.19416962563991547,Cow_13,1,VQ,2028
BCS5__Cow_13_8001,3,1,5,3,1,0,0.409423828125,0.1746826171875,2.484889030456543,0.75,3.0,0.23326800763607025,0.2455694079399109,0.19697162508964539,0.19163525104522705,0.13255564868450165,Cow_13,1,VQ,2028
BCS5__Cow_1_27,3,2,5,4,1,1,0.320068359375,0.272705078125,2.484898328781128,0.75,3.0,0.13646471500396729,0.20214392244815826,0.23464138805866241,0.22512966394424438,0.20162026584148407,Cow_1,1,VQ,2028
BCS5__Cow_27,3,2,5,4,1,1,0.353759765625,0.273193359375,2.484808921813965,0.5,21.0,0.15745799243450165,0.21062573790550232,0.22679056227207184,0.2215099185705185,0.1836157739162445,Cow_27,1,VQ,2028
BCS5__Cow_29,3,2,5,4,1,1,0.33544921875,0.27734375,2.484787702560425,0.8333333134651184,25.0,0.1421530693769455,0.2050028294324875,0.2341134250164032,0.22212815284729004,0.19660253822803497,Cow_29,1,VQ,2028
BCS5__Cow_37,3,2,5,4,1,1,0.339599609375,0.287353515625,2.48483943939209,0.9285714030265808,26.0,0.14220330119132996,0.20233997702598572,0.23265746235847473,0.22200331091880798,0.2007960081100464,Cow_37,1,VQ,2028
BCS5__Cow_37_and_38,3,2,5,4,1,1,0.327392578125,0.248291015625,2.484889030456543,0.125,3.0,0.1469295471906662,0.2152213454246521,0.23217065632343292,0.22241944074630737,0.1832589954137802,Cow_37,1,VQ,2028
BCS5__Cow_43,3,2,5,4,1,1,0.337158203125,0.283203125,2.4849019050598145,0.9736841917037964,37.0,0.14230243861675262,0.20317429304122925,0.23196859657764435,0.2228778898715973,0.1996767222881317,Cow_43,1,VQ,2028
BCS5__Cow_48_1018,3,2,5,4,1,1,0.32373046875,0.281005859375,2.484903573989868,1.0,3.0,0.13894382119178772,0.19656506180763245,0.23391170799732208,0.22657665610313416,0.2040027529001236,Cow_48,1,VQ,2028
BCS5__Cow_54,3,2,5,4,1,1,0.333740234375,0.26123046875,2.4848861694335938,0.8571428656578064,6.0,0.14107194542884827,0.2090706080198288,0.2397957593202591,0.22177481651306152,0.18828678131103516,Cow_54,1,VQ,2028
BCS5__Cow_6_5051,3,2,5,4,1,1,0.322021484375,0.27197265625,2.484905242919922,0.6000000238418579,3.0,0.140171080827713,0.2021569013595581,0.23302936553955078,0.22671613097190857,0.19792644679546356,Cow_6,1,VQ,2028
BCS6__Cow_11_07,4,4,6,6,2,2,0.349365234375,0.354248046875,2.4799752235412598,0.6585366129875183,27.0,0.1606728434562683,0.18415610492229462,0.20383290946483612,0.20821820199489594,0.24311992526054382,Cow_11,1,VQ,2028
BCS6__Cow_12_2014,4,0,6,2,2,0,0.509765625,0.2049560546875,2.4815523624420166,0.795918345451355,39.0,0.5313431620597839,0.1345251202583313,0.08296961337327957,0.07870763540267944,0.17245449125766754,Cow_12,1,VQ,2028
BCS6__Cow_13_66,4,4,6,6,2,2,0.37109375,0.377685546875,2.484764337539673,0.43478259444236755,20.0,0.18214823305606842,0.1784725785255432,0.18904615938663483,0.19901475310325623,0.2513182759284973,Cow_13,1,VQ,2028
BCS6__Cow_26_6,4,4,6,6,2,2,0.363525390625,0.356201171875,2.48488712310791,0.14754098653793335,9.0,0.17247843742370605,0.18640261888504028,0.1933908462524414,0.2089076191186905,0.2388203889131546,Cow_26,1,VQ,2028
BCS6__Cow_29_NOTAG,4,4,6,6,2,2,0.34765625,0.372314453125,2.4845824241638184,0.739130437374115,34.0,0.16304758191108704,0.17674899101257324,0.19451218843460083,0.20161974430084229,0.2640714943408966,Cow_29,1,VQ,2028
BCS6__Cow_35,4,4,6,6,2,2,0.340576171875,0.2900390625,2.462602138519287,0.5333333611488342,24.0,0.17642438411712646,0.1946711242198944,0.2059936821460724,0.19779710471630096,0.22511374950408936,Cow_35,1,VQ,2028
BCS6__Cow_4_103,4,4,6,6,2,2,0.3623046875,0.388427734375,2.484858274459839,0.7704917788505554,47.0,0.1723794937133789,0.1756078153848648,0.1920451819896698,0.19878333806991577,0.2611841559410095,Cow_4,1,VQ,2028
