bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,fold_id,variant,coverage,eligible_total_bags,raw_total_bags
BCS2__Cow_21_8029,0,0,2,2,0,0,0.62255859375,0.1795654296875,2.475970983505249,0.2786885201931,17.0,0.8900198340415955,0.0008983515435829759,0.01026102900505066,0.012316875159740448,0.08650386333465576,0,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS3__Cow_16,1,3,3,5,0,1,0.016021728515625,0.004070281982421875,2.4789390563964844,0.4545454680919647,20.0,0.0003441838489379734,0.028392938897013664,0.42024698853492737,0.5491769909858704,0.001838963245972991,0,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS3__Cow_16_1004,1,1,3,3,0,0,0.47509765625,0.00013136863708496094,2.483097553253174,0.75,3.0,0.001901149400509894,0.8132612109184265,0.11092617362737656,0.07385668903589249,5.478075036080554e-05,0,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS3__Cow_25_66,1,2,3,4,0,1,0.0469970703125,0.0021648406982421875,2.479233741760254,0.6000000238418579,3.0,0.0007063397788442671,0.09396910667419434,0.4904433488845825,0.4138021469116211,0.0010791452368721366,0,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS3__Cow_2_1015,1,2,3,4,0,1,0.0548095703125,0.0012598037719726562,2.429481029510498,0.800000011920929,4.0,0.0007503799861297011,0.10878647118806839,0.4734707474708557,0.416207492351532,0.0007848570821806788,0,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS3__Cow_46,1,1,3,3,0,0,0.51806640625,0.0002453327178955078,2.4553442001342773,0.28333333134651184,17.0,0.006129689514636993,0.7497836947441101,0.14577867090702057,0.09815831482410431,0.0001496065524406731,0,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS3__Cow_46_1,1,1,3,3,0,0,0.89501953125,3.618001937866211e-05,2.4222865104675293,0.23076923191547394,9.0,0.009995819069445133,0.9545585513114929,0.020936965942382812,0.014497745782136917,1.0957282029266935e-05,0,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS3__Cow_46_2,1,1,3,3,0,0,0.86474609375,5.346536636352539e-05,2.471229314804077,0.5,3.0,0.00875906739383936,0.9464390277862549,0.02563457377254963,0.019150253385305405,1.7125010344898328e-05,0,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS3__Cow_53,1,1,3,3,0,0,0.7158203125,0.0002359151840209961,2.4784412384033203,0.4285714328289032,3.0,0.01174184214323759,0.8542878031730652,0.07750681042671204,0.05634639039635658,0.0001171543262898922,0,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS4__Cow_15_68,2,3,4,5,1,1,0.0069580078125,0.0007467269897460938,2.4580421447753906,1.0,3.0,5.238435187493451e-05,0.01763818971812725,0.41302528977394104,0.5689663887023926,0.0003177745675202459,0,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS4__Cow_17,2,3,4,5,1,1,0.00605010986328125,0.00266265869140625,2.4719650745391846,0.38461539149284363,10.0,0.0001055711109074764,0.01087422389537096,0.3497079312801361,0.6382057666778564,0.0011065410217270255,0,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
BCS4__Cow_19,2,2,4,4,1,1,0.1689453125,0.00157928466796875,2.425415515899658,0.8769230842590332,57.0,0.0034849862568080425,0.323350727558136,0.3503090441226959,0.32177573442459106,0.0010795984417200089,0,qg_rgb_depth_lowhigh_with_angle,0.7350993377483444,111,151
