bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_21_8029,0,0,2,2,0,0,0.8193359375,0.44970703125,2.4849066734313965,0.2786885201931,17.0,0.9671062231063843,6.640866558882408e-07,4.2638890590751544e-05,7.950449798954651e-05,0.03277095779776573,Cow_21,0,V_mean,2026
BCS3__Cow_16,1,3,3,5,0,1,0.007205963134765625,0.025177001953125,2.4849066734313965,0.4545454680919647,20.0,0.001427584677003324,0.006917877588421106,0.38628286123275757,0.5930512547492981,0.012320412322878838,Cow_16,0,V_mean,2026
BCS3__Cow_16_1004,1,1,3,3,0,0,0.2230224609375,0.00605010986328125,2.4849066734313965,0.75,3.0,0.008761266246438026,0.3747277855873108,0.35756775736808777,0.256291925907135,0.002651241375133395,Cow_16,0,V_mean,2026
BCS3__Cow_25_66,1,2,3,4,0,1,0.1556396484375,0.0296478271484375,2.4849066734313965,0.6000000238418579,3.0,0.015518835745751858,0.18172667920589447,0.4248027205467224,0.3629983365535736,0.014953496865928173,Cow_25,0,V_mean,2026
BCS3__Cow_2_1015,1,3,3,5,0,1,0.0179901123046875,0.02655029296875,2.4849066734313965,0.800000011920929,4.0,0.003132143523544073,0.01816560886800289,0.43033722043037415,0.5345183610916138,0.013846684247255325,Cow_2,0,V_mean,2026
BCS3__Cow_46,1,1,3,3,0,0,0.6826171875,0.0018529891967773438,2.4849066734313965,0.28333333134651184,17.0,0.07932732254266739,0.6150626540184021,0.1632940024137497,0.1411123126745224,0.0012036950793117285,Cow_46,0,V_mean,2026
BCS3__Cow_46_1,1,1,3,3,0,0,0.92138671875,0.00034999847412109375,2.4849066734313965,0.23076923191547394,9.0,0.10335849970579147,0.8273945450782776,0.03538556769490242,0.03373630717396736,0.00012510606029536575,Cow_46,0,V_mean,2026
BCS3__Cow_46_2,1,1,3,3,0,0,0.7529296875,0.00154876708984375,2.4849066734313965,0.5,3.0,0.07137297093868256,0.7147954106330872,0.11315230280160904,0.09990531206130981,0.0007740424480289221,Cow_46,0,V_mean,2026
BCS3__Cow_53,1,1,3,3,0,0,0.82421875,0.00208282470703125,2.4849066734313965,0.4285714328289032,3.0,0.17698140442371368,0.6323747634887695,0.09700148552656174,0.09242397546768188,0.0012183885555714369,Cow_53,0,V_mean,2026
BCS4__Cow_15_68,2,3,4,5,1,1,0.00536346435546875,0.004756927490234375,2.4849066734313965,1.0,3.0,0.000420128257246688,0.009962423704564571,0.46524789929389954,0.5220715999603271,0.0022979641798883677,Cow_15,0,V_mean,2026
BCS4__Cow_17,2,3,4,5,1,1,0.0034961700439453125,0.01146697998046875,2.4849066734313965,0.38461539149284363,10.0,0.0005460417596623302,0.0038801650516688824,0.3866191804409027,0.6035040020942688,0.005450576543807983,Cow_17,0,V_mean,2026
BCS4__Cow_19,2,2,4,4,1,1,0.2447509765625,0.03790283203125,2.4849066734313965,0.8769230842590332,57.0,0.02466735430061817,0.27874162793159485,0.3736255466938019,0.3064369261264801,0.01652856357395649,Cow_19,0,V_mean,2026
BCS4__Cow_19_0037,2,3,4,5,1,1,0.00806427001953125,0.01473236083984375,2.4849066734313965,0.8333333134651184,5.0,0.0011096737580373883,0.010264337062835693,0.42096203565597534,0.5604138374328613,0.0072501287795603275,Cow_19,0,V_mean,2026
BCS4__Cow_2,2,3,4,5,1,1,0.00455474853515625,0.0207672119140625,2.4849066734313965,0.8666666746139526,13.0,0.0011306630913168192,0.003002264304086566,0.37265604734420776,0.6126085519790649,0.010602454654872417,Cow_2,0,V_mean,2026
BCS4__Cow_23,2,2,4,4,1,1,0.047882080078125,0.017303466796875,2.4849066734313965,0.4285714328289032,18.0,0.004762945231050253,0.06544613838195801,0.48535940051078796,0.4354984164237976,0.008933180011808872,Cow_23,0,V_mean,2026
BCS4__Cow_31,2,0,4,2,1,0,0.9111328125,0.00266265869140625,2.4849066734313965,0.9230769276618958,12.0,0.9199984073638916,0.03652483969926834,0.017590178176760674,0.024559061974287033,0.0013275780947878957,Cow_31,0,V_mean,2026
BCS4__Cow_32_0035,2,1,4,3,1,0,0.3759765625,0.006145477294921875,2.4849066734313965,1.0,8.0,0.018685810267925262,0.516512930393219,0.2602267861366272,0.20187470316886902,0.002699844306334853,Cow_32,0,V_mean,2026
