bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_5_1,0,4,2,6,0,2,0.0177154541015625,0.9619140625,2.4841670989990234,0.21739129722118378,10.0,0.004488090053200722,1.224331981575233e-06,0.0020678818691521883,0.0010600456735119224,0.9923827052116394,Cow_5,2,VA,2028
BCS3__Cow_20_0029,1,2,3,4,0,1,0.00885009765625,0.00800323486328125,2.4325597286224365,1.0,4.0,0.00033576623536646366,0.007915446534752846,0.5233352780342102,0.4645558297634125,0.003857680596411228,Cow_20,2,VA,2028
BCS3__Cow_22,1,1,3,3,0,0,0.63427734375,0.002452850341796875,2.4588890075683594,0.2531645596027374,20.0,0.04510258138179779,0.5064352750778198,0.40574175119400024,0.04183545336127281,0.000884959998074919,Cow_22,2,VA,2028
BCS3__Cow_22_1,1,1,3,3,0,0,0.8408203125,0.0010042190551757812,2.4811391830444336,0.8571428656578064,6.0,0.07068336009979248,0.7016089558601379,0.216078519821167,0.011429396457970142,0.00019975048780906945,Cow_22,2,VA,2028
BCS4__Cow_10,2,2,4,4,1,1,0.01078033447265625,0.014556884765625,2.4273815155029297,0.5694444179534912,41.0,0.0007017053430899978,0.00741259241476655,0.5136085748672485,0.4703941345214844,0.007882962003350258,Cow_10,2,VA,2028
BCS4__Cow_10_2038,2,2,4,4,1,1,0.0889892578125,0.00498199462890625,2.4449055194854736,1.0,4.0,0.0017632775707170367,0.10930339992046356,0.6515040993690491,0.23526889085769653,0.002160412957891822,Cow_10,2,VA,2028
BCS4__Cow_22_6005,2,2,4,4,1,1,0.0221099853515625,0.007904052734375,2.3815159797668457,0.800000011920929,4.0,0.0007336865528486669,0.02235555090010166,0.5716516375541687,0.4014223515987396,0.003836741903796792,Cow_22,2,VA,2028
BCS4__Cow_30,2,2,4,4,1,1,0.0243377685546875,0.0154876708984375,2.4613142013549805,0.2857142984867096,4.0,0.0013494190061464906,0.02031964622437954,0.5380521416664124,0.4323370158672333,0.00794176198542118,Cow_30,2,VA,2028
BCS4__Cow_42,2,3,4,5,1,1,0.008575439453125,0.09588623046875,2.4117867946624756,0.40740740299224854,11.0,0.0022540027275681496,0.003383658593520522,0.41388919949531555,0.5090923309326172,0.0713808611035347,Cow_42,2,VA,2028
BCS4__Cow_47_1,2,2,4,4,1,1,0.0285491943359375,0.007122039794921875,2.3540382385253906,1.0,7.0,0.0007503295200876892,0.035627175122499466,0.5834782123565674,0.3767218589782715,0.003422376699745655,Cow_47,2,VA,2028
BCS4__Cow_49,2,2,4,4,1,1,0.039947509765625,0.00600433349609375,2.4087986946105957,0.7777777910232544,7.0,0.0008611049270257354,0.053522370755672455,0.6144782900810242,0.3282647430896759,0.0028735240921378136,Cow_49,2,VA,2028
BCS4__Cow_55,2,2,4,4,1,1,0.019866943359375,0.00547027587890625,2.4402048587799072,0.800000011920929,4.0,0.00048233254346996546,0.02290772832930088,0.59007728099823,0.38397058844566345,0.0025620313826948404,Cow_55,2,VA,2028
BCS4__Cow_8,2,2,4,4,1,1,0.0074310302734375,0.01214599609375,2.4349758625030518,0.6666666865348816,26.0,0.0004247483448125422,0.005281706806272268,0.5036424398422241,0.48434820771217346,0.006302883382886648,Cow_8,2,VA,2028
BCS4__Cow_9,2,2,4,4,1,1,0.01678466796875,0.00400543212890625,2.391404151916504,0.7307692170143127,19.0,0.0003347964957356453,0.02158825471997261,0.5994436144828796,0.37659040093421936,0.002042881678789854,Cow_9,2,VA,2028
BCS5__Cow_10_0029,3,3,5,5,1,1,0.00426483154296875,0.008575439453125,2.448972463607788,0.7142857313156128,5.0,0.0001995885104406625,0.003275118535384536,0.4642650783061981,0.5281402468681335,0.004119971301406622,Cow_10,2,VA,2028
BCS5__Cow_24,3,2,5,4,1,1,0.0106964111328125,0.018157958984375,2.432770252227783,0.47999998927116394,12.0,0.0007954583852551877,0.006945927161723375,0.49995726346969604,0.48268604278564453,0.009615253657102585,Cow_24,2,VA,2028
BCS5__Cow_24_7022,3,2,5,4,1,1,0.03955078125,0.006824493408203125,2.3669466972351074,0.75,3.0,0.0011848707217723131,0.04145827144384384,0.6161804795265198,0.3376390337944031,0.0035373703576624393,Cow_24,2,VA,2028
BCS5__Cow_28,3,3,5,5,1,1,0.0070648193359375,0.01337432861328125,2.4209628105163574,0.9333333373069763,28.0,0.0004169361782260239,0.005089253187179565,0.49245181679725647,0.49534574151039124,0.006696233060210943,Cow_28,2,VA,2028
BCS5__Cow_28_4024,3,2,5,4,1,1,0.06744384765625,0.005260467529296875,2.483159065246582,0.5,3.0,0.001236570649780333,0.09623894095420837,0.629397988319397,0.27070069313049316,0.0024258210323750973,Cow_28,2,VA,2028
BCS5__Cow_3,3,0,5,2,1,0,0.98486328125,0.00025916099548339844,2.447803258895874,0.5263158082962036,10.0,0.8993804454803467,0.07782328128814697,0.02247161790728569,0.00030407487065531313,2.061188206425868e-05,Cow_3,2,VA,2028
