bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_21_8029,0,0,2,2,0,0,0.83203125,0.1475830078125,2.466022253036499,0.2786885201931,17.0,0.9593146443367004,0.0011980225099250674,0.00479412404820323,0.007147802971303463,0.027545373886823654,Cow_21,0,V,2026
BCS3__Cow_16,1,2,3,4,0,1,0.004718780517578125,0.00443267822265625,2.4727096557617188,0.4545454680919647,20.0,0.0005421395762823522,0.007505964022129774,0.4996660649776459,0.49095964431762695,0.0013261757558211684,Cow_16,0,V,2026
BCS3__Cow_16_1004,1,2,3,4,0,1,0.1756591796875,0.0028896331787109375,2.475494384765625,0.75,3.0,0.005045880563557148,0.29992517828941345,0.452444851398468,0.24170373380184174,0.0008802743395790458,Cow_16,0,V,2026
BCS3__Cow_25_66,1,2,3,4,0,1,0.1171875,0.0154266357421875,2.480320453643799,0.6000000238418579,3.0,0.009232321754097939,0.1562291383743286,0.4914301931858063,0.3377546966075897,0.005353703163564205,Cow_25,0,V,2026
BCS3__Cow_2_1015,1,2,3,4,0,1,0.00997161865234375,0.006587982177734375,2.448899745941162,0.800000011920929,4.0,0.0012496550334617496,0.012882571667432785,0.5100895166397095,0.4736020863056183,0.00217614509165287,Cow_2,0,V,2026
BCS3__Cow_46,1,1,3,3,0,0,0.6181640625,0.0005884170532226562,2.42264461517334,0.28333333134651184,17.0,0.012402286753058434,0.752461314201355,0.14445368945598602,0.09052932262420654,0.00015340140089392662,Cow_46,0,V,2026
BCS3__Cow_46_1,1,1,3,3,0,0,0.904296875,0.00010722875595092773,2.4271602630615234,0.23076923191547394,9.0,0.01576858200132847,0.9299843907356262,0.030813142657279968,0.023418519645929337,1.5291514500859194e-05,Cow_46,0,V,2026
BCS3__Cow_46_2,1,1,3,3,0,0,0.642578125,0.0006437301635742188,2.4683661460876465,0.5,3.0,0.013512822799384594,0.7679142951965332,0.13292324542999268,0.08548711240291595,0.00016247040184680372,Cow_46,0,V,2026
BCS3__Cow_53,1,1,3,3,0,0,0.7109375,0.0009851455688476562,2.4833903312683105,0.4285714328289032,3.0,0.026608675718307495,0.7616487145423889,0.12373010814189911,0.0877377837896347,0.0002746524114627391,Cow_53,0,V,2026
BCS4__Cow_15_68,2,2,4,4,1,1,0.0028553009033203125,0.0017271041870117188,2.4542160034179688,1.0,3.0,0.0002356751065235585,0.00523457070812583,0.5251496434211731,0.46890586614608765,0.00047422072384506464,Cow_15,0,V,2026
BCS4__Cow_17,2,3,4,5,1,1,0.001934051513671875,0.00238800048828125,2.482944965362549,0.38461539149284363,10.0,0.0002201353490818292,0.0030152257531881332,0.48103514313697815,0.5150684118270874,0.0006610648124478757,Cow_17,0,V,2026
BCS4__Cow_19,2,2,4,4,1,1,0.2254638671875,0.01267242431640625,2.4576961994171143,0.8769230842590332,57.0,0.012818504124879837,0.3063468337059021,0.4138481616973877,0.2630578875541687,0.003928558900952339,Cow_19,0,V,2026
BCS4__Cow_19_0037,2,2,4,4,1,1,0.00579833984375,0.004573822021484375,2.4509639739990234,0.8333333134651184,5.0,0.000646263244561851,0.009017741307616234,0.5084772109985352,0.4804772138595581,0.001381565467454493,Cow_19,0,V,2026
BCS4__Cow_2,2,3,4,5,1,1,0.0016813278198242188,0.00400543212890625,2.4732301235198975,0.8666666746139526,13.0,0.0003874046669807285,0.0011100986739620566,0.38985583186149597,0.6073689460754395,0.001277715666219592,Cow_2,0,V,2026
BCS4__Cow_23,2,2,4,4,1,1,0.036773681640625,0.0050811767578125,2.4805104732513428,0.4285714328289032,18.0,0.0023886088747531176,0.05819656699895859,0.5687081813812256,0.36898288130760193,0.001723814057186246,Cow_23,0,V,2026
BCS4__Cow_31,2,0,4,2,1,0,0.95849609375,0.00031256675720214844,2.210228443145752,0.9230769276618958,12.0,0.9484564661979675,0.025201568379998207,0.009706586599349976,0.016497356817126274,0.00013791721721645445,Cow_31,0,V,2026
BCS4__Cow_32_0035,2,1,4,3,1,0,0.441650390625,0.001995086669921875,2.4641246795654297,1.0,8.0,0.008472282439470291,0.6485185623168945,0.21914413571357727,0.12340985238552094,0.0004551955789793283,Cow_32,0,V,2026
BCS4__Cow_44_1,2,3,4,5,1,1,0.002521514892578125,0.00391387939453125,2.464144706726074,0.47826087474823,22.0,0.0004295799299143255,0.0025655219797044992,0.4503975510597229,0.5454095005989075,0.0011977480025961995,Cow_44,0,V,2026
BCS4__Cow_51,2,2,4,4,1,1,0.0177764892578125,0.004520416259765625,2.483342170715332,1.0,4.0,0.0019891327247023582,0.01876210980117321,0.5429806709289551,0.43459630012512207,0.0016717493999749422,Cow_51,0,V,2026
BCS4__Cow_51_0035,2,2,4,4,1,1,0.03875732421875,0.001934051513671875,2.475963830947876,0.800000011920929,4.0,0.0019576873164623976,0.05248146504163742,0.5492109060287476,0.39558181166648865,0.0007681401912122965,Cow_51,0,V,2026
BCS4__Cow_7,2,1,4,3,1,0,0.798828125,0.00025916099548339844,2.475491523742676,0.8333333134651184,15.0,0.004255297593772411,0.9351834654808044,0.03844914585351944,0.02209027297794819,2.1769923478132114e-05,Cow_7,0,V,2026
BCS5__Cow_15,3,2,5,4,1,1,0.0242767333984375,0.00800323486328125,2.4261269569396973,0.8620689511299133,25.0,0.0022945557720959187,0.03686986863613129,0.5441849827766418,0.41399410367012024,0.0026565375737845898,Cow_15,0,V,2026
BCS5__Cow_17_17,3,3,5,5,1,1,0.0017547607421875,0.0035247802734375,2.4726033210754395,0.75,6.0,0.00026973173953592777,0.0019393034745007753,0.40272998809814453,0.5940349698066711,0.0010259407572448254,Cow_17,0,V,2026
BCS5__Cow_21,3,2,5,4,1,1,0.0035648345947265625,0.0025501251220703125,2.4375767707824707,0.692307710647583,18.0,0.0003279411175753921,0.006434289272874594,0.5151478052139282,0.47736525535583496,0.0007247327012009919,Cow_21,0,V,2026
BCS5__Cow_23_1067,3,3,5,5,1,1,0.0009775161743164062,0.002811431884765625,2.4650416374206543,1.0,5.0,0.00016190166934393346,0.0010133058531209826,0.37955495715141296,0.6184898018836975,0.0007799694431014359,Cow_23,0,V,2026
BCS5__Cow_25,3,2,5,4,1,1,0.1181640625,0.005062103271484375,2.473736047744751,0.43939393758773804,29.0,0.005250576883554459,0.18364883959293365,0.5095527172088623,0.2998432517051697,0.001704612746834755,Cow_25,0,V,2026
BCS5__Cow_31_15,3,3,5,5,1,1,0.00885009765625,0.0121002197265625,2.484428644180298,0.75,3.0,0.0017093761125579476,0.007645944599062204,0.41908830404281616,0.5672590136528015,0.0042973714880645275,Cow_31,0,V,2026
BCS5__Cow_31_2024,3,2,5,4,1,1,0.006145477294921875,0.0037078857421875,2.2755250930786133,1.0,5.0,0.0006083595799282193,0.010012077167630196,0.5216083526611328,0.46665439009666443,0.0011167611228302121,Cow_31,0,V,2026
BCS5__Cow_32,3,3,5,5,1,1,0.020843505859375,0.0160980224609375,2.4844701290130615,0.3333333432674408,5.0,0.019209567457437515,0.0020828326232731342,0.46178340911865234,0.5012611150741577,0.015663087368011475,Cow_32,0,V,2026
BCS5__Cow_44_3008,3,3,5,5,1,1,0.002323150634765625,0.00498199462890625,2.425175666809082,0.30000001192092896,3.0,0.0004057926998939365,0.002281081397086382,0.3957963287830353,0.5999913811683655,0.0015254751779139042,Cow_44,0,V,2026
BCS5__Cow_45,3,3,5,5,1,1,0.0014495849609375,0.0024433135986328125,2.477553129196167,0.9599999785423279,24.0,0.0002231224934803322,0.0015855053206905723,0.44393086433410645,0.5535609722137451,0.0006994533468969166,Cow_45,0,V,2026
BCS5__Cow_53_30,3,3,5,5,1,1,0.002620697021484375,0.006488800048828125,2.4717395305633545,0.3076923191547394,4.0,0.0004788103105966002,0.0026087251026183367,0.39173296093940735,0.6031832098960876,0.0019962762016803026,Cow_53,0,V,2026
BCS5__Cow_7_6022,3,2,5,4,1,1,0.0296478271484375,0.00878143310546875,2.470639228820801,0.75,3.0,0.0036798669025301933,0.03067604824900627,0.522149920463562,0.44012391567230225,0.0033702468499541283,Cow_7,0,V,2026
BCS6__Cow_16_06,4,4,6,6,2,2,0.0012493133544921875,0.96484375,2.4814209938049316,0.8157894611358643,62.0,0.0007603715057484806,1.0802218639582861e-06,0.004534416366368532,0.014107493683695793,0.9805966019630432,Cow_16,0,V,2026
BCS6__Cow_19_29,4,4,6,6,2,2,0.0002065896987915039,0.9130859375,2.4829928874969482,0.8524590134620667,52.0,0.00034088175743818283,7.953195790832979e-07,0.015100608579814434,0.061144109815359116,0.9234136343002319,Cow_19,0,V,2026
BCS6__Cow_2_6006,4,4,6,6,2,2,0.0005593299865722656,0.98046875,2.4840447902679443,1.0,31.0,0.00029013038147240877,1.427219302740923e-07,0.0018408572068437934,0.006294797640293837,0.991574227809906,Cow_2,0,V,2026
BCS6__Cow_32_34,4,4,6,6,2,2,0.0015306472778320312,0.96533203125,2.482964515686035,0.1147540956735611,7.0,0.0008617298444733024,1.453793288419547e-06,0.004595210310071707,0.013812866993248463,0.9807286858558655,Cow_32,0,V,2026
