bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_11,0,1,2,3,0,0,0.9697265625,1.5795230865478516e-05,2.4824562072753906,0.15079365670681,76.0,0.0010017200838774443,0.9770434498786926,0.018472246825695038,0.0034691381733864546,1.3370725355343893e-05,Cow_11,1,VA,2026
BCS2__Cow_11_1,0,1,2,3,0,0,0.376220703125,0.0002472400665283203,2.4772799015045166,0.11538461595773697,6.0,0.0007231073104776442,0.4616405963897705,0.40501630306243896,0.13187532126903534,0.0007446054369211197,Cow_11,1,VA,2026
BCS2__Cow_11_2,0,4,2,6,0,2,0.373291015625,0.54345703125,1.494302749633789,0.8163265585899353,40.0,0.40216556191444397,0.002907159272581339,0.01115516759455204,0.005441906396299601,0.5783302783966064,Cow_11,1,VA,2026
BCS3__Cow_14,1,2,3,4,0,1,0.0017957687377929688,0.003551483154296875,2.4832236766815186,0.23529411852359772,4.0,1.1526071830303408e-05,0.005205153487622738,0.49707016348838806,0.4932019114494324,0.004511288367211819,Cow_14,1,VA,2026
BCS3__Cow_14_0011,1,1,3,3,0,0,0.89404296875,0.00025725364685058594,2.4837112426757812,0.5714285969734192,4.0,0.0030798527877777815,0.9037225246429443,0.07085417211055756,0.02210555598139763,0.00023795702145434916,Cow_14,1,VA,2026
BCS3__Cow_6_103,1,1,3,3,0,0,0.9091796875,0.00028014183044433594,2.465670585632324,0.800000011920929,4.0,0.003462867345660925,0.9144006371498108,0.062347400933504105,0.019551539793610573,0.0002374993055127561,Cow_6,1,VA,2026
BCS4__Cow_1,2,2,4,4,1,1,0.0207977294921875,0.0015735626220703125,2.4825758934020996,0.4736842215061188,9.0,9.730788588058203e-05,0.033146440982818604,0.6201059818267822,0.34379538893699646,0.002854883437976241,Cow_1,1,VA,2026
BCS4__Cow_26,2,2,4,4,1,1,0.04400634765625,0.00861358642578125,2.481386184692383,0.46666666865348816,7.0,0.0006381160928867757,0.052891649305820465,0.5611913204193115,0.3752971589565277,0.009981815703213215,Cow_26,1,VA,2026
BCS4__Cow_26_5051,2,2,4,4,1,1,0.1273193359375,0.000415802001953125,2.4434659481048584,0.4166666567325592,5.0,0.0002708400716073811,0.1824485957622528,0.5918341279029846,0.22419656813144684,0.0012499081203714013,Cow_26,1,VA,2026
BCS4__Cow_27_9008,2,1,4,3,1,0,0.90283203125,0.0006513595581054688,2.4788146018981934,0.5714285969734192,4.0,0.006672468967735767,0.8972703218460083,0.07138638943433762,0.024169690907001495,0.0005011362954974174,Cow_27,1,VA,2026
BCS4__Cow_29_7007,2,1,4,3,1,0,0.99853515625,3.039836883544922e-06,2.4827511310577393,0.800000011920929,4.0,0.003475438104942441,0.9948996901512146,0.0014740201877430081,0.0001498471829108894,1.1351938837833586e-06,Cow_29,1,VA,2026
BCS4__Cow_33,2,2,4,4,1,1,0.0118255615234375,0.0087127685546875,2.4802651405334473,0.20000000298023224,21.0,0.00015954165428411216,0.01917041279375553,0.5378590822219849,0.43302685022354126,0.009784121066331863,Cow_33,1,VA,2026
BCS4__Cow_4,2,2,4,4,1,1,0.011962890625,0.00847625732421875,2.4826531410217285,1.0,4.0,0.00016339687863364816,0.019542794674634933,0.5391475558280945,0.43152832984924316,0.009617863222956657,Cow_4,1,VA,2026
BCS4__Cow_41,2,2,4,4,1,1,0.07684326171875,0.0012254714965820312,2.484344482421875,0.04918032884597778,3.0,0.0003510218521114439,0.10110697895288467,0.6103488802909851,0.28550657629966736,0.0026865277905017138,Cow_41,1,VA,2026
BCS4__Cow_48,2,2,4,4,1,1,0.269775390625,0.0030879974365234375,2.484853506088257,0.23076923191547394,3.0,0.002426722552627325,0.2729251980781555,0.47388070821762085,0.24584607779979706,0.004921300336718559,Cow_48,1,VA,2026
BCS4__Cow_4_1,2,2,4,4,1,1,0.2333984375,0.004886627197265625,2.477510929107666,1.0,39.0,0.0027042690198868513,0.22601759433746338,0.49318596720695496,0.2710365056991577,0.00705556059256196,Cow_4,1,VA,2026
BCS4__Cow_6,2,2,4,4,1,1,0.28271484375,0.0005974769592285156,2.4821105003356934,0.1666666716337204,7.0,0.0008035447681322694,0.3384060263633728,0.47444087266921997,0.18488873541355133,0.0014607264893129468,Cow_6,1,VA,2026
BCS5__Cow_12_NOTAG,3,2,5,4,1,1,0.040679931640625,0.00511932373046875,2.4739623069763184,0.75,3.0,0.0004089968861080706,0.04860781505703926,0.5759105086326599,0.3682222366333008,0.006850431673228741,Cow_12,1,VA,2026
BCS5__Cow_13,3,2,5,4,1,1,0.05511474609375,0.0074310302734375,2.4720985889434814,0.8695651888847351,20.0,0.0007553196628578007,0.0629742369055748,0.563755214214325,0.36327752470970154,0.009237691760063171,Cow_13,1,VA,2026
BCS5__Cow_13_8001,3,2,5,4,1,1,0.375732421875,0.0027370452880859375,2.472384214401245,0.75,3.0,0.0033988351933658123,0.3734005093574524,0.4096999168395996,0.20925424993038177,0.004246474243700504,Cow_13,1,VA,2026
BCS5__Cow_1_27,3,1,5,3,1,0,0.363525390625,0.00030303001403808594,2.379922866821289,0.75,3.0,0.0007534014876000583,0.4439665675163269,0.41140466928482056,0.14301319420337677,0.0008620935841463506,Cow_1,1,VA,2026
BCS5__Cow_27,3,2,5,4,1,1,0.0036067962646484375,0.0036640167236328125,2.4692492485046387,0.5,21.0,2.4574954295530915e-05,0.008679083548486233,0.5308297276496887,0.4558198153972626,0.00464671291410923,Cow_27,1,VA,2026
BCS5__Cow_29,3,2,5,4,1,1,0.00916290283203125,0.01009368896484375,2.4812467098236084,0.8333333134651184,25.0,0.0001328008802374825,0.01582535170018673,0.513300359249115,0.46011945605278015,0.010622045025229454,Cow_29,1,VA,2026
BCS5__Cow_37,3,2,5,4,1,1,0.0200958251953125,0.01049041748046875,2.475494861602783,0.9285714030265808,26.0,0.0003145359514746815,0.028059013187885284,0.5394816398620605,0.42097008228302,0.01117473654448986,Cow_37,1,VA,2026
BCS5__Cow_37_and_38,3,2,5,4,1,1,0.0070648193359375,0.012481689453125,2.484578847885132,0.125,3.0,0.0001196454613818787,0.01264702808111906,0.5000301003456116,0.47434452176094055,0.012858739122748375,Cow_37,1,VA,2026
