bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_5_1,0,4,2,6,0,2,0.0872802734375,0.6708984375,2.4816927909851074,0.21739129722118378,10.0,0.04030182585120201,0.003791915951296687,0.02963700331747532,0.03917647525668144,0.8870927691459656,Cow_5,2,VA,2027
BCS3__Cow_20_0029,1,3,3,5,0,1,0.08197021484375,0.06890869140625,2.473606824874878,1.0,4.0,0.011369475163519382,0.24535581469535828,0.32903578877449036,0.3839311897754669,0.030307671055197716,Cow_20,2,VA,2027
BCS3__Cow_22,1,1,3,3,0,0,0.8193359375,0.017913818359375,2.449974536895752,0.2531645596027374,20.0,0.3240635395050049,0.551250696182251,0.10199601203203201,0.020838433876633644,0.0018513230606913567,Cow_22,2,VA,2027
BCS3__Cow_22_1,1,1,3,3,0,0,0.865234375,0.0094146728515625,2.44966721534729,0.8571428656578064,6.0,0.30368444323539734,0.6098753809928894,0.07415807992219925,0.011615229770541191,0.0006669069407507777,Cow_22,2,VA,2027
BCS4__Cow_10,2,3,4,5,1,1,0.102294921875,0.10650634765625,2.468356132507324,0.5694444179534912,41.0,0.019789554178714752,0.20040488243103027,0.3429872393608093,0.38188332319259644,0.05493497848510742,Cow_10,2,VA,2027
BCS4__Cow_10_2038,2,1,4,3,1,0,0.326171875,0.04345703125,2.483701705932617,1.0,4.0,0.02888314612209797,0.5904213190078735,0.22974930703639984,0.141061469912529,0.009884744882583618,Cow_10,2,VA,2027
BCS4__Cow_22_6005,2,3,4,5,1,1,0.11260986328125,0.060638427734375,2.474813938140869,0.800000011920929,4.0,0.013314596377313137,0.321953684091568,0.3175819218158722,0.32447880506515503,0.022671019658446312,Cow_22,2,VA,2027
BCS4__Cow_30,2,3,4,5,1,1,0.155517578125,0.106689453125,2.4831008911132812,0.2857142984867096,4.0,0.026995781809091568,0.27816104888916016,0.3250444531440735,0.32520321011543274,0.044595539569854736,Cow_30,2,VA,2027
BCS4__Cow_42,2,3,4,5,1,1,0.06463623046875,0.258544921875,2.464430093765259,0.40740740299224854,11.0,0.024691643193364143,0.0676782950758934,0.2699040174484253,0.3942450284957886,0.24348102509975433,Cow_42,2,VA,2027
BCS4__Cow_47_1,2,1,4,3,1,0,0.13427734375,0.060516357421875,2.4818830490112305,1.0,7.0,0.013699005357921124,0.37940800189971924,0.29404398798942566,0.29289761185646057,0.019951406866312027,Cow_47,2,VA,2027
BCS4__Cow_49,2,1,4,3,1,0,0.126708984375,0.058349609375,2.482454538345337,0.7777777910232544,7.0,0.012606589123606682,0.37826186418533325,0.2943030893802643,0.2954549491405487,0.019373517483472824,Cow_49,2,VA,2027
BCS4__Cow_55,2,3,4,5,1,1,0.091552734375,0.06304931640625,2.48294734954834,0.800000011920929,4.0,0.01159193180501461,0.2812584936618805,0.3226219415664673,0.35920852422714233,0.025319108739495277,Cow_55,2,VA,2027
BCS4__Cow_8,2,3,4,5,1,1,0.08465576171875,0.11376953125,2.4761695861816406,0.6666666865348816,26.0,0.016913294792175293,0.1746557503938675,0.33184316754341125,0.41541245579719543,0.06117536872625351,Cow_8,2,VA,2027
BCS4__Cow_9,2,1,4,3,1,0,0.116943359375,0.06512451171875,2.4745635986328125,0.7307692170143127,19.0,0.013706703670322895,0.33175885677337646,0.31410297751426697,0.31594881415367126,0.02448260970413685,Cow_9,2,VA,2027
BCS5__Cow_10_0029,3,3,5,5,1,1,0.040771484375,0.2269287109375,2.4518930912017822,0.7142857313156128,5.0,0.01481679081916809,0.06034378334879875,0.25680065155029297,0.4569034278392792,0.2111353576183319,Cow_10,2,VA,2027
BCS5__Cow_24,3,3,5,5,1,1,0.09027099609375,0.1124267578125,2.4759445190429688,0.47999998927116394,12.0,0.018069395795464516,0.18271735310554504,0.33878713846206665,0.4009469151496887,0.05947915464639664,Cow_24,2,VA,2027
BCS5__Cow_24_7022,3,1,5,3,1,0,0.255859375,0.07183837890625,2.4820191860198975,0.75,3.0,0.03079548105597496,0.45876580476760864,0.27447712421417236,0.2151242196559906,0.020837265998125076,Cow_24,2,VA,2027
BCS5__Cow_28,3,3,5,5,1,1,0.0830078125,0.1236572265625,2.474388599395752,0.9333333373069763,28.0,0.017420519143342972,0.16613085567951202,0.32503023743629456,0.42454081773757935,0.0668775662779808,Cow_28,2,VA,2027
BCS5__Cow_28_4024,3,1,5,3,1,0,0.263916015625,0.0631103515625,2.4847254753112793,0.5,3.0,0.024293383583426476,0.5250251889228821,0.24451729655265808,0.19061633944511414,0.015547736547887325,Cow_28,2,VA,2027
BCS5__Cow_3,3,0,5,2,1,0,0.94677734375,0.009521484375,2.48105525970459,0.5263158082962036,10.0,0.9715112447738647,0.021515944972634315,0.006356996018439531,0.00048259904724545777,0.00013322998711373657,Cow_3,2,VA,2027
BCS5__Cow_30_30,3,3,5,5,1,1,0.06396484375,0.229248046875,2.453714370727539,0.8571428656578064,6.0,0.02218507044017315,0.08222654461860657,0.2815852463245392,0.4173769950866699,0.19662617146968842,Cow_30,2,VA,2027
BCS5__Cow_34,3,0,5,2,1,0,0.424560546875,0.12042236328125,2.44325590133667,0.22499999403953552,9.0,0.3544095456600189,0.17144402861595154,0.27790769934654236,0.12278005480766296,0.07345865666866302,Cow_34,2,VA,2027
BCS5__Cow_34_1,3,2,5,4,1,1,0.2161865234375,0.139892578125,2.4615607261657715,0.2222222238779068,4.0,0.09180200845003128,0.18757961690425873,0.36557453870773315,0.2446872591972351,0.11035652458667755,Cow_34,2,VA,2027
BCS5__Cow_50,3,2,5,4,1,1,0.1693115234375,0.1070556640625,2.4846420288085938,1.0,39.0,0.02894601970911026,0.29971593618392944,0.3187345266342163,0.3115031123161316,0.041100434958934784,Cow_50,2,VA,2027
BCS5__Cow_50_49,3,3,5,5,1,1,0.09722900390625,0.216552734375,2.4781651496887207,1.0,3.0,0.030051978304982185,0.11737280339002609,0.3011522591114044,0.395277738571167,0.15614517033100128,Cow_50,2,VA,2027
BCS5__Cow_8_NOTAG,3,3,5,5,1,1,0.090576171875,0.2371826171875,2.47019100189209,0.5714285969734192,4.0,0.03216923773288727,0.09748060256242752,0.2922336757183075,0.38676881790161133,0.1913476288318634,Cow_8,2,VA,2027
BCS6__Cow_18,4,4,6,6,2,2,0.125244140625,0.583984375,1.6830044984817505,0.717391312122345,33.0,0.06854676455259323,0.009889574721455574,0.06203276291489601,0.06619494408369064,0.7933358550071716,Cow_18,2,VA,2027
BCS6__Cow_18_32,4,4,6,6,2,2,0.033966064453125,0.712890625,2.2340807914733887,0.8070175647735596,46.0,0.012873056344687939,0.0015128921950235963,0.016748690977692604,0.03273235261440277,0.9361329674720764,Cow_18,2,VA,2027
BCS6__Cow_24_08,4,4,6,6,2,2,0.107421875,0.66455078125,2.4754180908203125,0.7096773982048035,22.0,0.06349395960569382,0.003316932823508978,0.027408603578805923,0.03162422403693199,0.8741563558578491,Cow_24,2,VA,2027
BCS6__Cow_28_3083,4,4,6,6,2,2,0.048675537109375,0.73681640625,2.469120979309082,0.3913043439388275,18.0,0.019432099536061287,0.0012823117431253195,0.013532712124288082,0.0234997496008873,0.9422531127929688,Cow_28,2,VA,2027
BCS6__Cow_3_25,4,4,6,6,2,2,0.0509033203125,0.732421875,2.479897975921631,0.47826087474823,22.0,0.020015843212604523,0.0013373815454542637,0.013901853002607822,0.02335808239877224,0.941386878490448,Cow_3,2,VA,2027
BCS6__Cow_47_68,4,4,6,6,2,2,0.039947509765625,0.783203125,2.4805800914764404,1.0,31.0,0.014374109916388988,0.00045311806024983525,0.006409693509340286,0.011555562727153301,0.9672074913978577,Cow_47,2,VA,2027
