bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_5_1,0,4,2,6,0,2,0.012725830078125,0.96337890625,2.4840798377990723,0.21739129722118378,10.0,0.002555702580139041,7.238276793941623e-06,0.0024674145970493555,0.0029401597566902637,0.9920295476913452,Cow_5,2,VQ,2028
BCS3__Cow_20_0029,1,3,3,5,0,1,0.0036067962646484375,0.0125274658203125,2.434520721435547,1.0,4.0,0.00016433832934126258,0.004217696841806173,0.42979684472084045,0.561656653881073,0.004164489917457104,Cow_20,2,VQ,2028
BCS3__Cow_22,1,1,3,3,0,0,0.71484375,0.0014667510986328125,2.4626190662384033,0.2531645596027374,20.0,0.032063838094472885,0.7097386717796326,0.23703721165657043,0.02095622941851616,0.0002040479885181412,Cow_22,2,VQ,2028
BCS3__Cow_22_1,1,1,3,3,0,0,0.84375,0.0006165504455566406,2.481494665145874,0.8571428656578064,6.0,0.02611476741731167,0.8435326218605042,0.12319523841142654,0.007115019019693136,4.230745253153145e-05,Cow_22,2,VQ,2028
BCS4__Cow_10,2,3,4,5,1,1,0.006565093994140625,0.0192718505859375,2.4200637340545654,0.5694444179534912,41.0,0.0004545660049188882,0.005831916816532612,0.47473639249801636,0.5113112330436707,0.007665909826755524,Cow_10,2,VQ,2028
BCS4__Cow_10_2038,2,2,4,4,1,1,0.04193115234375,0.0060272216796875,2.422070026397705,1.0,4.0,0.0011278078891336918,0.06967286765575409,0.6206843852996826,0.30636221170425415,0.0021527805365622044,Cow_10,2,VQ,2028
BCS4__Cow_22_6005,2,2,4,4,1,1,0.01094818115234375,0.00933837890625,2.4134459495544434,0.800000011920929,4.0,0.00040593542507849634,0.016254669055342674,0.5143840312957764,0.46561574935913086,0.0033396324142813683,Cow_22,2,VQ,2028
BCS4__Cow_30,2,2,4,4,1,1,0.0182952880859375,0.014007568359375,2.4644508361816406,0.2857142984867096,4.0,0.0008529915940016508,0.025326812639832497,0.52165687084198,0.4470691382884979,0.0050942059606313705,Cow_30,2,VQ,2028
BCS4__Cow_42,2,3,4,5,1,1,0.004150390625,0.3095703125,2.4174208641052246,0.40740740299224854,11.0,0.001846284605562687,0.0013640264514833689,0.27082058787345886,0.4562043845653534,0.2697647511959076,Cow_42,2,VQ,2028
BCS4__Cow_47_1,2,2,4,4,1,1,0.0115966796875,0.00766754150390625,2.358699321746826,1.0,7.0,0.00035347091034054756,0.02021515741944313,0.5236518979072571,0.4531829357147217,0.002596557606011629,Cow_47,2,VQ,2028
BCS4__Cow_49,2,2,4,4,1,1,0.017303466796875,0.0063629150390625,2.385119676589966,0.7777777910232544,7.0,0.0004436821909621358,0.03267693892121315,0.5699543952941895,0.39479586482048035,0.0021291282027959824,Cow_49,2,VQ,2028
BCS4__Cow_55,2,2,4,4,1,1,0.00926971435546875,0.00609588623046875,2.414468288421631,0.800000011920929,4.0,0.00024345581186935306,0.01718464121222496,0.5299205183982849,0.4506169557571411,0.002034453209489584,Cow_55,2,VQ,2028
BCS4__Cow_8,2,3,4,5,1,1,0.00428009033203125,0.016845703125,2.4243555068969727,0.6666666865348816,26.0,0.0002536562387831509,0.004146107472479343,0.453278124332428,0.5361825227737427,0.0061395298689603806,Cow_8,2,VQ,2028
BCS4__Cow_9,2,2,4,4,1,1,0.007843017578125,0.005428314208984375,2.3984594345092773,0.7307692170143127,19.0,0.0002136662369593978,0.013257846236228943,0.5469274520874023,0.4377552568912506,0.0018457947298884392,Cow_9,2,VQ,2028
BCS5__Cow_10_0029,3,3,5,5,1,1,0.0014896392822265625,0.0970458984375,2.4553921222686768,0.7142857313156128,5.0,0.0002497272507753223,0.0009934947593137622,0.305512011051178,0.6467688679695129,0.04647583141922951,Cow_10,2,VQ,2028
BCS5__Cow_24,3,3,5,5,1,1,0.005706787109375,0.0189361572265625,2.4327049255371094,0.47999998927116394,12.0,0.0003623940283432603,0.00574122229591012,0.4520908296108246,0.5347780585289001,0.007027427200227976,Cow_24,2,VQ,2028
BCS5__Cow_24_7022,3,2,5,4,1,1,0.0266571044921875,0.01282501220703125,2.4138951301574707,0.75,3.0,0.001244224957190454,0.0344853401184082,0.5470008254051208,0.41209226846694946,0.005177353974431753,Cow_24,2,VQ,2028
BCS5__Cow_28,3,3,5,5,1,1,0.00400543212890625,0.0147857666015625,2.4185516834259033,0.9333333373069763,28.0,0.00021268891578074545,0.004297075793147087,0.44695863127708435,0.5433635115623474,0.0051680998876690865,Cow_28,2,VQ,2028
BCS5__Cow_28_4024,3,2,5,4,1,1,0.03424072265625,0.00948333740234375,2.47672176361084,0.5,3.0,0.0011563444277271628,0.054638154804706573,0.5817069411277771,0.35907986760139465,0.0034186579287052155,Cow_28,2,VQ,2028
BCS5__Cow_3,3,0,5,2,1,0,0.99560546875,0.0002065896987915039,2.4682412147521973,0.5263158082962036,10.0,0.9882767796516418,0.009870174340903759,0.0018347353907302022,1.6765834516263567e-05,1.6279342389680096e-06,Cow_3,2,VQ,2028
BCS5__Cow_30_30,3,3,5,5,1,1,0.00661468505859375,0.12127685546875,2.4653432369232178,0.8571428656578064,6.0,0.001289030653424561,0.004499158822000027,0.33055248856544495,0.6044270992279053,0.05923224613070488,Cow_30,2,VQ,2028
BCS5__Cow_34,3,2,5,4,1,1,0.1015625,0.11419677734375,2.428805112838745,0.22499999403953552,9.0,0.07541108876466751,0.017513873055577278,0.5244800448417664,0.2586873769760132,0.12390762567520142,Cow_34,2,VQ,2028
BCS5__Cow_34_1,3,3,5,5,1,1,0.00885009765625,0.11968994140625,2.4471793174743652,0.2222222238779068,4.0,0.0025519072078168392,0.004062038380652666,0.39037761092185974,0.5176715850830078,0.08533687889575958,Cow_34,2,VQ,2028
BCS5__Cow_50,3,2,5,4,1,1,0.0197906494140625,0.01384735107421875,2.482799530029297,1.0,39.0,0.00101212237495929,0.025152066722512245,0.5346331000328064,0.43380552530288696,0.00539718521758914,Cow_50,2,VQ,2028
BCS5__Cow_50_49,3,3,5,5,1,1,0.0083770751953125,0.0560302734375,2.4644079208374023,1.0,3.0,0.0010286393808200955,0.006974771153181791,0.3683731257915497,0.6002688407897949,0.023354636505246162,Cow_50,2,VQ,2028
BCS5__Cow_8_NOTAG,3,3,5,5,1,1,0.00701141357421875,0.1236572265625,2.46146297454834,0.5714285969734192,4.0,0.0014616040280088782,0.0043550292029976845,0.33927130699157715,0.5896531343460083,0.06525890529155731,Cow_8,2,VQ,2028
BCS6__Cow_18,4,4,6,6,2,2,0.0210113525390625,0.90283203125,1.6588108539581299,0.717391312122345,33.0,0.007596631534397602,7.113374158507213e-05,0.01341740321367979,0.013622043654322624,0.9652928113937378,Cow_18,2,VQ,2028
BCS6__Cow_18_32,4,4,6,6,2,2,0.0029582977294921875,0.98095703125,2.2706456184387207,0.8070175647735596,46.0,0.0003605726233217865,1.015745851873362e-06,0.0009878253331407905,0.0016584412660449743,0.9969921112060547,Cow_18,2,VQ,2028
BCS6__Cow_24_08,4,4,6,6,2,2,0.0240478515625,0.955078125,2.4839961528778076,0.7096773982048035,22.0,0.005657864268869162,9.674507964518853e-06,0.0025273438077419996,0.002606297144666314,0.9891988635063171,Cow_24,2,VQ,2028
BCS6__Cow_28_3083,4,4,6,6,2,2,0.0038700103759765625,0.98486328125,2.4799182415008545,0.3913043439388275,18.0,0.0004380411992315203,4.975991032551974e-07,0.0005364372627809644,0.0007757623097859323,0.9982492923736572,Cow_28,2,VQ,2028
BCS6__Cow_3_25,4,4,6,6,2,2,0.00547027587890625,0.98291015625,2.484095573425293,0.47826087474823,22.0,0.0006562703056260943,8.626859653304564e-07,0.0006800846313126385,0.0009377715759910643,0.9977249503135681,Cow_3,2,VQ,2028
BCS6__Cow_47_68,4,4,6,6,2,2,0.0024623870849609375,0.99072265625,2.4836254119873047,1.0,31.0,0.00020641698210965842,9.177976778573793e-08,0.00021738199575338513,0.0003247394924983382,0.9992513060569763,Cow_47,2,VQ,2028
BCS6__Cow_9_1044,4,4,6,6,2,2,0.001438140869140625,0.986328125,2.4813737869262695,0.782608687877655,36.0,0.00014332999126054347,2.716053586482303e-07,0.0005548319313675165,0.001028244849294424,0.9982733726501465,Cow_9,2,VQ,2028
