bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_21_8029,0,0,2,2,0,0,0.77197265625,0.282470703125,2.476419687271118,0.2786885201931,17.0,0.9276281595230103,0.0007762298919260502,0.004035503137856722,0.005564571358263493,0.06199566274881363,Cow_21,0,VAQ,2026
BCS3__Cow_16,1,2,3,4,0,1,0.00690460205078125,0.0063629150390625,2.474745273590088,0.4545454680919647,20.0,0.000891698116902262,0.010621830821037292,0.5063201785087585,0.4803115129470825,0.001854832167737186,Cow_16,0,VAQ,2026
BCS3__Cow_16_1004,1,2,3,4,0,1,0.18212890625,0.003692626953125,2.4798526763916016,0.75,3.0,0.005502710118889809,0.31608837842941284,0.4328862428665161,0.2444927841424942,0.0010298974812030792,Cow_16,0,VAQ,2026
BCS3__Cow_25_66,1,2,3,4,0,1,0.11419677734375,0.015960693359375,2.4813170433044434,0.6000000238418579,3.0,0.008380020968616009,0.16139553487300873,0.5064435601234436,0.31878671050071716,0.004994175396859646,Cow_25,0,VAQ,2026
BCS3__Cow_2_1015,1,3,3,5,0,1,0.01229095458984375,0.01229095458984375,2.4543983936309814,0.800000011920929,4.0,0.0023226181510835886,0.011806752532720566,0.4711587131023407,0.5104399919509888,0.004271948244422674,Cow_2,0,VAQ,2026
BCS3__Cow_46,1,1,3,3,0,0,0.74365234375,0.0006461143493652344,2.374176025390625,0.28333333134651184,17.0,0.02814643271267414,0.7695226073265076,0.11755004525184631,0.08462677896022797,0.00015414606605190784,Cow_46,0,VAQ,2026
BCS3__Cow_46_1,1,1,3,3,0,0,0.93310546875,0.00013136863708496094,2.385450839996338,0.23076923191547394,9.0,0.025675587356090546,0.9270119667053223,0.027331523597240448,0.01996689848601818,1.4097136045165826e-05,Cow_46,0,VAQ,2026
BCS3__Cow_46_2,1,1,3,3,0,0,0.716796875,0.0008492469787597656,2.474972724914551,0.5,3.0,0.027318617329001427,0.7553253173828125,0.12475693225860596,0.09239513427019119,0.00020399733330123127,Cow_46,0,VAQ,2026
BCS3__Cow_53,1,1,3,3,0,0,0.80517578125,0.0009813308715820312,2.483804225921631,0.4285714328289032,3.0,0.06448833644390106,0.74109947681427,0.10562475025653839,0.08851171284914017,0.00027572549879550934,Cow_53,0,VAQ,2026
BCS4__Cow_15_68,2,3,4,5,1,1,0.0029582977294921875,0.0017414093017578125,2.452579975128174,1.0,3.0,0.0002724532678257674,0.005075964145362377,0.4849698841571808,0.5092377066612244,0.0004439661861397326,Cow_15,0,VAQ,2026
BCS4__Cow_17,2,3,4,5,1,1,0.002269744873046875,0.0032978057861328125,2.4813766479492188,0.38461539149284363,10.0,0.00033560555311851203,0.0029795579612255096,0.43790820240974426,0.5579095482826233,0.0008671007817611098,Cow_17,0,VAQ,2026
BCS4__Cow_19,2,2,4,4,1,1,0.1807861328125,0.0194549560546875,2.4774351119995117,0.8769230842590332,57.0,0.014208443462848663,0.22031258046627045,0.4156372845172882,0.3435674011707306,0.006274248473346233,Cow_19,0,VAQ,2026
BCS4__Cow_19_0037,2,3,4,5,1,1,0.00511932373046875,0.006641387939453125,2.464148998260498,0.8333333134651184,5.0,0.0007891238201409578,0.006511171814054251,0.4428565800189972,0.5479239821434021,0.0019190681632608175,Cow_19,0,VAQ,2026
BCS4__Cow_2,2,3,4,5,1,1,0.0014553070068359375,0.007549285888671875,2.477398157119751,0.8666666746139526,13.0,0.0005375203909352422,0.0006534585845656693,0.3004806339740753,0.695914626121521,0.0024137089494615793,Cow_2,0,VAQ,2026
BCS4__Cow_23,2,2,4,4,1,1,0.0469970703125,0.00605010986328125,2.480801582336426,0.4285714328289032,18.0,0.0031755510717630386,0.0706009566783905,0.5456433296203613,0.378695011138916,0.0018851299537345767,Cow_23,0,VAQ,2026
BCS4__Cow_31,2,0,4,2,1,0,0.908203125,0.0012845993041992188,2.1846394538879395,0.9230769276618958,12.0,0.9455671310424805,0.013713577762246132,0.013507562689483166,0.026722360402345657,0.0004893773584626615,Cow_31,0,VAQ,2026
BCS4__Cow_32_0035,2,1,4,3,1,0,0.31787109375,0.0032100677490234375,2.4329981803894043,1.0,8.0,0.011342505924403667,0.439993679523468,0.31940117478370667,0.22826571762561798,0.000996921444311738,Cow_32,0,VAQ,2026
BCS4__Cow_44_1,2,3,4,5,1,1,0.00319671630859375,0.005489349365234375,2.465865135192871,0.47826087474823,22.0,0.0007204705034382641,0.002539366716518998,0.4147259593009949,0.5803059339523315,0.0017081833211705089,Cow_44,0,VAQ,2026
BCS4__Cow_51,2,2,4,4,1,1,0.0211181640625,0.00494384765625,2.4836549758911133,1.0,4.0,0.0029311077669262886,0.017780723050236702,0.4968026876449585,0.48057815432548523,0.0019073083531111479,Cow_51,0,VAQ,2026
BCS4__Cow_51_0035,2,2,4,4,1,1,0.0287628173828125,0.0038089752197265625,2.480565071105957,0.800000011920929,4.0,0.002379950601607561,0.030571194365620613,0.48847997188568115,0.4771643280982971,0.001404576818458736,Cow_51,0,VAQ,2026
BCS4__Cow_7,2,1,4,3,1,0,0.7802734375,0.0004189014434814453,2.4704017639160156,0.8333333134651184,15.0,0.007635503076016903,0.8960045576095581,0.05497782304883003,0.04133765026926994,4.450246342457831e-05,Cow_7,0,VAQ,2026
BCS5__Cow_15,3,2,5,4,1,1,0.02276611328125,0.011199951171875,2.431417465209961,0.8620689511299133,25.0,0.00276201032102108,0.0314248651266098,0.48774221539497375,0.4745861887931824,0.0034846956841647625,Cow_15,0,VAQ,2026
BCS5__Cow_17_17,3,3,5,5,1,1,0.002140045166015625,0.00731658935546875,2.472217321395874,0.75,6.0,0.0005028536543250084,0.0016295844689011574,0.3292834162712097,0.6664712429046631,0.0021129618398845196,Cow_17,0,VAQ,2026
BCS5__Cow_21,3,3,5,5,1,1,0.0038852691650390625,0.0034027099609375,2.4396533966064453,0.692307710647583,18.0,0.0004383576160762459,0.00632937578484416,0.4623015522956848,0.5300312638282776,0.0008994514355435967,Cow_21,0,VAQ,2026
BCS5__Cow_23_1067,3,3,5,5,1,1,0.0012063980102539062,0.005039215087890625,2.463776111602783,1.0,5.0,0.0002940345148090273,0.0008986419998109341,0.3174489438533783,0.6799611449241638,0.0013972914312034845,Cow_23,0,VAQ,2026
BCS5__Cow_25,3,2,5,4,1,1,0.1710205078125,0.004718780517578125,2.47652006149292,0.43939393758773804,29.0,0.006515129003673792,0.26537880301475525,0.4531913995742798,0.2735355794429779,0.001379047054797411,Cow_25,0,VAQ,2026
BCS5__Cow_31_15,3,3,5,5,1,1,0.01111602783203125,0.0225067138671875,2.4834799766540527,0.75,3.0,0.0029670868534594774,0.007103783078491688,0.35591429471969604,0.6258702874183655,0.008144527673721313,Cow_31,0,VAQ,2026
BCS5__Cow_31_2024,3,3,5,5,1,1,0.006641387939453125,0.005100250244140625,2.3044071197509766,1.0,5.0,0.0008260749164037406,0.009556029923260212,0.4699753224849701,0.5181871056556702,0.0014554810477420688,Cow_31,0,VAQ,2026
BCS5__Cow_32,3,3,5,5,1,1,0.0154266357421875,0.02880859375,2.4835941791534424,0.3333333432674408,5.0,0.020072350278496742,0.0014856131747364998,0.40474188327789307,0.5462376475334167,0.02746245637536049,Cow_32,0,VAQ,2026
BCS5__Cow_44_3008,3,3,5,5,1,1,0.0035648345947265625,0.00864410400390625,2.432673454284668,0.30000001192092896,3.0,0.0007941001676954329,0.0031530195847153664,0.39482346177101135,0.5985166430473328,0.0027127692010253668,Cow_44,0,VAQ,2026
BCS5__Cow_45,3,3,5,5,1,1,0.0016422271728515625,0.0032978057861328125,2.478743076324463,0.9599999785423279,24.0,0.0003474869590718299,0.0013716560788452625,0.3848053216934204,0.6125198602676392,0.0009557018056511879,Cow_45,0,VAQ,2026
BCS5__Cow_53_30,3,3,5,5,1,1,0.0033893585205078125,0.01525115966796875,2.471555709838867,0.3076923191547394,4.0,0.0010093244491145015,0.002278994768857956,0.3336400091648102,0.6583588123321533,0.0047128694131970406,Cow_53,0,VAQ,2026
BCS5__Cow_7_6022,3,3,5,5,1,1,0.02386474609375,0.0141754150390625,2.4820950031280518,0.75,3.0,0.004500354174524546,0.01818578876554966,0.45370054244995117,0.5181422233581543,0.005471039097756147,Cow_7,0,VAQ,2026
BCS6__Cow_16_06,4,4,6,6,2,2,0.0012645721435546875,0.9833984375,2.48305082321167,0.8157894611358643,62.0,0.0005131725920364261,3.241414674448606e-07,0.001145213725976646,0.0029165628366172314,0.9954246878623962,Cow_16,0,VAQ,2026
BCS6__Cow_19_29,4,4,6,6,2,2,0.00027370452880859375,0.97412109375,2.483646869659424,0.8524590134620667,52.0,0.00024386780569329858,1.4583947915980389e-07,0.002158762188628316,0.007834973745048046,0.9897622466087341,Cow_19,0,VAQ,2026
BCS6__Cow_2_6006,4,4,6,6,2,2,0.0006823539733886719,0.990234375,2.484304189682007,1.0,31.0,0.00022967036056797951,5.326394614257879e-08,0.00046485388884320855,0.0012160863261669874,0.9980893731117249,Cow_2,0,VAQ,2026
BCS6__Cow_32_34,4,4,6,6,2,2,0.0018749237060546875,0.98193359375,2.483858346939087,0.1147540956735611,7.0,0.0007354286499321461,5.597804602075485e-07,0.0013592810137197375,0.0029878485947847366,0.9949167966842651,Cow_32,0,VAQ,2026
BCS6__Cow_36,4,4,6,6,2,2,0.0125732421875,0.8291015625,2.173872709274292,0.8222222328186035,37.0,0.037280745804309845,3.3230654139515536e-07,0.0030393421184271574,0.004746663384139538,0.9549328684806824,Cow_36,0,VAQ,2026
BCS6__Cow_36_1,4,4,6,6,2,2,0.01348114013671875,0.63720703125,2.1482315063476562,0.9200000166893005,46.0,0.05063289403915405,2.1824389477842487e-05,0.039895329624414444,0.05582530051469803,0.8536246418952942,Cow_36,0,VAQ,2026
BCS6__Cow_45_9025,4,4,6,6,2,2,0.0006933212280273438,0.9833984375,2.4816184043884277,0.6739130616188049,31.0,0.000337749719619751,1.890061014364619e-07,0.001192758558318019,0.0033813021145761013,0.9950880408287048,Cow_45,0,VAQ,2026
BCS6__Cow_52_29,4,4,6,6,2,2,0.001438140869140625,0.98388671875,2.483309745788574,0.9016393423080444,55.0,0.0005337619804777205,3.5749147286878724e-07,0.001088809920474887,0.002678432734683156,0.9956986904144287,Cow_52,0,VAQ,2026
BCS6__Cow_7_9008,4,4,6,6,2,2,0.0003800392150878906,0.96630859375,2.483792304992676,0.31147539615631104,19.0,0.00034677330404520035,2.9822038527527184e-07,0.0032280331943184137,0.010045521892607212,0.9863793849945068,Cow_7,0,VAQ,2026
