bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_21_8029,0,0,2,2,0,0,0.273681640625,0.4853515625,2.478825092315674,0.2786885201931,17.0,0.47728443145751953,0.0008438521181233227,0.01676812581717968,0.03978513926267624,0.4653184115886688,Cow_21,0,VQ,2027
BCS3__Cow_16,1,3,3,5,0,1,0.007694244384765625,0.004573822021484375,2.476067066192627,0.4545454680919647,20.0,0.00011129811173304915,0.009384198114275932,0.4752456843852997,0.5128604769706726,0.0023983221035450697,Cow_16,0,VQ,2027
BCS3__Cow_16_1004,1,2,3,4,0,1,0.1512451171875,0.0011425018310546875,2.480955123901367,0.75,3.0,0.001410384546034038,0.3084493577480316,0.4707886278629303,0.2187233418226242,0.0006283038528636098,Cow_16,0,VQ,2027
BCS3__Cow_25_66,1,2,3,4,0,1,0.058349609375,0.0083770751953125,2.4730148315429688,0.6000000238418579,3.0,0.0013407301157712936,0.07782740145921707,0.549406886100769,0.3666993975639343,0.004725530743598938,Cow_25,0,VQ,2027
BCS3__Cow_2_1015,1,2,3,4,0,1,0.021209716796875,0.00701141357421875,2.442232370376587,0.800000011920929,4.0,0.0004906067624688148,0.02332915924489498,0.4956432282924652,0.47665542364120483,0.0038815985899418592,Cow_2,0,VQ,2027
BCS3__Cow_46,1,1,3,3,0,0,0.4541015625,0.0010986328125,2.477599620819092,0.28333333134651184,17.0,0.006410278379917145,0.6680660843849182,0.21583285927772522,0.10927201062440872,0.00041869483538903296,Cow_46,0,VQ,2027
BCS3__Cow_46_1,1,1,3,3,0,0,0.89404296875,0.00020992755889892578,2.482590436935425,0.23076923191547394,9.0,0.007462925277650356,0.9606531858444214,0.0198891032487154,0.011975501663982868,1.9353412426426075e-05,Cow_46,0,VQ,2027
BCS3__Cow_46_2,1,1,3,3,0,0,0.74658203125,0.000720977783203125,2.45168399810791,0.5,3.0,0.00895211473107338,0.8867764472961426,0.06531322002410889,0.038829293102025986,0.00012894818792119622,Cow_46,0,VQ,2027
BCS3__Cow_53,1,1,3,3,0,0,0.5390625,0.0020580291748046875,2.4834084510803223,0.4285714328289032,3.0,0.012999136932194233,0.6987255215644836,0.18050208687782288,0.10704843699932098,0.0007248172769322991,Cow_53,0,VQ,2027
BCS4__Cow_15_68,2,3,4,5,1,1,0.0033111572265625,0.0012063980102539062,2.458730459213257,1.0,3.0,1.9823977709165774e-05,0.004817720502614975,0.47398141026496887,0.5205667018890381,0.0006143015343695879,Cow_15,0,VQ,2027
BCS4__Cow_17,2,3,4,5,1,1,0.0035800933837890625,0.0029125213623046875,2.4822542667388916,0.38461539149284363,10.0,3.912580359610729e-05,0.004277474712580442,0.44535452127456665,0.5488663911819458,0.0014624610776081681,Cow_17,0,VQ,2027
