bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,fold_id,variant,coverage,eligible_total_bags,raw_total_bags
BCS2__Cow_21_8029,0,1,2,3,0,0,0.83203125,0.0008625984191894531,2.48201322555542,1.0,61.0,0.006846208591014147,0.9452310800552368,0.04064780846238136,0.006733489688485861,0.0005414988263510168,0,rgb_only_lowhigh,1.0,151,151
BCS3__Cow_16,1,1,3,3,0,0,0.23095703125,0.046539306640625,2.463610887527466,1.0,44.0,0.00734404893592,0.4230969250202179,0.3848581314086914,0.12091633677482605,0.06378457695245743,0,rgb_only_lowhigh,1.0,151,151
BCS3__Cow_16_1,1,2,3,4,0,1,0.1695556640625,0.07586669921875,2.4840757846832275,1.0,3.0,0.015523253940045834,0.22342754900455475,0.4128568172454834,0.21894565224647522,0.1292468160390854,0,rgb_only_lowhigh,1.0,151,151
BCS3__Cow_16_1004,1,1,3,3,0,0,0.71044921875,0.0029354095458984375,2.480764865875244,1.0,4.0,0.006671370938420296,0.8944981098175049,0.08207150548696518,0.014736181125044823,0.002022766275331378,0,rgb_only_lowhigh,1.0,151,151
BCS3__Cow_16_2,1,1,3,3,0,0,0.464111328125,0.01507568359375,2.484513521194458,1.0,4.0,0.05645172670483589,0.5011872053146362,0.2773906886577606,0.1352224200963974,0.029747970402240753,0,rgb_only_lowhigh,1.0,151,151
BCS3__Cow_25_66,1,1,3,3,0,0,0.53759765625,0.0025806427001953125,2.4829678535461426,1.0,5.0,0.0009992171544581652,0.8873853087425232,0.09956187009811401,0.010215681046247482,0.0018378417007625103,0,rgb_only_lowhigh,1.0,151,151
BCS3__Cow_2_1015,1,1,3,3,0,0,0.85498046875,0.00014543533325195312,2.470702648162842,1.0,5.0,0.00033667750540189445,0.9842096567153931,0.01466970331966877,0.0007346534403041005,4.92668041260913e-05,0,rgb_only_lowhigh,1.0,151,151
BCS3__Cow_46,1,0,3,2,0,0,0.83837890625,0.00861358642578125,2.476877450942993,1.0,60.0,0.9581655263900757,0.006178498268127441,0.00738747650757432,0.025803720578551292,0.002464847406372428,0,rgb_only_lowhigh,1.0,151,151
BCS3__Cow_46_1,1,0,3,2,0,0,0.96337890625,0.0018100738525390625,2.4836435317993164,1.0,39.0,0.9933352470397949,0.002215768676251173,0.0009363849530927837,0.003391867969185114,0.00012068676733179018,0,rgb_only_lowhigh,1.0,151,151
BCS3__Cow_46_2,1,0,3,2,0,0,0.8837890625,0.00208282470703125,2.4493067264556885,1.0,6.0,0.9221890568733215,0.029484927654266357,0.015096238814294338,0.031586404889822006,0.0016432437114417553,0,rgb_only_lowhigh,1.0,151,151
BCS3__Cow_53,1,0,3,2,0,0,0.876953125,0.001995086669921875,2.425954580307007,1.0,7.0,0.7423883080482483,0.15860477089881897,0.044301778078079224,0.05171821266412735,0.0029869340360164642,0,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_15_68,2,2,4,4,1,1,0.10821533203125,0.043365478515625,2.4835424423217773,1.0,3.0,0.002429951447993517,0.27922332286834717,0.4819836914539337,0.14491219818592072,0.0914507731795311,0,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_17,2,1,4,3,1,0,0.5341796875,0.0102081298828125,2.4840240478515625,1.0,26.0,0.005520020145922899,0.800265908241272,0.15881763398647308,0.0282390508800745,0.007157403044402599,0,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_19,2,0,4,2,1,0,0.86376953125,0.00701141357421875,2.4784340858459473,1.0,65.0,0.8504799604415894,0.06742466241121292,0.030662700533866882,0.04732927680015564,0.004103402607142925,0,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_19_0037,2,1,4,3,1,0,0.63232421875,0.0024623870849609375,2.4839725494384766,1.0,6.0,0.0017899752128869295,0.9039835929870605,0.08334779739379883,0.009374221786856651,0.0015043691964820027,0,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_2,2,1,4,3,1,0,0.7080078125,0.00609588623046875,2.4744348526000977,1.0,15.0,0.011339033022522926,0.8696534037590027,0.09587224572896957,0.01952524296939373,0.0036100430879741907,0,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_23,2,1,4,3,1,0,0.56787109375,0.0050811767578125,2.482819080352783,1.0,42.0,0.00227715284563601,0.8680812120437622,0.11210212111473083,0.014378000050783157,0.0031615132465958595,0,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_23_1,2,1,4,3,1,0,0.755859375,0.0024814605712890625,2.484356641769409,1.0,38.0,0.00457199988886714,0.9283671975135803,0.057691335678100586,0.00814251508563757,0.001226937398314476,0,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_2_6016,2,1,4,3,1,0,0.7431640625,0.002834320068359375,2.4841365814208984,1.0,2.0,0.008673074655234814,0.899487316608429,0.07584413886070251,0.014139791950583458,0.0018556428840383887,0,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_31,2,0,4,2,1,0,0.98681640625,0.00020992755889892578,2.4556567668914795,1.0,13.0,0.9960838556289673,0.002325122943148017,0.00039142341120168567,0.0011858182260766625,1.3791973287879955e-05,0,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_32_0035,2,1,4,3,1,0,0.8681640625,0.0005464553833007812,2.4826059341430664,1.0,8.0,0.004801806062459946,0.9636709094047546,0.027524756267666817,0.003728710114955902,0.00027382507687434554,0,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_44_1,2,1,4,3,1,0,0.4208984375,0.036285400390625,2.4807069301605225,1.0,46.0,0.04980951547622681,0.45848727226257324,0.29936483502388,0.14476336538791656,0.04757500812411308,0,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_51,2,0,4,2,1,0,0.673828125,0.0258636474609375,2.4848599433898926,1.0,4.0,0.8811538219451904,0.009655815549194813,0.022123975679278374,0.07426200062036514,0.012804375030100346,0,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_51_0035,2,4,4,6,1,2,0.008880615234375,0.48193359375,2.4842936992645264,1.0,5.0,0.0015944619663059711,0.0023564619477838278,0.08555866777896881,0.2053949534893036,0.7050954699516296,0,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_7,2,0,4,2,1,0,0.9384765625,0.0016613006591796875,2.4679718017578125,1.0,18.0,0.7795478105545044,0.1705763190984726,0.024936465546488762,0.023794541135430336,0.0011448533041402698,0,rgb_only_lowhigh,1.0,151,151
BCS4__Cow_7_06,2,0,4,2,1,0,0.546875,0.01666259765625,2.4833292961120605,1.0,4.0,0.5553621649742126,0.07399485260248184,0.11778244376182556,0.21608704328536987,0.036773473024368286,0,rgb_only_lowhigh,1.0,151,151
BCS5__Cow_15,3,3,5,5,1,1,0.285888671875,0.06231689453125,2.477238655090332,1.0,29.0,0.10407327860593796,0.1639302372932434,0.3013298809528351,0.3074982166290283,0.12316838651895523,0,rgb_only_lowhigh,1.0,151,151
