bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_5_1,0,4,2,6,0,2,0.033843994140625,0.8134765625,-0.0,0.21739129722118378,10.0,0.01360369473695755,0.00020950695034116507,0.019278187304735184,0.02386648766696453,0.9430421590805054,Cow_5,2,V_single,2028
BCS3__Cow_20_0029,1,3,3,5,0,1,0.0207672119140625,0.06805419921875,-0.0,1.0,4.0,0.0030035427771508694,0.03517169877886772,0.26879072189331055,0.6447954177856445,0.048238605260849,Cow_20,2,V_single,2028
BCS3__Cow_22,1,1,3,3,0,0,0.96240234375,0.0015611648559570312,-0.0,0.2531645596027374,20.0,0.28186219930648804,0.6617805361747742,0.05374183505773544,0.00243382784537971,0.0001815475116018206,Cow_22,2,V_single,2028
BCS3__Cow_22_1,1,1,3,3,0,0,0.982421875,0.0006613731384277344,-0.0,0.8571428656578064,6.0,0.39735138416290283,0.5702923536300659,0.03145909681916237,0.0008408163557760417,5.633118053083308e-05,Cow_22,2,V_single,2028
BCS4__Cow_10,2,3,4,5,1,1,0.04345703125,0.12420654296875,-0.0,0.5694444179534912,41.0,0.011714961379766464,0.041411638259887695,0.30719056725502014,0.536510169506073,0.1031726524233818,Cow_10,2,V_single,2028
BCS4__Cow_10_2038,2,1,4,3,1,0,0.269775390625,0.021453857421875,-0.0,1.0,4.0,0.015078208409249783,0.46496471762657166,0.31894171237945557,0.19119419157505035,0.009821164421737194,Cow_10,2,V_single,2028
BCS4__Cow_22_6005,2,3,4,5,1,1,0.0352783203125,0.0638427734375,-0.0,0.800000011920929,4.0,0.0048973169177770615,0.0561838261783123,0.30715709924697876,0.5863071084022522,0.045454636216163635,Cow_22,2,V_single,2028
BCS4__Cow_30,2,3,4,5,1,1,0.059967041015625,0.0374755859375,-0.0,0.2857142984867096,4.0,0.005827586632221937,0.11170372366905212,0.3626587688922882,0.4932812750339508,0.026528719812631607,Cow_30,2,V_single,2028
BCS4__Cow_42,2,3,4,5,1,1,0.0206451416015625,0.311767578125,-0.0,0.40740740299224854,11.0,0.009006395936012268,0.011815585196018219,0.19926081597805023,0.48885971307754517,0.2910575270652771,Cow_42,2,V_single,2028
BCS4__Cow_47_1,2,3,4,5,1,1,0.06561279296875,0.0292510986328125,-0.0,1.0,7.0,0.004689314868301153,0.15021735429763794,0.35407376289367676,0.47182804346084595,0.019191475585103035,Cow_47,2,V_single,2028
BCS4__Cow_49,2,1,4,3,1,0,0.1566162109375,0.01490020751953125,-0.0,0.7777777910232544,7.0,0.00618794746696949,0.382087767124176,0.3431708812713623,0.2605612277984619,0.007992174476385117,Cow_49,2,V_single,2028
BCS4__Cow_55,2,3,4,5,1,1,0.05072021484375,0.021240234375,-0.0,0.800000011920929,4.0,0.0028980961069464684,0.1405959129333496,0.34899917244911194,0.4931299388408661,0.014376809820532799,Cow_55,2,V_single,2028
BCS4__Cow_8,2,3,4,5,1,1,0.06634521484375,0.06109619140625,-0.0,0.6666666865348816,26.0,0.011556215584278107,0.08324872702360153,0.3738243281841278,0.4818785786628723,0.049492113292217255,Cow_8,2,V_single,2028
BCS4__Cow_9,2,2,4,4,1,1,0.090576171875,0.02215576171875,-0.0,0.7307692170143127,19.0,0.00701565807685256,0.18604277074337006,0.4006412923336029,0.3894541561603546,0.01684613525867462,Cow_9,2,V_single,2028
BCS5__Cow_10_0029,3,3,5,5,1,1,0.0186920166015625,0.256103515625,-0.0,0.7142857313156128,5.0,0.006493212655186653,0.01497968565672636,0.20219528675079346,0.5698463320732117,0.20648546516895294,Cow_10,2,V_single,2028
BCS5__Cow_24,3,3,5,5,1,1,0.059417724609375,0.0975341796875,-0.0,0.47999998927116394,12.0,0.013393476605415344,0.06383433192968369,0.33267632126808167,0.5119988918304443,0.07809697836637497,Cow_24,2,V_single,2028
BCS5__Cow_24_7022,3,3,5,5,1,1,0.09588623046875,0.046630859375,-0.0,0.75,3.0,0.012566229328513145,0.135206937789917,0.40097683668136597,0.41735729575157166,0.03389272466301918,Cow_24,2,V_single,2028
BCS5__Cow_28,3,3,5,5,1,1,0.031982421875,0.061431884765625,-0.0,0.9333333373069763,28.0,0.004449869971722364,0.0514509417116642,0.305926114320755,0.5937328934669495,0.044440194964408875,Cow_28,2,V_single,2028
BCS5__Cow_28_4024,3,2,5,4,1,1,0.1651611328125,0.0302734375,-0.0,0.5,3.0,0.013365604914724827,0.27955856919288635,0.3868043124675751,0.3021273612976074,0.0181441567838192,Cow_28,2,V_single,2028
BCS5__Cow_3,3,0,5,2,1,0,0.99072265625,0.0006022453308105469,-0.0,0.5263158082962036,10.0,0.9275704622268677,0.06392842531204224,0.008341684006154537,0.00013278902042657137,2.666342697921209e-05,Cow_3,2,V_single,2028
BCS5__Cow_30_30,3,3,5,5,1,1,0.04351806640625,0.13623046875,-0.0,0.8571428656578064,6.0,0.009833392687141895,0.050133537501096725,0.27168184518814087,0.572069525718689,0.09628168493509293,Cow_30,2,V_single,2028
BCS5__Cow_34,3,0,5,2,1,0,0.85546875,0.0160980224609375,-0.0,0.22499999403953552,9.0,0.6896349787712097,0.16842566430568695,0.12101664394140244,0.014897620305418968,0.006025063805282116,Cow_34,2,V_single,2028
BCS5__Cow_34_1,3,2,5,4,1,1,0.1396484375,0.0869140625,-0.0,0.2222222238779068,4.0,0.05284986272454262,0.07992024719715118,0.4224488437175751,0.3416087329387665,0.10317230224609375,Cow_34,2,V_single,2028
