bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_5_1,0,4,2,6,0,2,0.1357421875,0.7353515625,2.483884572982788,0.21739129722118378,10.0,0.12232575565576553,0.00032182669383473694,0.013096075505018234,0.012656019069254398,0.8516002893447876,Cow_5,2,V,2028
BCS3__Cow_20_0029,1,3,3,5,0,1,0.0830078125,0.0616455078125,2.463798999786377,1.0,4.0,0.010330695658922195,0.09457119554281235,0.3478325605392456,0.5130601525306702,0.03420545905828476,Cow_20,2,V,2028
BCS3__Cow_22,1,1,3,3,0,0,0.8955078125,0.0074615478515625,2.470285415649414,0.2531645596027374,20.0,0.321566641330719,0.5995933413505554,0.06778979301452637,0.01017648633569479,0.0008737173629924655,Cow_22,2,V,2028
BCS3__Cow_22_1,1,1,3,3,0,0,0.9208984375,0.004718780517578125,2.458266258239746,0.8571428656578064,6.0,0.3293468952178955,0.6117062568664551,0.05218663811683655,0.006309355143457651,0.00045084196608513594,Cow_22,2,V,2028
BCS4__Cow_10,2,3,4,5,1,1,0.130126953125,0.06927490234375,2.457427978515625,0.5694444179534912,41.0,0.02261280082166195,0.12326258420944214,0.3699759542942047,0.44064638018608093,0.043502263724803925,Cow_10,2,V,2028
BCS4__Cow_10_2038,2,1,4,3,1,0,0.541015625,0.0223236083984375,2.4836721420288086,1.0,4.0,0.042593877762556076,0.689447283744812,0.17915189266204834,0.08432631194591522,0.004480602219700813,Cow_10,2,V,2028
BCS4__Cow_22_6005,2,2,4,4,1,1,0.2115478515625,0.0360107421875,2.4727375507354736,0.800000011920929,4.0,0.01818898878991604,0.3080943822860718,0.35099688172340393,0.30734315514564514,0.015376612544059753,Cow_22,2,V,2028
BCS4__Cow_30,2,1,4,3,1,0,0.41015625,0.03607177734375,2.4848721027374268,0.2857142984867096,4.0,0.042330510914325714,0.5187216997146606,0.261212021112442,0.16644230484962463,0.01129340659826994,Cow_30,2,V,2028
BCS4__Cow_42,2,4,4,6,1,2,0.09332275390625,0.295166015625,2.477074146270752,0.40740740299224854,11.0,0.05991411954164505,0.024231141433119774,0.2400510609149933,0.3162352442741394,0.35956838726997375,Cow_42,2,V,2028
BCS4__Cow_47_1,2,1,4,3,1,0,0.2890625,0.0294189453125,2.47006893157959,1.0,7.0,0.02017240785062313,0.4595704674720764,0.29355064034461975,0.21729783713817596,0.009408564306795597,Cow_47,2,V,2028
BCS4__Cow_49,2,1,4,3,1,0,0.304931640625,0.0246124267578125,2.4630119800567627,0.7777777910232544,7.0,0.019657550379633904,0.48993945121765137,0.28438717126846313,0.19834044575691223,0.007675487548112869,Cow_49,2,V,2028
BCS4__Cow_55,2,2,4,4,1,1,0.1982421875,0.0282745361328125,2.4726147651672363,0.800000011920929,4.0,0.013271672651171684,0.33337387442588806,0.3432851731777191,0.29898038506507874,0.011088896542787552,Cow_55,2,V,2028
BCS4__Cow_8,2,3,4,5,1,1,0.09417724609375,0.0723876953125,2.4616432189941406,0.6666666865348816,26.0,0.014530164189636707,0.09472543746232986,0.3520336449146271,0.4959624707698822,0.042748257517814636,Cow_8,2,V,2028
