bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,fold_id,variant,coverage,eligible_total_bags,raw_total_bags
BCS2__Cow_21_8029,0,0,2,2,0,0,0.49267578125,0.5078125,0.0,0.2786885201931,17.0,0.26422756910324097,0.21761314570903778,0.159812793135643,0.16380247473716736,0.1945440173149109,0,angle_only_mlp,0.7350993377483444,111,151
BCS3__Cow_16,1,0,3,2,0,0,0.50390625,0.50732421875,0.0,0.4545454680919647,20.0,0.24670815467834473,0.22191846370697021,0.15963715314865112,0.17149576544761658,0.20024052262306213,0,angle_only_mlp,0.7350993377483444,111,151
BCS3__Cow_16_1004,1,0,3,2,0,0,0.4931640625,0.517578125,0.0,0.75,3.0,0.2328898310661316,0.21906034648418427,0.15916641056537628,0.19888535141944885,0.18999794125556946,0,angle_only_mlp,0.7350993377483444,111,151
BCS3__Cow_25_66,1,0,3,2,0,0,0.486572265625,0.53564453125,0.0,0.6000000238418579,3.0,0.25210410356521606,0.23587779700756073,0.15401412546634674,0.18085378408432007,0.1771502047777176,0,angle_only_mlp,0.7350993377483444,111,151
BCS3__Cow_2_1015,1,0,3,2,0,0,0.495849609375,0.51708984375,0.0,0.800000011920929,4.0,0.22689548134803772,0.2203311175107956,0.15845657885074615,0.2018471509218216,0.19246968626976013,0,angle_only_mlp,0.7350993377483444,111,151
BCS3__Cow_46,1,0,3,2,0,0,0.4990234375,0.50390625,0.0,0.28333333134651184,17.0,0.25546014308929443,0.2107008695602417,0.1602732092142105,0.16870464384555817,0.20486120879650116,0,angle_only_mlp,0.7350993377483444,111,151
BCS3__Cow_46_1,1,0,3,2,0,0,0.4755859375,0.52294921875,0.0,0.23076923191547394,9.0,0.28039535880088806,0.2201654464006424,0.15883107483386993,0.16105681657791138,0.17955128848552704,0,angle_only_mlp,0.7350993377483444,111,151
BCS3__Cow_46_2,1,0,3,2,0,0,0.487548828125,0.517578125,0.0,0.5,3.0,0.24469304084777832,0.20220094919204712,0.16548676788806915,0.19572734832763672,0.1918918639421463,0,angle_only_mlp,0.7350993377483444,111,151
BCS3__Cow_53,1,0,3,2,0,0,0.4951171875,0.505859375,0.0,0.4285714328289032,3.0,0.24292713403701782,0.1971851885318756,0.16463376581668854,0.19568650424480438,0.19956740736961365,0,angle_only_mlp,0.7350993377483444,111,151
BCS4__Cow_15_68,2,0,4,2,1,0,0.5,0.49755859375,0.0,1.0,3.0,0.2247191071510315,0.21209853887557983,0.14870260655879974,0.20870833098888397,0.20577143132686615,0,angle_only_mlp,0.7350993377483444,111,151
