bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_5_1,0,4,2,6,0,2,0.1456298828125,0.72265625,2.4804275035858154,0.21739129722118378,10.0,0.09407774358987808,0.009052646346390247,0.042352430522441864,0.050689224153757095,0.8038278818130493,Cow_5,2,VAQ,2026
BCS3__Cow_20_0029,1,3,3,5,0,1,0.0970458984375,0.11297607421875,2.480869770050049,1.0,4.0,0.028620805591344833,0.1220971867442131,0.3569413125514984,0.4347786009311676,0.057562097907066345,Cow_20,2,VAQ,2026
BCS3__Cow_22,1,1,3,3,0,0,0.6875,0.044769287109375,2.4764418601989746,0.2531645596027374,20.0,0.3559572100639343,0.4318895637989044,0.16517214477062225,0.03639884665608406,0.010582327842712402,Cow_22,2,VAQ,2026
BCS3__Cow_22_1,1,0,3,2,0,0,0.7783203125,0.0269622802734375,2.475764274597168,0.8571428656578064,6.0,0.47347384691238403,0.39870497584342957,0.10745418071746826,0.015872512012720108,0.0044945706613361835,Cow_22,2,VAQ,2026
BCS4__Cow_10,2,3,4,5,1,1,0.11553955078125,0.1361083984375,2.483025550842285,0.5694444179534912,41.0,0.041492659598588943,0.1112300381064415,0.34002944827079773,0.4302574396133423,0.07699039578437805,Cow_10,2,VAQ,2026
BCS4__Cow_10_2038,2,1,4,3,1,0,0.47216796875,0.05877685546875,2.484522819519043,1.0,4.0,0.12542055547237396,0.5177006721496582,0.24942857027053833,0.09044738113880157,0.017002858221530914,Cow_10,2,VAQ,2026
BCS4__Cow_22_6005,2,2,4,4,1,1,0.1605224609375,0.09417724609375,2.48284912109375,0.800000011920929,4.0,0.044049978256225586,0.21544966101646423,0.36417320370674133,0.3315834701061249,0.04474366456270218,Cow_22,2,VAQ,2026
BCS4__Cow_30,2,1,4,3,1,0,0.40478515625,0.09686279296875,2.4844532012939453,0.2857142984867096,4.0,0.1204342246055603,0.4198439419269562,0.276755690574646,0.14831756055355072,0.03464849293231964,Cow_30,2,VAQ,2026
BCS4__Cow_42,2,3,4,5,1,1,0.0635986328125,0.280517578125,2.4733994007110596,0.40740740299224854,11.0,0.03650602698326111,0.04222384840250015,0.23758475482463837,0.4469113349914551,0.23677405714988708,Cow_42,2,VAQ,2026
BCS4__Cow_47_1,2,2,4,4,1,1,0.1934814453125,0.0863037109375,2.4845564365386963,1.0,7.0,0.04334814473986626,0.28781858086586,0.35109639167785645,0.282803475856781,0.034933410584926605,Cow_47,2,VAQ,2026
