bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_11,0,1,2,3,0,0,0.252197265625,0.0401611328125,2.482977867126465,0.15079365670681,76.0,0.013054677285254002,0.4561662971973419,0.27871274948120117,0.21369647979736328,0.03836983069777489,Cow_11,1,V,2027
BCS2__Cow_11_1,0,2,2,4,0,1,0.136474609375,0.05987548828125,2.4847612380981445,0.11538461595773697,6.0,0.009380281902849674,0.3121527433395386,0.34149613976478577,0.2760123908519745,0.06095840781927109,Cow_11,1,V,2027
BCS2__Cow_11_2,0,4,2,6,0,2,0.331298828125,0.227294921875,2.426680564880371,0.8163265585899353,40.0,0.12703366577625275,0.22559285163879395,0.19000300765037537,0.16164763271808624,0.2957228720188141,Cow_11,1,V,2027
BCS3__Cow_14,1,2,3,4,0,1,0.042877197265625,0.09503173828125,2.4837374687194824,0.23529411852359772,4.0,0.004599031060934067,0.1576714813709259,0.3799000084400177,0.33591601252555847,0.12191345542669296,Cow_14,1,V,2027
BCS3__Cow_14_0011,1,1,3,3,0,0,0.290283203125,0.060211181640625,2.483994722366333,0.5714285969734192,4.0,0.021728357300162315,0.4326067268848419,0.272575318813324,0.22366762161254883,0.049421995878219604,Cow_14,1,V,2027
BCS3__Cow_6_103,1,1,3,3,0,0,0.24365234375,0.0792236328125,2.4822185039520264,0.800000011920929,4.0,0.021450169384479523,0.37395334243774414,0.29611045122146606,0.2436927855014801,0.06479324400424957,Cow_6,1,V,2027
BCS4__Cow_1,2,2,4,4,1,1,0.07305908203125,0.0987548828125,2.484809398651123,0.4736842215061188,9.0,0.0077168806456029415,0.19460058212280273,0.3678473234176636,0.32399070262908936,0.10584449023008347,Cow_1,1,V,2027
BCS4__Cow_26,2,2,4,4,1,1,0.07598876953125,0.1201171875,2.4846038818359375,0.46666666865348816,7.0,0.009236108511686325,0.18614734709262848,0.3589836657047272,0.321790874004364,0.12384204566478729,Cow_26,1,V,2027
BCS4__Cow_26_5051,2,1,4,3,1,0,0.1669921875,0.044677734375,2.4848384857177734,0.4166666567325592,5.0,0.009231607429683208,0.38796466588974,0.3151051998138428,0.23890142142772675,0.04879716411232948,Cow_26,1,V,2027
BCS4__Cow_27_9008,2,1,4,3,1,0,0.181640625,0.059967041015625,2.482553720474243,0.5714285969734192,4.0,0.012535642832517624,0.360665500164032,0.319844126701355,0.24958182871341705,0.05737290158867836,Cow_27,1,V,2027
BCS4__Cow_29_7007,2,1,4,3,1,0,0.7109375,0.0131683349609375,2.484901189804077,0.800000011920929,4.0,0.04268229380249977,0.7558233141899109,0.10594964027404785,0.08363420516252518,0.011910460889339447,Cow_29,1,V,2027
BCS4__Cow_33,2,2,4,4,1,1,0.0631103515625,0.103759765625,2.48477840423584,0.20000000298023224,21.0,0.0069507393054664135,0.17983175814151764,0.36998310685157776,0.32810714840888977,0.11512723565101624,Cow_33,1,V,2027
BCS4__Cow_4,2,2,4,4,1,1,0.08978271484375,0.1231689453125,2.484455108642578,1.0,4.0,0.011049970984458923,0.1976427286863327,0.355707049369812,0.3160635828971863,0.1195366382598877,Cow_4,1,V,2027
BCS4__Cow_41,2,2,4,4,1,1,0.10760498046875,0.090087890625,2.4848928451538086,0.04918032884597778,3.0,0.010196770541369915,0.23769702017307281,0.35665127635002136,0.3080537021160126,0.08740115910768509,Cow_41,1,V,2027
BCS4__Cow_48,2,2,4,4,1,1,0.1131591796875,0.11199951171875,2.48478627204895,0.23076923191547394,3.0,0.012587500736117363,0.22963999211788177,0.34862375259399414,0.30541425943374634,0.10373453795909882,Cow_48,1,V,2027
BCS4__Cow_4_1,2,2,4,4,1,1,0.093017578125,0.11981201171875,2.484405755996704,1.0,39.0,0.01106339506804943,0.20361675322055817,0.35405853390693665,0.31536781787872314,0.11589347571134567,Cow_4,1,V,2027
BCS4__Cow_6,2,2,4,4,1,1,0.08251953125,0.10858154296875,2.4847898483276367,0.1666666716337204,7.0,0.009247642010450363,0.2019185870885849,0.3569832444190979,0.31937333941459656,0.11247725784778595,Cow_6,1,V,2027
BCS5__Cow_12_NOTAG,3,2,5,4,1,1,0.049224853515625,0.12548828125,2.4833569526672363,0.75,3.0,0.006412469781935215,0.1504330039024353,0.36512383818626404,0.33147650957107544,0.1465541273355484,Cow_12,1,V,2027
BCS5__Cow_13,3,2,5,4,1,1,0.07183837890625,0.1171875,2.484651565551758,0.8695651888847351,20.0,0.008579892106354237,0.1836702525615692,0.3626949191093445,0.32132989168167114,0.12372501939535141,Cow_13,1,V,2027
BCS5__Cow_13_8001,3,2,5,4,1,1,0.1585693359375,0.0982666015625,2.4845519065856934,0.75,3.0,0.016170036047697067,0.27875348925590515,0.3336242437362671,0.2871811091899872,0.08427108079195023,Cow_13,1,V,2027
BCS5__Cow_1_27,3,2,5,4,1,1,0.037689208984375,0.08990478515625,2.483412742614746,0.75,3.0,0.003813827643170953,0.1524544358253479,0.385993629693985,0.33535706996917725,0.12238100916147232,Cow_1,1,V,2027
BCS5__Cow_27,3,2,5,4,1,1,0.05645751953125,0.1015625,2.483771324157715,0.5,21.0,0.006203367840498686,0.17421627044677734,0.3705306351184845,0.33020105957984924,0.11884868144989014,Cow_27,1,V,2027
BCS5__Cow_29,3,2,5,4,1,1,0.056640625,0.10504150390625,2.483240842819214,0.8333333134651184,25.0,0.006348425522446632,0.17125071585178375,0.37186068296432495,0.3300943970680237,0.12044581025838852,Cow_29,1,V,2027
BCS5__Cow_37,3,2,5,4,1,1,0.06585693359375,0.1131591796875,2.4844326972961426,0.9285714030265808,26.0,0.007701872382313013,0.17862029373645782,0.3657006025314331,0.3249433636665344,0.12303385138511658,Cow_37,1,V,2027
BCS5__Cow_37_and_38,3,2,5,4,1,1,0.06732177734375,0.08990478515625,2.4842348098754883,0.125,3.0,0.006569167599081993,0.19310736656188965,0.37368106842041016,0.32688671350479126,0.0997556671500206,Cow_37,1,V,2027
BCS5__Cow_43,3,2,5,4,1,1,0.040252685546875,0.09136962890625,2.484687566757202,0.9736841917037964,37.0,0.004181374795734882,0.15549395978450775,0.382696270942688,0.33739861845970154,0.12022978067398071,Cow_43,1,V,2027
BCS5__Cow_48_1018,3,2,5,4,1,1,0.03985595703125,0.11199951171875,2.483687400817871,1.0,3.0,0.004862103145569563,0.14271728694438934,0.37363073229789734,0.337217777967453,0.14157208800315857,Cow_48,1,V,2027
BCS5__Cow_54,3,2,5,4,1,1,0.0830078125,0.09893798828125,2.48445463180542,0.8571428656578064,6.0,0.008533244021236897,0.20795653760433197,0.3639073669910431,0.3170958459377289,0.10250705480575562,Cow_54,1,V,2027
BCS5__Cow_6_5051,3,2,5,4,1,1,0.02532958984375,0.090576171875,2.483940601348877,0.6000000238418579,3.0,0.002725897589698434,0.12584780156612396,0.3894408047199249,0.34637582302093506,0.13560961186885834,Cow_6,1,V,2027
BCS6__Cow_11_07,4,4,6,6,2,2,0.04913330078125,0.69873046875,2.4246201515197754,0.6585366129875183,27.0,0.012779631651937962,0.0221893060952425,0.06799835711717606,0.04380667954683304,0.8532260656356812,Cow_11,1,V,2027
BCS6__Cow_12_2014,4,4,6,6,2,2,0.29248046875,0.57275390625,2.481935739517212,0.795918345451355,39.0,0.19099576771259308,0.01985745131969452,0.025274354964494705,0.019454365596175194,0.7444180250167847,Cow_12,1,V,2027
BCS6__Cow_13_66,4,4,6,6,2,2,0.047698974609375,0.76025390625,2.48458194732666,0.43478259444236755,20.0,0.011821956373751163,0.014011528342962265,0.044691912829875946,0.026317957788705826,0.9031566977500916,Cow_13,1,V,2027
BCS6__Cow_26_6,4,4,6,6,2,2,0.0311431884765625,0.720703125,2.484314203262329,0.14754098653793335,9.0,0.006882995832711458,0.01428946666419506,0.053655385971069336,0.032438527792692184,0.8927336931228638,Cow_26,1,V,2027
BCS6__Cow_29_NOTAG,4,4,6,6,2,2,0.035675048828125,0.75146484375,2.483675956726074,0.739130437374115,34.0,0.008012361824512482,0.012385574169456959,0.04452057182788849,0.026003515347838402,0.9090780019760132,Cow_29,1,V,2027
BCS6__Cow_35,4,4,6,6,2,2,0.0802001953125,0.5986328125,2.388892650604248,0.5333333611488342,24.0,0.02510417066514492,0.045214273035526276,0.11048796027898788,0.07544287294149399,0.7437506318092346,Cow_35,1,V,2027
BCS6__Cow_4_103,4,4,6,6,2,2,0.061431884765625,0.76171875,2.4835169315338135,0.7704917788505554,47.0,0.016574593260884285,0.015877487137913704,0.04567462578415871,0.0274740569293499,0.8943992257118225,Cow_4,1,V,2027
