bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_11,0,1,2,3,0,0,0.31298828125,0.0360107421875,-0.0,0.15079365670681,76.0,0.07588349282741547,0.3550177812576294,0.34577929973602295,0.17386874556541443,0.04945071414113045,Cow_11,1,V_single,2028
BCS2__Cow_11_1,0,1,2,3,0,0,0.31201171875,0.038543701171875,-0.0,0.11538461595773697,6.0,0.07805555313825607,0.3515329957008362,0.34288713335990906,0.17537562549114227,0.052148763090372086,Cow_11,1,V_single,2028
BCS2__Cow_11_2,0,1,2,3,0,0,0.429931640625,0.04052734375,-0.0,0.8163265585899353,40.0,0.13008561730384827,0.38169002532958984,0.28489720821380615,0.1564541757106781,0.046872954815626144,Cow_11,1,V_single,2028
BCS3__Cow_14,1,2,3,4,0,1,0.227294921875,0.0704345703125,-0.0,0.23529411852359772,4.0,0.04832375794649124,0.2876828908920288,0.3707473874092102,0.2106017917394638,0.08264417946338654,Cow_14,1,V_single,2028
BCS3__Cow_14_0011,1,1,3,3,0,0,0.496337890625,0.01837158203125,-0.0,0.5714285969734192,4.0,0.14988133311271667,0.43902263045310974,0.2599218487739563,0.12410439550876617,0.027069782838225365,Cow_14,1,V_single,2028
BCS3__Cow_6_103,1,1,3,3,0,0,0.69921875,0.01267242431640625,-0.0,0.800000011920929,4.0,0.34803444147109985,0.40968450903892517,0.1543639600276947,0.06995199620723724,0.017965158447623253,Cow_6,1,V_single,2028
BCS4__Cow_1,2,2,4,4,1,1,0.18212890625,0.086181640625,-0.0,0.4736842215061188,9.0,0.03982873633503914,0.2530192732810974,0.3777000606060028,0.22487524151802063,0.10457669198513031,Cow_1,1,V_single,2028
BCS4__Cow_26,2,2,4,4,1,1,0.270751953125,0.0751953125,-0.0,0.46666666865348816,7.0,0.06312144547700882,0.3013561964035034,0.3500063121318817,0.20298892259597778,0.08252712339162827,Cow_26,1,V_single,2028
BCS4__Cow_26_5051,2,1,4,3,1,0,0.485595703125,0.02752685546875,-0.0,0.4166666567325592,5.0,0.15189923346042633,0.41889554262161255,0.25861015915870667,0.1343126744031906,0.03628239035606384,Cow_26,1,V_single,2028
BCS4__Cow_27_9008,2,1,4,3,1,0,0.53076171875,0.0247955322265625,-0.0,0.5714285969734192,4.0,0.18592998385429382,0.42583179473876953,0.23698218166828156,0.1183069720864296,0.032949049025774,Cow_27,1,V_single,2028
BCS4__Cow_29_7007,2,0,4,2,1,0,0.86474609375,0.00441741943359375,-0.0,0.800000011920929,4.0,0.6384600400924683,0.2762119472026825,0.0572226457297802,0.02229955978691578,0.005805836990475655,Cow_29,1,V_single,2028
BCS4__Cow_33,2,2,4,4,1,1,0.176513671875,0.10595703125,-0.0,0.20000000298023224,21.0,0.03972933441400528,0.23872271180152893,0.36856934428215027,0.2313779890537262,0.12160062789916992,Cow_33,1,V_single,2028
BCS4__Cow_4,2,2,4,4,1,1,0.151123046875,0.09930419921875,-0.0,1.0,4.0,0.03270808979868889,0.2298276126384735,0.3804047107696533,0.2341317981481552,0.12292778491973877,Cow_4,1,V_single,2028
BCS4__Cow_41,2,2,4,4,1,1,0.120361328125,0.0869140625,-0.0,0.04918032884597778,3.0,0.02528771571815014,0.21925398707389832,0.3930634558200836,0.2404509335756302,0.1219438835978508,Cow_41,1,V_single,2028
BCS4__Cow_48,2,2,4,4,1,1,0.299560546875,0.06097412109375,-0.0,0.23076923191547394,3.0,0.07009918987751007,0.3260401487350464,0.3423551619052887,0.19178175926208496,0.0697236880660057,Cow_48,1,V_single,2028
BCS4__Cow_4_1,2,2,4,4,1,1,0.181884765625,0.09185791015625,-0.0,1.0,39.0,0.03729166090488434,0.25316792726516724,0.3737014830112457,0.22782649099826813,0.10801243782043457,Cow_4,1,V_single,2028
BCS4__Cow_6,2,2,4,4,1,1,0.32275390625,0.0709228515625,-0.0,0.1666666716337204,7.0,0.08312799781560898,0.3216322958469391,0.32829636335372925,0.19268208742141724,0.07426121085882187,Cow_6,1,V_single,2028
BCS5__Cow_12_NOTAG,3,2,5,4,1,1,0.142333984375,0.169677734375,-0.0,0.75,3.0,0.03820299357175827,0.19241879880428314,0.331962913274765,0.24784086644649506,0.18957440555095673,Cow_12,1,V_single,2028
BCS5__Cow_13,3,2,5,4,1,1,0.2578125,0.0867919921875,-0.0,0.8695651888847351,20.0,0.06032769754528999,0.28999385237693787,0.35005563497543335,0.20673128962516785,0.09289148449897766,Cow_13,1,V_single,2028
BCS5__Cow_13_8001,3,2,5,4,1,1,0.305908203125,0.0531005859375,-0.0,0.75,3.0,0.07103868573904037,0.33332666754722595,0.3435719311237335,0.1893407702445984,0.06272203475236893,Cow_13,1,V_single,2028
BCS5__Cow_1_27,3,2,5,4,1,1,0.156982421875,0.199951171875,-0.0,0.75,3.0,0.04453825205564499,0.18964235484600067,0.3180373013019562,0.23674951493740082,0.21103253960609436,Cow_1,1,V_single,2028
BCS5__Cow_27,3,2,5,4,1,1,0.248291015625,0.0775146484375,-0.0,0.5,21.0,0.05613067001104355,0.29403185844421387,0.35510334372520447,0.2077123075723648,0.08702182024717331,Cow_27,1,V_single,2028
BCS5__Cow_29,3,2,5,4,1,1,0.1947021484375,0.09320068359375,-0.0,0.8333333134651184,25.0,0.04110105335712433,0.2566149830818176,0.3704669773578644,0.22546890377998352,0.10634807497262955,Cow_29,1,V_single,2028
BCS5__Cow_37,3,2,5,4,1,1,0.2183837890625,0.11083984375,-0.0,0.9285714030265808,26.0,0.048869382590055466,0.2568085193634033,0.35446029901504517,0.22484160959720612,0.11502023041248322,Cow_37,1,V_single,2028
BCS5__Cow_37_and_38,3,2,5,4,1,1,0.202392578125,0.09844970703125,-0.0,0.125,3.0,0.046261679381132126,0.2553946375846863,0.3636986315250397,0.22447888553142548,0.11016614735126495,Cow_37,1,V_single,2028
BCS5__Cow_43,3,2,5,4,1,1,0.215576171875,0.10174560546875,-0.0,0.9736841917037964,37.0,0.04720054566860199,0.26364943385124207,0.35668978095054626,0.22372907400131226,0.10873112827539444,Cow_43,1,V_single,2028
BCS5__Cow_48_1018,3,2,5,4,1,1,0.11065673828125,0.177490234375,-0.0,1.0,3.0,0.029384540393948555,0.17265792191028595,0.3210452198982239,0.2553977966308594,0.2215145379304886,Cow_48,1,V_single,2028
