bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_5_1,0,4,2,6,0,2,0.10125732421875,0.77001953125,2.480915069580078,0.21739129722118378,10.0,0.05532035231590271,0.006658080965280533,0.03182602673768997,0.054359741508960724,0.8518357872962952,Cow_5,2,VA,2026
BCS3__Cow_20_0029,1,3,3,5,0,1,0.11260986328125,0.137939453125,2.4813191890716553,1.0,4.0,0.042817484587430954,0.11269892752170563,0.3322124481201172,0.4332866966724396,0.07898446172475815,Cow_20,2,VA,2026
BCS3__Cow_22,1,1,3,3,0,0,0.65234375,0.054412841796875,2.4720540046691895,0.2531645596027374,20.0,0.326349675655365,0.43128886818885803,0.17882488667964935,0.04953678697347641,0.013999810442328453,Cow_22,2,VA,2026
BCS3__Cow_22_1,1,0,3,2,0,0,0.7939453125,0.0295867919921875,2.4672420024871826,0.8571428656578064,6.0,0.5197350978851318,0.35930755734443665,0.10026448220014572,0.015957370400428772,0.004735451657325029,Cow_22,2,VA,2026
BCS4__Cow_10,2,3,4,5,1,1,0.1300048828125,0.158935546875,2.4825031757354736,0.5694444179534912,41.0,0.052281703799963,0.11701598763465881,0.32214632630348206,0.4168882966041565,0.09166768193244934,Cow_10,2,VA,2026
BCS4__Cow_10_2038,2,1,4,3,1,0,0.436767578125,0.0765380859375,2.4846112728118896,1.0,4.0,0.1435086727142334,0.43301209807395935,0.2634056806564331,0.1325133740901947,0.02756015583872795,Cow_10,2,VA,2026
BCS4__Cow_22_6005,2,3,4,5,1,1,0.1629638671875,0.11968994140625,2.4826533794403076,0.800000011920929,4.0,0.05650799721479416,0.17927540838718414,0.34228774905204773,0.3588896691799164,0.06303922832012177,Cow_22,2,VA,2026
BCS4__Cow_30,2,1,4,3,1,0,0.379150390625,0.1171875,2.4845194816589355,0.2857142984867096,4.0,0.12822356820106506,0.35681337118148804,0.2835749685764313,0.1852649301290512,0.04612312093377113,Cow_30,2,VA,2026
BCS4__Cow_42,2,3,4,5,1,1,0.06982421875,0.308349609375,2.4706850051879883,0.40740740299224854,11.0,0.0441393107175827,0.044312071055173874,0.22514519095420837,0.4316539764404297,0.25474944710731506,Cow_42,2,VA,2026
BCS4__Cow_47_1,2,2,4,4,1,1,0.206298828125,0.107421875,2.4832780361175537,1.0,7.0,0.0578007847070694,0.26441246271133423,0.3310003876686096,0.29947230219841003,0.04731404036283493,Cow_47,2,VA,2026
BCS4__Cow_49,2,2,4,4,1,1,0.189208984375,0.10723876953125,2.4824538230895996,0.7777777910232544,7.0,0.05330415442585945,0.2492595613002777,0.3344341516494751,0.3149397671222687,0.04806232452392578,Cow_49,2,VA,2026
BCS4__Cow_55,2,3,4,5,1,1,0.1478271484375,0.10504150390625,2.484053134918213,0.800000011920929,4.0,0.04803835228085518,0.17986203730106354,0.3509940207004547,0.36640453338623047,0.054701026529073715,Cow_55,2,VA,2026
