bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_11,0,1,2,3,0,0,0.8544921875,0.00033283233642578125,2.418945550918579,0.15079365670681,76.0,0.001083099632523954,0.900079607963562,0.05816160514950752,0.04042530432343483,0.0002503196010366082,Cow_11,1,VA,2027
BCS2__Cow_11_1,0,1,2,3,0,0,0.377685546875,0.0011653900146484375,2.472381114959717,0.11538461595773697,6.0,0.000686932762619108,0.41683241724967957,0.32022133469581604,0.2608470618724823,0.0014122501015663147,Cow_11,1,VA,2027
BCS2__Cow_11_2,0,0,2,2,0,0,0.66845703125,0.29052734375,1.680189609527588,0.8163265585899353,40.0,0.7041260004043579,0.043415844440460205,0.01168521773070097,0.020289070904254913,0.22048385441303253,Cow_11,1,VA,2027
BCS3__Cow_14,1,3,3,5,0,1,0.0101318359375,0.0023975372314453125,2.47995662689209,0.23529411852359772,4.0,1.42781573231332e-05,0.017965024337172508,0.3188266456127167,0.6619011759757996,0.001292831846512854,Cow_14,1,VA,2027
BCS3__Cow_14_0011,1,1,3,3,0,0,0.625,0.0035381317138671875,2.4795050621032715,0.5714285969734192,4.0,0.00429888628423214,0.6330462098121643,0.19997644424438477,0.15974684059619904,0.00293158576823771,Cow_14,1,VA,2027
BCS3__Cow_6_103,1,1,3,3,0,0,0.802734375,0.0025310516357421875,2.4734020233154297,0.800000011920929,4.0,0.006670092232525349,0.8287340998649597,0.09371065348386765,0.06916540861129761,0.0017197260167449713,Cow_6,1,VA,2027
BCS4__Cow_1,2,3,4,5,1,1,0.10174560546875,0.004314422607421875,2.4823222160339355,0.4736842215061188,9.0,0.00037892311229370534,0.10619958490133286,0.4354817867279053,0.4546017646789551,0.0033379581291228533,Cow_1,1,VA,2027
BCS4__Cow_26,2,3,4,5,1,1,0.11376953125,0.01306915283203125,2.483687400817871,0.46666666865348816,7.0,0.0011757425963878632,0.1099456176161766,0.41452541947364807,0.4660634398460388,0.008289792574942112,Cow_26,1,VA,2027
BCS4__Cow_26_5051,2,2,4,4,1,1,0.16650390625,0.0010242462158203125,2.475879669189453,0.4166666567325592,5.0,0.00021678194752894342,0.22115658223628998,0.4004628658294678,0.37693554162979126,0.0012281532399356365,Cow_26,1,VA,2027
BCS4__Cow_27_9008,2,1,4,3,1,0,0.712890625,0.0035381317138671875,2.476047992706299,0.5714285969734192,4.0,0.005801173858344555,0.7364270687103271,0.14621978998184204,0.10892694443464279,0.002625027671456337,Cow_27,1,VA,2027
BCS4__Cow_29_7007,2,1,4,3,1,0,0.97900390625,0.00011146068572998047,2.480693817138672,0.800000011920929,4.0,0.002540596527978778,0.9837612509727478,0.008257400244474411,0.005383697338402271,5.712445272365585e-05,Cow_29,1,VA,2027
BCS4__Cow_33,2,3,4,5,1,1,0.0743408203125,0.00919342041015625,2.48397159576416,0.20000000298023224,21.0,0.0005236957222223282,0.07987791299819946,0.40803733468055725,0.5058309435844421,0.00573010416701436,Cow_33,1,VA,2027
BCS4__Cow_4,2,3,4,5,1,1,0.07806396484375,0.010528564453125,2.4840481281280518,1.0,4.0,0.0006098196026869118,0.08268812298774719,0.4064094126224518,0.503812849521637,0.006479796953499317,Cow_4,1,VA,2027
BCS4__Cow_41,2,3,4,5,1,1,0.09588623046875,0.004364013671875,2.4847664833068848,0.04918032884597778,3.0,0.0003568192769307643,0.09845418483018875,0.4314408302307129,0.4664987623691559,0.003249361412599683,Cow_41,1,VA,2027
BCS4__Cow_48,2,2,4,4,1,1,0.1871337890625,0.01036834716796875,2.484866142272949,0.23076923191547394,3.0,0.0017989228945225477,0.1740693300962448,0.4175706207752228,0.39883801341056824,0.0077231270261108875,Cow_48,1,VA,2027
BCS4__Cow_4_1,2,2,4,4,1,1,0.160400390625,0.0112457275390625,2.4846270084381104,1.0,39.0,0.0016298249829560518,0.1521102339029312,0.42452573776245117,0.41388243436813354,0.007851764559745789,Cow_4,1,VA,2027
BCS4__Cow_6,2,2,4,4,1,1,0.2086181640625,0.003185272216796875,2.482994556427002,0.1666666716337204,7.0,0.0007506003021262586,0.22241036593914032,0.40352052450180054,0.37029123306274414,0.0030272335279732943,Cow_6,1,VA,2027
BCS5__Cow_12_NOTAG,3,3,5,5,1,1,0.061767578125,0.00945281982421875,2.4834792613983154,0.75,3.0,0.0004229190235491842,0.06539467722177505,0.3959239721298218,0.5327739715576172,0.005484497174620628,Cow_12,1,VA,2027
BCS5__Cow_13,3,3,5,5,1,1,0.1400146484375,0.01422882080078125,2.4831583499908447,0.8695651888847351,20.0,0.0016040384070947766,0.13006474077701569,0.4210859537124634,0.4378601014614105,0.009385124780237675,Cow_13,1,VA,2027
BCS5__Cow_13_8001,3,1,5,3,1,0,0.403564453125,0.005428314208984375,2.4776251316070557,0.75,3.0,0.0029329804237931967,0.38527175784111023,0.3288973569869995,0.27804335951805115,0.004854593891650438,Cow_13,1,VA,2027
BCS5__Cow_1_27,3,2,5,4,1,1,0.199462890625,0.0017004013061523438,2.481215000152588,0.75,3.0,0.0004003967042081058,0.2214352786540985,0.4165332019329071,0.3597760796546936,0.0018550351960584521,Cow_1,1,VA,2027
BCS5__Cow_27,3,3,5,5,1,1,0.01238250732421875,0.0031604766845703125,2.477985382080078,0.5,21.0,2.2553869712282903e-05,0.020063914358615875,0.32012075185775757,0.6581292748451233,0.001663514762185514,Cow_27,1,VA,2027
BCS5__Cow_29,3,3,5,5,1,1,0.0638427734375,0.0106964111328125,2.4794342517852783,0.8333333134651184,25.0,0.0004941803636029363,0.06883200258016586,0.3980396091938019,0.5262879133224487,0.006346349138766527,Cow_29,1,VA,2027
BCS5__Cow_37,3,3,5,5,1,1,0.078369140625,0.013275146484375,2.4833950996398926,0.9285714030265808,26.0,0.000758435286115855,0.08091701567173004,0.4029823839664459,0.5074313879013062,0.00791079830378294,Cow_37,1,VA,2027
BCS5__Cow_37_and_38,3,3,5,5,1,1,0.0592041015625,0.006744384765625,2.483414649963379,0.125,3.0,0.00030425083241425455,0.06644188612699509,0.40720465779304504,0.5218409299850464,0.004208264406770468,Cow_37,1,VA,2027
BCS5__Cow_43,3,3,5,5,1,1,0.005512237548828125,0.00257110595703125,2.484205722808838,0.9736841917037964,37.0,6.66977484797826e-06,0.010313395410776138,0.27933424711227417,0.7091376185417175,0.0012081010499969125,Cow_43,1,VA,2027
BCS5__Cow_48_1018,3,3,5,5,1,1,0.049591064453125,0.00579833984375,2.482189893722534,1.0,3.0,0.00021848372125532478,0.057918354868888855,0.3973492980003357,0.5409946441650391,0.003519268473610282,Cow_48,1,VA,2027
BCS5__Cow_54,3,3,5,5,1,1,0.1376953125,0.01029205322265625,2.4841792583465576,0.8571428656578064,6.0,0.0012038527056574821,0.13186992704868317,0.42609724402427673,0.43365344405174255,0.007175577338784933,Cow_54,1,VA,2027
BCS5__Cow_6_5051,3,3,5,5,1,1,0.0024051666259765625,0.0011692047119140625,2.484182119369507,0.6000000238418579,3.0,1.2121269037379534e-06,0.005095257423818111,0.2469610571861267,0.7474388480186462,0.0005035451613366604,Cow_6,1,VA,2027
BCS6__Cow_11_07,4,4,6,6,2,2,0.0121002197265625,0.92578125,2.22367000579834,0.6585366129875183,27.0,0.0029017673805356026,0.0033661089837551117,0.02310449257493019,0.04093758389353752,0.9296900033950806,Cow_11,1,VA,2027
BCS6__Cow_12_2014,4,4,6,6,2,2,0.35986328125,0.60205078125,2.4737536907196045,0.795918345451355,39.0,0.354787677526474,0.016304505988955498,0.009528926573693752,0.015864720568060875,0.6035141944885254,Cow_12,1,VA,2027
BCS6__Cow_13_66,4,4,6,6,2,2,0.003337860107421875,0.908203125,2.4771533012390137,0.43478259444236755,20.0,0.0006107289809733629,0.0019908039830625057,0.027738353237509727,0.06841883063316345,0.9012413024902344,Cow_13,1,VA,2027
BCS6__Cow_26_6,4,4,6,6,2,2,0.0013408660888671875,0.8642578125,2.4810025691986084,0.14754098653793335,9.0,0.00019527172844391316,0.0015601186314597726,0.043032750487327576,0.1407119631767273,0.8144999146461487,Cow_26,1,VA,2027
BCS6__Cow_29_NOTAG,4,4,6,6,2,2,0.007904052734375,0.92919921875,2.4762063026428223,0.739130437374115,34.0,0.0017044635023921728,0.002538790460675955,0.021381953731179237,0.04181068763136864,0.9325640797615051,Cow_29,1,VA,2027
BCS6__Cow_35,4,4,6,6,2,2,0.010528564453125,0.9697265625,1.9844539165496826,0.5333333611488342,24.0,0.0023277169093489647,0.0008579933200962842,0.005039711482822895,0.007639747112989426,0.9841348528862,Cow_35,1,VA,2027
BCS6__Cow_4_103,4,4,6,6,2,2,0.0143890380859375,0.92626953125,2.480071544647217,0.7704917788505554,47.0,0.003690259763970971,0.0033929934725165367,0.01783888228237629,0.030612841248512268,0.9444651007652283,Cow_4,1,VA,2027
