bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_5_1,0,4,2,6,0,2,0.06243896484375,0.74365234375,2.482881546020508,0.21739129722118378,10.0,0.02261955663561821,0.0031506959348917007,0.025184698402881622,0.058214083313941956,0.8908308744430542,Cow_5,2,V,2027
BCS3__Cow_20_0029,1,3,3,5,0,1,0.027587890625,0.06610107421875,2.478147506713867,1.0,4.0,0.004411687143146992,0.10103658586740494,0.2849249839782715,0.5710851550102234,0.038541581481695175,Cow_20,2,V,2027
BCS3__Cow_22,1,1,3,3,0,0,0.8896484375,0.0153656005859375,2.463245391845703,0.2531645596027374,20.0,0.28044506907463074,0.635086178779602,0.06991063058376312,0.013559414073824883,0.0009986833902075887,Cow_22,2,V,2027
BCS3__Cow_22_1,1,1,3,3,0,0,0.916015625,0.0112457275390625,2.432279109954834,0.8571428656578064,6.0,0.32049140334129333,0.6141542196273804,0.05593492090702057,0.008855053223669529,0.000564428570214659,Cow_22,2,V,2027
BCS4__Cow_10,2,3,4,5,1,1,0.0455322265625,0.09222412109375,2.4791173934936523,0.5694444179534912,41.0,0.00867527723312378,0.11366917192935944,0.2955380380153656,0.5273683071136475,0.05474918335676193,Cow_10,2,V,2027
BCS4__Cow_10_2038,2,1,4,3,1,0,0.1632080078125,0.0489501953125,2.4848742485046387,1.0,4.0,0.014227217994630337,0.3570276200771332,0.3163089454174042,0.2942570745944977,0.01817912794649601,Cow_10,2,V,2027
BCS4__Cow_22_6005,2,3,4,5,1,1,0.03759765625,0.060089111328125,2.4762368202209473,0.800000011920929,4.0,0.005341977812349796,0.13223494589328766,0.3029845952987671,0.5265868306159973,0.032851655036211014,Cow_22,2,V,2027
BCS4__Cow_30,2,3,4,5,1,1,0.05633544921875,0.08587646484375,2.4831786155700684,0.2857142984867096,4.0,0.00957477930933237,0.1424979865550995,0.30582091212272644,0.4959118068218231,0.04619460180401802,Cow_30,2,V,2027
BCS4__Cow_42,2,3,4,5,1,1,0.03192138671875,0.266357421875,2.478982925415039,0.40740740299224854,11.0,0.012460093013942242,0.035460855811834335,0.19414879381656647,0.4904790222644806,0.2674512267112732,Cow_42,2,V,2027
BCS4__Cow_47_1,2,3,4,5,1,1,0.05706787109375,0.05718994140625,2.4782676696777344,1.0,7.0,0.007057311479002237,0.17692817747592926,0.3191264867782593,0.46842530369758606,0.0284627266228199,Cow_47,2,V,2027
BCS4__Cow_49,2,3,4,5,1,1,0.05706787109375,0.060516357421875,2.481369972229004,0.7777777910232544,7.0,0.0072936806827783585,0.17363061010837555,0.31717991828918457,0.4715162515640259,0.030379440635442734,Cow_49,2,V,2027
BCS4__Cow_55,2,3,4,5,1,1,0.0322265625,0.048492431640625,2.4815664291381836,0.800000011920929,4.0,0.004089939408004284,0.1324319839477539,0.3046236038208008,0.5325468182563782,0.026307612657546997,Cow_55,2,V,2027
BCS4__Cow_8,2,3,4,5,1,1,0.03289794921875,0.08123779296875,2.4811458587646484,0.6666666865348816,26.0,0.005975589156150818,0.0983627662062645,0.28512197732925415,0.5615223050117493,0.04901738092303276,Cow_8,2,V,2027
BCS4__Cow_9,2,3,4,5,1,1,0.045196533203125,0.047515869140625,2.481931447982788,0.7307692170143127,19.0,0.005347151774913073,0.16185815632343292,0.31876519322395325,0.48891523480415344,0.02511434257030487,Cow_9,2,V,2027
BCS5__Cow_10_0029,3,3,5,5,1,1,0.0284423828125,0.193115234375,2.4759650230407715,0.7142857313156128,5.0,0.00916006788611412,0.047459326684474945,0.22334133088588715,0.5568385720252991,0.16320066154003143,Cow_10,2,V,2027
BCS5__Cow_24,3,3,5,5,1,1,0.05224609375,0.0867919921875,2.482010841369629,0.47999998927116394,12.0,0.009177008643746376,0.13234372437000275,0.3030117452144623,0.5064590573310852,0.04900852590799332,Cow_24,2,V,2027
