bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_21_8029,0,0,2,2,0,0,0.84228515625,0.059112548828125,2.4716713428497314,0.2786885201931,17.0,0.9764500260353088,0.0006721146055497229,0.004266603384166956,0.003899991512298584,0.014711229130625725,Cow_21,0,VAQ,2028
BCS3__Cow_16,1,2,3,4,0,1,0.0032482147216796875,0.0017070770263671875,2.467362403869629,0.4545454680919647,20.0,0.00018449866911396384,0.004188931081444025,0.5820332765579224,0.4127233624458313,0.000869939336553216,Cow_16,0,VAQ,2028
BCS3__Cow_16_1004,1,1,3,3,0,0,0.75439453125,0.00021147727966308594,2.4842281341552734,0.75,3.0,0.0029251729138195515,0.9473106265068054,0.033022258430719376,0.016718529164791107,2.3382954168482684e-05,Cow_16,0,VAQ,2028
BCS3__Cow_25_66,1,2,3,4,0,1,0.0293121337890625,0.0029239654541015625,2.479227066040039,0.6000000238418579,3.0,0.0013216829393059015,0.06858847290277481,0.629497230052948,0.2991008460521698,0.0014918240485712886,Cow_25,0,VAQ,2028
BCS3__Cow_2_1015,1,2,3,4,0,1,0.0078125,0.001941680908203125,2.424429178237915,0.800000011920929,4.0,0.00040901947068050504,0.012544168159365654,0.6083163022994995,0.377712219953537,0.001018282026052475,Cow_2,0,VAQ,2028
BCS3__Cow_46,1,1,3,3,0,0,0.5556640625,0.00035691261291503906,2.4750216007232666,0.28333333134651184,17.0,0.006422821432352066,0.824147641658783,0.1139584556221962,0.05537644773721695,9.461720037506893e-05,Cow_46,0,VAQ,2028
BCS3__Cow_46_1,1,1,3,3,0,0,0.94189453125,8.749961853027344e-05,2.4722909927368164,0.23076923191547394,9.0,0.006303488742560148,0.9794602394104004,0.00832836888730526,0.005902094766497612,5.697739197785268e-06,Cow_46,0,VAQ,2028
BCS3__Cow_46_2,1,1,3,3,0,0,0.677734375,0.00031256675720214844,2.3258113861083984,0.5,3.0,0.007470021955668926,0.8770139813423157,0.07398532330989838,0.04146149381995201,6.920081796124578e-05,Cow_46,0,VAQ,2028
BCS3__Cow_53,1,1,3,3,0,0,0.77587890625,0.0005908012390136719,2.4650700092315674,0.4285714328289032,3.0,0.0123225012794137,0.9055532813072205,0.0498800091445446,0.03214211389422417,0.00010215156362392008,Cow_53,0,VAQ,2028
BCS4__Cow_15_68,2,2,4,4,1,1,0.0016040802001953125,0.00043392181396484375,2.444298267364502,1.0,3.0,5.462282206281088e-05,0.002683128695935011,0.5956012606620789,0.4014328122138977,0.00022818100114818662,Cow_15,0,VAQ,2028
BCS4__Cow_17,2,2,4,4,1,1,0.0013408660888671875,0.001361846923828125,2.483933925628662,0.38461539149284363,10.0,8.166050247382373e-05,0.0010693819494917989,0.5234493017196655,0.474747896194458,0.0006517877918668091,Cow_17,0,VAQ,2028
BCS4__Cow_19,2,1,4,3,1,0,0.62890625,0.00133514404296875,2.4680018424987793,0.8769230842590332,57.0,0.014449119567871094,0.819120466709137,0.09716351330280304,0.06893290579319,0.0003340527764521539,Cow_19,0,VAQ,2028
BCS4__Cow_19_0037,2,2,4,4,1,1,0.0014495849609375,0.0010118484497070312,2.44669246673584,0.8333333134651184,5.0,6.538067827932537e-05,0.001591782085597515,0.5339402556419373,0.463895320892334,0.0005072757485322654,Cow_19,0,VAQ,2028
