bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_21_8029,0,4,2,6,0,2,0.317626953125,0.92724609375,2.4849066734313965,0.2786885201931,17.0,0.3216131627559662,1.8669663859327557e-07,0.00013860012404620647,4.745660044136457e-05,0.6782006025314331,Cow_21,0,V_mean,2028
BCS3__Cow_16,1,2,3,4,0,1,0.0037364959716796875,0.01016998291015625,2.4849066734313965,0.4545454680919647,20.0,0.00014014163753017783,0.004204962868243456,0.5343185067176819,0.4552450180053711,0.0060913581401109695,Cow_16,0,V_mean,2028
BCS3__Cow_16_1004,1,1,3,3,0,0,0.372314453125,0.0021495819091796875,2.4849066734313965,0.75,3.0,0.007783117704093456,0.6877341270446777,0.19247470796108246,0.11090736091136932,0.0011006515705958009,Cow_16,0,V_mean,2028
BCS3__Cow_25_66,1,2,3,4,0,1,0.00787353515625,0.010528564453125,2.4849066734313965,0.6000000238418579,3.0,0.00031903316266834736,0.01146252267062664,0.5656687021255493,0.41628411412239075,0.00626562861725688,Cow_25,0,V_mean,2028
BCS3__Cow_2_1015,1,2,3,4,0,1,0.01233673095703125,0.01029205322265625,2.4849066734313965,0.800000011920929,4.0,0.0005439877859316766,0.019602246582508087,0.5770727396011353,0.3966159224510193,0.006165108643472195,Cow_2,0,V_mean,2028
BCS3__Cow_46,1,1,3,3,0,0,0.31787109375,0.0020751953125,2.4849066734313965,0.28333333134651184,17.0,0.01323388796299696,0.5189077854156494,0.289946049451828,0.17620499432086945,0.0017073274357244372,Cow_46,0,V_mean,2028
BCS3__Cow_46_1,1,1,3,3,0,0,0.92529296875,0.0003528594970703125,2.4849066734313965,0.23076923191547394,9.0,0.044907376170158386,0.9233787655830383,0.01639793999493122,0.015210110694169998,0.00010580270463833585,Cow_46,0,V_mean,2028
BCS3__Cow_46_2,1,1,3,3,0,0,0.7421875,0.0011339187622070312,2.4849066734313965,0.5,3.0,0.03187749162316322,0.8441999554634094,0.06905970722436905,0.05431155487895012,0.0005512344650924206,Cow_46,0,V_mean,2028
BCS3__Cow_53,1,1,3,3,0,0,0.55908203125,0.00229644775390625,2.4849066734313965,0.4285714328289032,3.0,0.04086975380778313,0.6620243787765503,0.16730427742004395,0.1279638260602951,0.001837826450355351,Cow_53,0,V_mean,2028
BCS4__Cow_15_68,2,2,4,4,1,1,0.0030517578125,0.004314422607421875,2.4849066734313965,1.0,3.0,7.591427129227668e-05,0.005469532683491707,0.5915740728378296,0.40027907490730286,0.002601346466690302,Cow_15,0,V_mean,2028
