bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_21_8029,0,4,2,6,0,2,0.05889892578125,0.8427734375,2.4802300930023193,0.2786885201931,17.0,0.04076113924384117,4.2407296859892085e-05,0.00559235829859972,0.012195093557238579,0.9414089322090149,Cow_21,0,VA,2027
BCS3__Cow_16,1,3,3,5,0,1,0.004299163818359375,0.0033626556396484375,2.4736032485961914,0.4545454680919647,20.0,4.1248375055147335e-05,0.004952746443450451,0.42500069737434387,0.5685597062110901,0.0014455602504312992,Cow_16,0,VA,2027
BCS3__Cow_16_1004,1,2,3,4,0,1,0.0276336669921875,0.00482940673828125,2.479426383972168,0.75,3.0,0.00043953346903435886,0.04068220034241676,0.561326265335083,0.39494237303733826,0.002609630348160863,Cow_16,0,VA,2027
BCS3__Cow_25_66,1,2,3,4,0,1,0.020965576171875,0.00974273681640625,2.4660427570343018,0.6000000238418579,3.0,0.00042412933544255793,0.02446429617702961,0.48553523421287537,0.4845878779888153,0.004988458473235369,Cow_25,0,VA,2027
BCS3__Cow_2_1015,1,3,3,5,0,1,0.0030155181884765625,0.007175445556640625,2.466754913330078,0.800000011920929,4.0,4.5806296839145944e-05,0.0021308264695107937,0.3294832706451416,0.6655744910240173,0.002765584969893098,Cow_2,0,VA,2027
BCS3__Cow_46,1,2,3,4,0,1,0.1114501953125,0.00345611572265625,2.461300849914551,0.28333333134651184,17.0,0.0020313081331551075,0.1748201996088028,0.5534114837646484,0.2676123380661011,0.002124638995155692,Cow_46,0,VA,2027
BCS3__Cow_46_1,1,1,3,3,0,0,0.77880859375,0.0007152557373046875,2.481492280960083,0.23076923191547394,9.0,0.007857558317482471,0.8923850655555725,0.06302346289157867,0.03658220171928406,0.0001517091877758503,Cow_46,0,VA,2027
BCS3__Cow_46_2,1,1,3,3,0,0,0.351318359375,0.0029239654541015625,2.4064719676971436,0.5,3.0,0.007758759893476963,0.49140074849128723,0.3188251554965973,0.18042351305484772,0.001591756590642035,Cow_46,0,VA,2027
BCS3__Cow_53,1,2,3,4,0,1,0.26220703125,0.0063629150390625,2.4805989265441895,0.4285714328289032,3.0,0.010706980712711811,0.30565541982650757,0.4173736274242401,0.2622079849243164,0.004055981524288654,Cow_53,0,VA,2027
BCS4__Cow_15_68,2,3,4,5,1,1,0.00142669677734375,0.001979827880859375,2.465503692626953,1.0,3.0,1.0216539521934465e-05,0.0012868407648056746,0.3391386568546295,0.658833920955658,0.0007303612073883414,Cow_15,0,VA,2027
BCS4__Cow_17,2,3,4,5,1,1,0.0018033981323242188,0.0029239654541015625,2.4824929237365723,0.38461539149284363,10.0,1.662982685957104e-05,0.0014466678258031607,0.32898780703544617,0.6684790849685669,0.0010698357364162803,Cow_17,0,VA,2027
BCS4__Cow_19,2,2,4,4,1,1,0.200927734375,0.004039764404296875,2.453232765197754,0.8769230842590332,57.0,0.004057997837662697,0.3148990869522095,0.43591514229774475,0.242860347032547,0.002267455914989114,Cow_19,0,VA,2027
BCS4__Cow_19_0037,2,3,4,5,1,1,0.001964569091796875,0.00455474853515625,2.4705605506896973,0.8333333134651184,5.0,2.2545180399902165e-05,0.001397548010572791,0.310152143239975,0.6867599487304688,0.001667752512730658,Cow_19,0,VA,2027
