bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_21_8029,0,4,2,6,0,2,0.059112548828125,0.8564453125,2.480531692504883,0.2786885201931,17.0,0.040948908776044846,2.666005639184732e-05,0.005223894491791725,0.01174208801239729,0.9420585036277771,Cow_21,0,V,2027
BCS3__Cow_16,1,3,3,5,0,1,0.003795623779296875,0.004180908203125,2.4731569290161133,0.4545454680919647,20.0,5.1559389248723164e-05,0.0029616905376315117,0.39324474334716797,0.6019734740257263,0.0017685062484815717,Cow_16,0,V,2027
BCS3__Cow_16_1004,1,2,3,4,0,1,0.02801513671875,0.00595855712890625,2.4784536361694336,0.75,3.0,0.0005625368794426322,0.032183509320020676,0.5317980647087097,0.4323487877845764,0.0031070869881659746,Cow_16,0,V,2027
BCS3__Cow_25_66,1,3,3,5,0,1,0.026153564453125,0.014556884765625,2.470330238342285,0.6000000238418579,3.0,0.0008567728800699115,0.021616242825984955,0.4561225175857544,0.5138349533081055,0.007569512352347374,Cow_25,0,V,2027
BCS3__Cow_2_1015,1,3,3,5,0,1,0.0026111602783203125,0.00812530517578125,2.4626922607421875,0.800000011920929,4.0,5.2665458497358486e-05,0.0013662419514730573,0.32656413316726685,0.6687586307525635,0.0032582962885499,Cow_2,0,V,2027
BCS3__Cow_46,1,2,3,4,0,1,0.09600830078125,0.0035381317138671875,2.4652271270751953,0.28333333134651184,17.0,0.0021251982543617487,0.13007652759552002,0.5557237863540649,0.3099115788936615,0.002162885619327426,Cow_46,0,V,2027
BCS3__Cow_46_1,1,1,3,3,0,0,0.689453125,0.0010166168212890625,2.481914520263672,0.23076923191547394,9.0,0.01230443362146616,0.8190963864326477,0.10282273590564728,0.0654539167881012,0.0003225032996851951,Cow_46,0,V,2027
BCS3__Cow_46_2,1,1,3,3,0,0,0.345947265625,0.0032482147216796875,2.3892860412597656,0.5,3.0,0.01000209990888834,0.4589617848396301,0.33122408390045166,0.19797617197036743,0.0018358040833845735,Cow_46,0,V,2027
BCS3__Cow_53,1,2,3,4,0,1,0.1993408203125,0.007965087890625,2.4796879291534424,0.4285714328289032,3.0,0.009396485984325409,0.20982898771762848,0.4754035174846649,0.3004194498062134,0.004951599985361099,Cow_53,0,V,2027
BCS4__Cow_15_68,2,3,4,5,1,1,0.0012254714965820312,0.002140045166015625,2.4641027450561523,1.0,3.0,1.011408312479034e-05,0.0008305863593704998,0.34102463722229004,0.6573421955108643,0.0007925510290078819,Cow_15,0,V,2027
BCS4__Cow_17,2,3,4,5,1,1,0.001461029052734375,0.0031719207763671875,2.4823172092437744,0.38461539149284363,10.0,1.5721574527560733e-05,0.0008960557752288878,0.3330245316028595,0.664890468120575,0.001173251192085445,Cow_17,0,V,2027
BCS4__Cow_19,2,2,4,4,1,1,0.2322998046875,0.00490570068359375,2.4575889110565186,0.8769230842590332,57.0,0.005978859961032867,0.34647136926651,0.4074464738368988,0.2374294251203537,0.002673911629244685,Cow_19,0,V,2027
BCS4__Cow_19_0037,2,3,4,5,1,1,0.001949310302734375,0.0057525634765625,2.4672293663024902,0.8333333134651184,5.0,3.00437295663869e-05,0.0010528905550017953,0.3218854069709778,0.6748091578483582,0.0022224485874176025,Cow_19,0,V,2027
BCS4__Cow_2,2,3,4,5,1,1,0.0015010833740234375,0.0150146484375,2.4697189331054688,0.8666666746139526,13.0,4.3482432374730706e-05,0.0005266296793706715,0.2638918161392212,0.730053186416626,0.005484928842633963,Cow_2,0,V,2027
BCS4__Cow_23,2,3,4,5,1,1,0.0163421630859375,0.007175445556640625,2.4819085597991943,0.4285714328289032,18.0,0.000339090678608045,0.01617163047194481,0.4756137728691101,0.5043143630027771,0.0035611193161457777,Cow_23,0,V,2027
BCS4__Cow_31,2,0,4,2,1,0,0.95068359375,0.0120086669921875,2.443469285964966,0.9230769276618958,12.0,0.9712738990783691,0.01187933050096035,0.004690788686275482,0.009776443243026733,0.0023794984444975853,Cow_31,0,V,2027
BCS4__Cow_32_0035,2,2,4,4,1,1,0.035552978515625,0.01078033447265625,2.406491279602051,1.0,8.0,0.001117014093324542,0.03195008635520935,0.5086463093757629,0.4523994028568268,0.005887129344046116,Cow_32,0,V,2027
BCS4__Cow_44_1,2,3,4,5,1,1,0.00183868408203125,0.006565093994140625,2.4344961643218994,0.47826087474823,22.0,3.41655540978536e-05,0.0008915279759094119,0.31678658723831177,0.6798690557479858,0.002418695716187358,Cow_44,0,V,2027
