bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_21_8029,0,4,2,6,0,2,0.1751708984375,0.26171875,-0.0,0.2786885201931,17.0,0.31756314635276794,0.05771970376372337,0.08125884085893631,0.1864124834537506,0.35704585909843445,Cow_21,0,V_single,2028
BCS3__Cow_16,1,3,3,5,0,1,0.0384521484375,0.054107666015625,-0.0,0.4545454680919647,20.0,0.01843779720366001,0.019531330093741417,0.06704863905906677,0.8018035292625427,0.09317876398563385,Cow_16,0,V_single,2028
BCS3__Cow_16_1004,1,3,3,5,0,1,0.2099609375,0.07080078125,-0.0,0.75,3.0,0.09071701020002365,0.17490430176258087,0.13849589228630066,0.5248518586158752,0.07103097438812256,Cow_16,0,V_single,2028
BCS3__Cow_25_66,1,3,3,5,0,1,0.1903076171875,0.093505859375,-0.0,0.6000000238418579,3.0,0.07878973335027695,0.1435081958770752,0.13939034938812256,0.54918372631073,0.08912801742553711,Cow_25,0,V_single,2028
BCS3__Cow_2_1015,1,3,3,5,0,1,0.02044677734375,0.03131103515625,-0.0,0.800000011920929,4.0,0.009417503140866756,0.00990808755159378,0.04440496116876602,0.8703863620758057,0.06588312983512878,Cow_2,0,V_single,2028
BCS3__Cow_46,1,3,3,5,0,1,0.1650390625,0.06427001953125,-0.0,0.28333333134651184,17.0,0.0763208195567131,0.12916217744350433,0.13117216527462006,0.5907142758369446,0.07263050973415375,Cow_46,0,V_single,2028
BCS3__Cow_46_1,1,1,3,3,0,0,0.416015625,0.039794921875,-0.0,0.23076923191547394,9.0,0.19724658131599426,0.3788129389286041,0.09712108224630356,0.2932962477207184,0.033523205667734146,Cow_46,0,V_single,2028
BCS3__Cow_46_2,1,3,3,5,0,1,0.1871337890625,0.075439453125,-0.0,0.5,3.0,0.0915280282497406,0.138858363032341,0.13740824162960052,0.5521194338798523,0.08008594810962677,Cow_46,0,V_single,2028
BCS3__Cow_53,1,3,3,5,0,1,0.2264404296875,0.08477783203125,-0.0,0.4285714328289032,3.0,0.11072506755590439,0.1683005541563034,0.14317522943019867,0.49623531103134155,0.08156384527683258,Cow_53,0,V_single,2028
BCS4__Cow_15_68,2,3,4,5,1,1,0.0263519287109375,0.029754638671875,-0.0,1.0,3.0,0.011192692443728447,0.014770098961889744,0.051114071160554886,0.8668538331985474,0.05606934428215027,Cow_15,0,V_single,2028
BCS4__Cow_17,2,3,4,5,1,1,0.0279541015625,0.04376220703125,-0.0,0.38461539149284363,10.0,0.013496262021362782,0.013274054042994976,0.05576319247484207,0.8325415849685669,0.08492498099803925,Cow_17,0,V_single,2028
BCS4__Cow_19,2,1,4,3,1,0,0.51513671875,0.063232421875,-0.0,0.8769230842590332,57.0,0.23761387169361115,0.42733192443847656,0.08996813744306564,0.20846843719482422,0.03661762923002243,Cow_19,0,V_single,2028
BCS4__Cow_19_0037,2,3,4,5,1,1,0.037811279296875,0.039337158203125,-0.0,0.8333333134651184,5.0,0.016321172937750816,0.02202697843313217,0.06378387659788132,0.8314135670661926,0.06645440310239792,Cow_19,0,V_single,2028
BCS4__Cow_2,2,3,4,5,1,1,0.034698486328125,0.0810546875,-0.0,0.8666666746139526,13.0,0.021297700703144073,0.013517826795578003,0.06676488369703293,0.7366082072257996,0.16181135177612305,Cow_2,0,V_single,2028
BCS4__Cow_23,2,3,4,5,1,1,0.092529296875,0.0816650390625,-0.0,0.4285714328289032,18.0,0.04348420724272728,0.057256679981946945,0.10926592350006104,0.6868826746940613,0.10311049968004227,Cow_23,0,V_single,2028
BCS4__Cow_31,2,0,4,2,1,0,0.51513671875,0.059112548828125,-0.0,0.9230769276618958,12.0,0.4072232246398926,0.32135459780693054,0.06909177452325821,0.16445274651050568,0.03787766024470329,Cow_31,0,V_single,2028
