bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_5_1,0,4,2,6,0,2,0.01554107666015625,0.95703125,2.4842066764831543,0.21739129722118378,10.0,0.004303426947444677,2.4904293240979314e-06,0.002735090907663107,0.001446932670660317,0.9915120005607605,Cow_5,2,VAQ,2028
BCS3__Cow_20_0029,1,2,3,4,0,1,0.007038116455078125,0.0068511962890625,2.442385673522949,1.0,4.0,0.00021334968914743513,0.006180431693792343,0.5272513031959534,0.463483601808548,0.002871362492442131,Cow_20,2,VAQ,2028
BCS3__Cow_22,1,1,3,3,0,0,0.546875,0.0021991729736328125,2.4632725715637207,0.2531645596027374,20.0,0.027872931212186813,0.4614143967628479,0.45116615295410156,0.0589350089430809,0.000611598021350801,Cow_22,2,VAQ,2028
BCS3__Cow_22_1,1,1,3,3,0,0,0.77392578125,0.0008797645568847656,2.4764199256896973,0.8571428656578064,6.0,0.0393100269138813,0.6645541191101074,0.2746032476425171,0.021382929757237434,0.00014967018796596676,Cow_22,2,VAQ,2028
BCS4__Cow_10,2,2,4,4,1,1,0.008514404296875,0.01358795166015625,2.4425055980682373,0.5694444179534912,41.0,0.0004990661982446909,0.005745073780417442,0.5430334210395813,0.4440774619579315,0.006644906010478735,Cow_10,2,VAQ,2028
BCS4__Cow_10_2038,2,2,4,4,1,1,0.08709716796875,0.0033245086669921875,2.4468729496002197,1.0,4.0,0.0013072745641693473,0.11278282105922699,0.6550695300102234,0.22972656786441803,0.0011138118570670485,Cow_10,2,VAQ,2028
BCS4__Cow_22_6005,2,2,4,4,1,1,0.0211639404296875,0.006290435791015625,2.4135231971740723,0.800000011920929,4.0,0.0005472424672916532,0.02231789007782936,0.5908201932907104,0.38370388746261597,0.0026107479352504015,Cow_22,2,VAQ,2028
BCS4__Cow_30,2,2,4,4,1,1,0.0228424072265625,0.01306915283203125,2.4674735069274902,0.2857142984867096,4.0,0.0010389568051323295,0.02102140709757805,0.5596321225166321,0.4126468896865845,0.00566059909760952,Cow_30,2,VAQ,2028
BCS4__Cow_42,2,3,4,5,1,1,0.006877899169921875,0.08978271484375,2.4102821350097656,0.40740740299224854,11.0,0.0015741292154416442,0.0029523707926273346,0.4390273094177246,0.49457666277885437,0.0618695393204689,Cow_42,2,VAQ,2028
BCS4__Cow_47_1,2,2,4,4,1,1,0.023101806640625,0.005279541015625,2.362415313720703,1.0,7.0,0.0005027755978517234,0.02811531350016594,0.596162736415863,0.3730691075325012,0.0021500985603779554,Cow_47,2,VAQ,2028
BCS4__Cow_49,2,2,4,4,1,1,0.035491943359375,0.004810333251953125,2.4059672355651855,0.7777777910232544,7.0,0.0006659550708718598,0.04691557213664055,0.6271107196807861,0.3234400451183319,0.001867717131972313,Cow_49,2,VAQ,2028
BCS4__Cow_55,2,2,4,4,1,1,0.0169219970703125,0.00397491455078125,2.4325690269470215,0.800000011920929,4.0,0.0003069426165893674,0.02048787660896778,0.6035867929458618,0.3740442991256714,0.0015740803210064769,Cow_55,2,VAQ,2028
