bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_11,0,1,2,3,0,0,0.413818359375,0.03594970703125,2.483924388885498,0.15079365670681,76.0,0.17195160686969757,0.36786317825317383,0.19784563779830933,0.19445760548114777,0.06788191944360733,Cow_11,1,V,2028
BCS2__Cow_11_1,0,1,2,3,0,0,0.301025390625,0.06915283203125,2.4844136238098145,0.11538461595773697,6.0,0.09926339238882065,0.2802322208881378,0.2577211856842041,0.25571560859680176,0.10706760734319687,Cow_11,1,V,2028
BCS2__Cow_11_2,0,0,2,2,0,0,0.515625,0.05291748046875,2.398364782333374,0.8163265585899353,40.0,0.3227480947971344,0.3196116089820862,0.14137737452983856,0.13686048984527588,0.0794023871421814,Cow_11,1,V,2028
BCS3__Cow_14,1,3,3,5,0,1,0.263671875,0.09222412109375,2.4830548763275146,0.23529411852359772,4.0,0.08004460483789444,0.24643439054489136,0.2705231010913849,0.27464908361434937,0.12834885716438293,Cow_14,1,V,2028
BCS3__Cow_14_0011,1,1,3,3,0,0,0.4501953125,0.03662109375,2.483769655227661,0.5714285969734192,4.0,0.2029157280921936,0.3710387051105499,0.18066434562206268,0.18258211016654968,0.06279900670051575,Cow_14,1,V,2028
BCS3__Cow_6_103,1,1,3,3,0,0,0.46875,0.048858642578125,2.484464645385742,0.800000011920929,4.0,0.2285817563533783,0.35213789343833923,0.1732601672410965,0.17328132688999176,0.07273876667022705,Cow_6,1,V,2028
BCS4__Cow_1,2,3,4,5,1,1,0.2486572265625,0.09124755859375,2.484896659851074,0.4736842215061188,9.0,0.07219022512435913,0.23850089311599731,0.27917641401290894,0.2793809473514557,0.13075153529644012,Cow_1,1,V,2028
BCS4__Cow_26,2,2,4,4,1,1,0.283203125,0.10894775390625,2.4845118522644043,0.46666666865348816,7.0,0.08786077797412872,0.24563081562519073,0.2657199501991272,0.2650720179080963,0.13571646809577942,Cow_26,1,V,2028
BCS4__Cow_26_5051,2,1,4,3,1,0,0.47216796875,0.04052734375,2.4767723083496094,0.4166666567325592,5.0,0.23913425207138062,0.35788917541503906,0.16546157002449036,0.16806721687316895,0.06944777071475983,Cow_26,1,V,2028
BCS4__Cow_27_9008,2,1,4,3,1,0,0.442626953125,0.04400634765625,2.481712579727173,0.5714285969734192,4.0,0.20392802357673645,0.35677069425582886,0.1832355558872223,0.18262147903442383,0.07344426959753036,Cow_27,1,V,2028
BCS4__Cow_29_7007,2,0,4,2,1,0,0.69287109375,0.0083465576171875,2.4839181900024414,0.800000011920929,4.0,0.4772107005119324,0.37074583768844604,0.0660504624247551,0.06598598510026932,0.020007017999887466,Cow_29,1,V,2028
BCS4__Cow_33,2,3,4,5,1,1,0.2451171875,0.1373291015625,2.4848885536193848,0.20000000298023224,21.0,0.07174796611070633,0.21292248368263245,0.27363157272338867,0.2819731533527374,0.15972483158111572,Cow_33,1,V,2028
BCS4__Cow_4,2,3,4,5,1,1,0.26220703125,0.1163330078125,2.4848954677581787,1.0,4.0,0.07857304811477661,0.23031964898109436,0.2723120152950287,0.2737117409706116,0.14508356153964996,Cow_4,1,V,2028
BCS4__Cow_41,2,3,4,5,1,1,0.2347412109375,0.0894775390625,2.484905958175659,0.04918032884597778,3.0,0.06757765263319016,0.23164615035057068,0.28264325857162476,0.286884069442749,0.13124893605709076,Cow_41,1,V,2028
BCS4__Cow_48,2,1,4,3,1,0,0.315185546875,0.093505859375,2.484841823577881,0.23076923191547394,3.0,0.10592974722385406,0.2716260850429535,0.250845342874527,0.24919727444648743,0.12240158766508102,Cow_48,1,V,2028
BCS4__Cow_4_1,2,3,4,5,1,1,0.2724609375,0.1248779296875,2.484823703765869,1.0,39.0,0.0816521868109703,0.23186837136745453,0.27002474665641785,0.2702885866165161,0.14616616070270538,Cow_4,1,V,2028
BCS4__Cow_6,2,1,4,3,1,0,0.324462890625,0.0855712890625,2.483916759490967,0.1666666716337204,7.0,0.11520293354988098,0.27913761138916016,0.24579741060733795,0.24510826170444489,0.11475379765033722,Cow_6,1,V,2028
BCS5__Cow_12_NOTAG,3,3,5,5,1,1,0.234375,0.1976318359375,2.4848718643188477,0.75,3.0,0.07682202011346817,0.17954561114311218,0.2505404055118561,0.2835531234741211,0.20953887701034546,Cow_12,1,V,2028
BCS5__Cow_13,3,2,5,4,1,1,0.283935546875,0.1121826171875,2.4842753410339355,0.8695651888847351,20.0,0.08984019607305527,0.24642698466777802,0.26219210028648376,0.26123368740081787,0.14030705392360687,Cow_13,1,V,2028
BCS5__Cow_13_8001,3,1,5,3,1,0,0.380859375,0.0546875,2.4835925102233887,0.75,3.0,0.1486377716064453,0.3296063542366028,0.2176438421010971,0.2198333442211151,0.08427873998880386,Cow_13,1,V,2028
BCS5__Cow_1_27,3,3,5,5,1,1,0.219482421875,0.1734619140625,2.484848976135254,0.75,3.0,0.06872003525495529,0.1829024851322174,0.2587774693965912,0.28889864683151245,0.20070137083530426,Cow_1,1,V,2028
BCS5__Cow_27,3,1,5,3,1,0,0.284912109375,0.08123779296875,2.4811620712280273,0.5,21.0,0.09391661733388901,0.2652023732662201,0.25779712200164795,0.2631385624408722,0.11994534730911255,Cow_27,1,V,2028
BCS5__Cow_29,3,3,5,5,1,1,0.255126953125,0.12548828125,2.4837913513183594,0.8333333134651184,25.0,0.07587681710720062,0.22432494163513184,0.2737771272659302,0.27545323967933655,0.15056787431240082,Cow_29,1,V,2028
BCS5__Cow_37,3,3,5,5,1,1,0.267333984375,0.135498046875,2.483818292617798,0.9285714030265808,26.0,0.08125896751880646,0.22496654093265533,0.26957857608795166,0.2703695297241211,0.15382640063762665,Cow_37,1,V,2028
