bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_21_8029,0,0,2,2,0,0,0.6025390625,0.0633544921875,-0.0,0.2786885201931,17.0,0.8109505772590637,0.0198508370667696,0.036959704011678696,0.07095961272716522,0.061279378831386566,Cow_21,0,V_single,2027
BCS3__Cow_16,1,2,3,4,0,1,0.0125274658203125,0.0142822265625,-0.0,0.4545454680919647,20.0,0.000503307324834168,0.017004281282424927,0.5349619388580322,0.4340723752975464,0.013458063825964928,Cow_16,0,V_single,2027
BCS3__Cow_16_1004,1,1,3,3,0,0,0.3017578125,0.001178741455078125,-0.0,0.75,3.0,0.004973487928509712,0.6048029065132141,0.26916709542274475,0.1199682280421257,0.0010882709175348282,Cow_16,0,V_single,2027
BCS3__Cow_25_66,1,2,3,4,0,1,0.05645751953125,0.0154266357421875,-0.0,0.6000000238418579,3.0,0.002516882261261344,0.09458374977111816,0.5596534609794617,0.32740071415901184,0.015845168381929398,Cow_25,0,V_single,2027
BCS3__Cow_2_1015,1,2,3,4,0,1,0.00981903076171875,0.009124755859375,-0.0,0.800000011920929,4.0,0.00031525918166153133,0.014888963662087917,0.5535449385643005,0.42193806171417236,0.009312727488577366,Cow_2,0,V_single,2027
BCS3__Cow_46,1,1,3,3,0,0,0.68603515625,0.0014781951904296875,-0.0,0.28333333134651184,17.0,0.018417272716760635,0.8446924090385437,0.08524381369352341,0.05097602307796478,0.000670521694701165,Cow_46,0,V_single,2027
BCS3__Cow_46_1,1,1,3,3,0,0,0.90185546875,0.0009365081787109375,-0.0,0.23076923191547394,9.0,0.03397607430815697,0.9273186326026917,0.021944638341665268,0.016558615490794182,0.00020202912855893373,Cow_46,0,V_single,2027
BCS3__Cow_46_2,1,1,3,3,0,0,0.89111328125,0.0016679763793945312,-0.0,0.5,3.0,0.0647750198841095,0.8786107301712036,0.030516423285007477,0.025627704337239265,0.00047007587272673845,Cow_46,0,V_single,2027
BCS3__Cow_53,1,1,3,3,0,0,0.916015625,0.0014209747314453125,-0.0,0.4285714328289032,3.0,0.07976474612951279,0.8753199577331543,0.02348935976624489,0.02105829492211342,0.0003675848711282015,Cow_53,0,V_single,2027
BCS4__Cow_15_68,2,2,4,4,1,1,0.006439208984375,0.003749847412109375,-0.0,1.0,3.0,0.0001315747940680012,0.012750247493386269,0.6062952280044556,0.3764573037624359,0.004365677013993263,Cow_15,0,V_single,2027
BCS4__Cow_17,2,2,4,4,1,1,0.00626373291015625,0.01282501220703125,-0.0,0.38461539149284363,10.0,0.0002196133864345029,0.007848208770155907,0.5068697333335876,0.4733782112598419,0.011684165336191654,Cow_17,0,V_single,2027
