bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_21_8029,0,4,2,6,0,2,0.06451416015625,0.85693359375,2.4849066734313965,0.2786885201931,17.0,0.04812205955386162,9.705637239676435e-06,0.0026390538550913334,0.005983609240502119,0.943245530128479,Cow_21,0,V_mean,2027
BCS3__Cow_16,1,3,3,5,0,1,0.00399017333984375,0.01177978515625,2.4849066734313965,0.4545454680919647,20.0,7.264917076099664e-05,0.0040211123414337635,0.39988139271736145,0.5898331999778748,0.006191635504364967,Cow_16,0,V_mean,2027
BCS3__Cow_16_1004,1,2,3,4,0,1,0.0264129638671875,0.0097808837890625,2.4849066734313965,0.75,3.0,0.0005112058133818209,0.0378296785056591,0.5184750556945801,0.4365997910499573,0.006584253627806902,Cow_16,0,V_mean,2027
BCS3__Cow_25_66,1,2,3,4,0,1,0.0253753662109375,0.0160980224609375,2.4849066734313965,0.6000000238418579,3.0,0.0006141024059616029,0.031845398247241974,0.4841178357601166,0.4729032516479492,0.010519458912312984,Cow_25,0,V_mean,2027
BCS3__Cow_2_1015,1,3,3,5,0,1,0.002208709716796875,0.00809478759765625,2.4849066734313965,0.800000011920929,4.0,2.9132701456546783e-05,0.0023278973530977964,0.384670615196228,0.6087281107902527,0.004244191572070122,Cow_2,0,V_mean,2027
BCS3__Cow_46,1,2,3,4,0,1,0.08038330078125,0.0099334716796875,2.4849066734313965,0.28333333134651184,17.0,0.002413008129224181,0.11181118339300156,0.5323805212974548,0.3464265763759613,0.006968645844608545,Cow_46,0,V_mean,2027
BCS3__Cow_46_1,1,1,3,3,0,0,0.60107421875,0.0024242401123046875,2.4849066734313965,0.23076923191547394,9.0,0.014156700111925602,0.7858685851097107,0.1192873939871788,0.07961789518594742,0.001069488120265305,Cow_46,0,V_mean,2027
BCS3__Cow_46_2,1,1,3,3,0,0,0.382080078125,0.00473785400390625,2.4849066734313965,0.5,3.0,0.011308805085718632,0.5794649124145508,0.24898149073123932,0.15733766555786133,0.0029071790631860495,Cow_46,0,V_mean,2027
BCS3__Cow_53,1,2,3,4,0,1,0.1578369140625,0.014556884765625,2.4849066734313965,0.4285714328289032,3.0,0.007562744896858931,0.20440620183944702,0.47064003348350525,0.30744996666908264,0.0099410405382514,Cow_53,0,V_mean,2027
BCS4__Cow_15_68,2,3,4,5,1,1,0.0015430450439453125,0.004150390625,2.4849066734313965,1.0,3.0,1.304531906498596e-05,0.0018986494978889823,0.4028501808643341,0.5930528044700623,0.0021853321231901646,Cow_15,0,V_mean,2027
