bag_id,true_label5,pred_label5,true_bcs,pred_bcs,true_label3,pred_label3_final,low_score,high_score,attn_entropy,good_frame_ratio,good_angle_frame_count,prob_bcs2,prob_bcs3,prob_bcs4,prob_bcs5,prob_bcs6,animal_id,fold_id,variant,seed
BCS2__Cow_5_1,0,4,2,6,0,2,0.0174407958984375,0.9013671875,2.4773502349853516,0.21739129722118378,10.0,0.006787540391087532,0.00039239070611074567,0.009044871665537357,0.023483537137508392,0.9602916836738586,Cow_5,2,V,2026
BCS3__Cow_20_0029,1,3,3,5,0,1,0.04052734375,0.0257110595703125,2.4822871685028076,1.0,4.0,0.003431386547163129,0.06587760150432587,0.3506952226161957,0.5681238770484924,0.011871913447976112,Cow_20,2,V,2026
BCS3__Cow_22,1,1,3,3,0,0,0.67236328125,0.01111602783203125,2.478469133377075,0.2531645596027374,20.0,0.0776912122964859,0.7474431395530701,0.13996119797229767,0.03261663019657135,0.0022878115996718407,Cow_22,2,V,2026
BCS3__Cow_22_1,1,1,3,3,0,0,0.7041015625,0.01129150390625,2.451953411102295,0.8571428656578064,6.0,0.08888401836156845,0.7534260749816895,0.12745654582977295,0.028066925704479218,0.0021664034575223923,Cow_22,2,V,2026
BCS4__Cow_10,2,3,4,5,1,1,0.05560302734375,0.049407958984375,2.4819343090057373,0.5694444179534912,41.0,0.007168942596763372,0.06462560594081879,0.3354460895061493,0.5683884620666504,0.02437092922627926,Cow_10,2,V,2026
BCS4__Cow_10_2038,2,2,4,4,1,1,0.156005859375,0.020843505859375,2.4848737716674805,1.0,4.0,0.011891177855432034,0.32454928755760193,0.36383306980133057,0.2909241020679474,0.008802320808172226,Cow_10,2,V,2026
BCS4__Cow_22_6005,2,3,4,5,1,1,0.050048828125,0.019500732421875,2.4824447631835938,0.800000011920929,4.0,0.0036830652970820665,0.10052294284105301,0.37678512930870056,0.5099993348121643,0.009009473025798798,Cow_22,2,V,2026
BCS4__Cow_30,2,3,4,5,1,1,0.07891845703125,0.03802490234375,2.484203338623047,0.2857142984867096,4.0,0.00878444779664278,0.11876049637794495,0.36917251348495483,0.4847944676876068,0.01848803088068962,Cow_30,2,V,2026
BCS4__Cow_42,2,3,4,5,1,1,0.02838134765625,0.1834716796875,2.4614615440368652,0.40740740299224854,11.0,0.009023577906191349,0.01794552616775036,0.21639101207256317,0.6350775361061096,0.12156228721141815,Cow_42,2,V,2026
BCS4__Cow_47_1,2,3,4,5,1,1,0.06658935546875,0.0193023681640625,2.4825615882873535,1.0,7.0,0.0049761575646698475,0.1405380666255951,0.38955679535865784,0.4558830261230469,0.009045924991369247,Cow_47,2,V,2026
BCS4__Cow_49,2,3,4,5,1,1,0.070068359375,0.0207672119140625,2.4837582111358643,0.7777777910232544,7.0,0.005405459087342024,0.14510364830493927,0.38755983114242554,0.45221924781799316,0.009711849503219128,Cow_49,2,V,2026
BCS4__Cow_55,2,3,4,5,1,1,0.0472412109375,0.019683837890625,2.483480930328369,0.800000011920929,4.0,0.0035535211209207773,0.0923653095960617,0.3736100196838379,0.5212450623512268,0.009226137772202492,Cow_55,2,V,2026
BCS4__Cow_8,2,3,4,5,1,1,0.039337158203125,0.046112060546875,2.47959303855896,0.6666666865348816,26.0,0.004764412064105272,0.04352486506104469,0.31623536348342896,0.6131417155265808,0.02233368530869484,Cow_8,2,V,2026
BCS4__Cow_9,2,3,4,5,1,1,0.051666259765625,0.0169830322265625,2.4818732738494873,0.7307692170143127,19.0,0.0036720517091453075,0.11042262613773346,0.38644924759864807,0.4913884401321411,0.008067631162703037,Cow_9,2,V,2026
BCS5__Cow_10_0029,3,3,5,5,1,1,0.036224365234375,0.060638427734375,2.4762680530548096,0.7142857313156128,5.0,0.0050306725315749645,0.0345129556953907,0.29095563292503357,0.6398646831512451,0.029636038467288017,Cow_10,2,V,2026
BCS5__Cow_24,3,3,5,5,1,1,0.054107666015625,0.05718994140625,2.47961163520813,0.47999998927116394,12.0,0.007482967339456081,0.05812978371977806,0.324459433555603,0.5812426805496216,0.02868514321744442,Cow_24,2,V,2026
BCS5__Cow_24_7022,3,3,5,5,1,1,0.1165771484375,0.03277587890625,2.4834702014923096,0.75,3.0,0.011565710417926311,0.20123833417892456,0.379281610250473,0.39323675632476807,0.014677650295197964,Cow_24,2,V,2026
BCS5__Cow_28,3,3,5,5,1,1,0.033966064453125,0.033660888671875,2.4801223278045654,0.9333333373069763,28.0,0.0034707889426499605,0.043412573635578156,0.3239259123802185,0.6129051446914673,0.01628558710217476,Cow_28,2,V,2026
BCS5__Cow_28_4024,3,2,5,4,1,1,0.11676025390625,0.021484375,2.484340190887451,0.5,3.0,0.009086701087653637,0.24595576524734497,0.38262149691581726,0.35283181071281433,0.009504199028015137,Cow_28,2,V,2026
BCS5__Cow_3,3,0,5,2,1,0,0.74609375,0.0325927734375,2.45955491065979,0.5263158082962036,10.0,0.47545474767684937,0.3084792494773865,0.16973568499088287,0.03652019798755646,0.009810099378228188,Cow_3,2,V,2026
BCS5__Cow_30_30,3,3,5,5,1,1,0.05389404296875,0.05126953125,2.480370044708252,0.8571428656578064,6.0,0.006794907618314028,0.06435035169124603,0.3273969888687134,0.5762854218482971,0.025172285735607147,Cow_30,2,V,2026
BCS5__Cow_34,3,2,5,4,1,1,0.305419921875,0.092529296875,2.4692306518554688,0.22499999403953552,9.0,0.18511712551116943,0.14919131994247437,0.3551062047481537,0.2358597218990326,0.07472562789916992,Cow_34,2,V,2026
BCS5__Cow_34_1,3,3,5,5,1,1,0.07305908203125,0.087890625,2.4807534217834473,0.2222222238779068,4.0,0.01824665069580078,0.05950798839330673,0.3298087418079376,0.5327248573303223,0.05971173197031021,Cow_34,2,V,2026
BCS5__Cow_50,3,3,5,5,1,1,0.0869140625,0.046905517578125,2.484665632247925,1.0,39.0,0.010846917517483234,0.11866885423660278,0.36307990550994873,0.4847753047943115,0.02262900210916996,Cow_50,2,V,2026
BCS5__Cow_50_49,3,3,5,5,1,1,0.0762939453125,0.0537109375,2.484497547149658,1.0,3.0,0.009960826486349106,0.09615226089954376,0.3453499972820282,0.522497832775116,0.02603905275464058,Cow_50,2,V,2026
BCS5__Cow_8_NOTAG,3,3,5,5,1,1,0.0709228515625,0.06982421875,2.4833130836486816,0.5714285969734192,4.0,0.010971219278872013,0.07411929219961166,0.32790908217430115,0.5523714423179626,0.034628935158252716,Cow_8,2,V,2026
BCS6__Cow_18,4,4,6,6,2,2,0.044525146484375,0.67431640625,1.7125046253204346,0.717391312122345,33.0,0.030525527894496918,0.005897452123463154,0.05982448160648346,0.10992664843797684,0.7938258647918701,Cow_18,2,V,2026
BCS6__Cow_18_32,4,4,6,6,2,2,0.012725830078125,0.8828125,2.212651491165161,0.8070175647735596,46.0,0.004839187487959862,0.0006763621931895614,0.014373265206813812,0.055219560861587524,0.9248916506767273,Cow_18,2,V,2026
BCS6__Cow_24_08,4,4,6,6,2,2,0.05145263671875,0.7314453125,2.464604377746582,0.7096773982048035,22.0,0.03201548010110855,0.00502861849963665,0.045558758080005646,0.08482453972101212,0.8325725197792053,Cow_24,2,V,2026
BCS6__Cow_28_3083,4,4,6,6,2,2,0.01384735107421875,0.91650390625,2.4365005493164062,0.3913043439388275,18.0,0.004531600046902895,0.0004281422297935933,0.009100602939724922,0.031919706612825394,0.9540198445320129,Cow_28,2,V,2026
BCS6__Cow_3_25,4,4,6,6,2,2,0.0241851806640625,0.90966796875,2.4660627841949463,0.47826087474823,22.0,0.008268329314887524,0.0007228314061649144,0.010575353167951107,0.028005562722682953,0.9524279236793518,Cow_3,2,V,2026
BCS6__Cow_47_68,4,4,6,6,2,2,0.0131683349609375,0.94970703125,2.473872184753418,1.0,31.0,0.003480414627119899,0.00015540271124336869,0.003915046341717243,0.011751116253435612,0.9806981086730957,Cow_47,2,V,2026
